input1,output1
[24 -3 45 -83 44 -9 9 37 53 81 -75 81 -77 -68 -50 -7 -64 -5 -76],3
[91 88 19 -62 35 -77 -90 -18 77 -95 2 -25 -37 -89 -86 -55 -42 -53 -41],7
[29 -45 14 78 42 -99 -5 -18 11],1
[14 12 -91 -61 32 36 -7],2
[7 38 9 36 52 -31 -90 0 -85 95 -33 51 -35 -74 -24],8
[65 19 -32 -83 -61 -77 87 72 -97 -23 -78 -71 90 -28 -2 -77 -70 -83 -39],3
[-23 54 97 10 -78 76 -52 -41 -52],0
[-92 9 54 45 -73],0
[63 -21 -94 37 43 47 -36],2
[15 45 11 -100 53 78 -47 -28 93 -87 31 93 58 -52 -86 -60 27 43 -90 -43],3
[41 97 56 -29 7 49 -40 42 -52 -82 50 99 -21 -19 -1 -85 -98 -76 -46 -9],17
[56 77 41 0 -14 -58 -96 -97],7
[-9 97 -85 -91],0
[19 19 -8 -31],3
[19 43 -92 -77 61 -52 58 -20],2
[-24 89 87 -41 -10 -10],0
[20 62 74 22 -15 -37 10 -91 -57 100 29 -3 -58 23 -95 -86 -60 -49],8
[38 5 89 8 52 -53 -54 84 -86 -71 -24 -79],10
[60 81 74 31 17 -61 -40 -95 -47 -12 -23 -64],10
[100 52 85 -88 0 -31 -83 -38 -17 -40 94 -88 -50],7
[52 4 5 34 6 49 -84 -21 -76 -48 -47 -51 -51 -54 -2 -41 -80],8
[35 22 -95 -89 -60 -60],2
[88 56 -5 18 19 -52 -31 -51 -91 -68 -35 -8 -5 -93 -17 -31 -72 -4 66 -60],8
[50 -40 -49],2
[2 9 21 0 5 -14 -76 -69 51 -63 -85],6
[-85 38 70 82 72 -69 -20 65 31 19 33 52 -71 -79 -55 -59 19 -46 -95],0
[52 15 40 46 -82 -76 -95],5
[17 85 -61 -70 -88 70 -20 -85 -36],3
[28 -61],1
[43 12 8 -18 -46 -43],4
[51 23 -24 43 -68 -28 -29 65 87 78 44 -47 89 -83 4 -34 -15],5
[17 55 69 25 -60 45 -48 -64 -10 -31 -53 -47],9
[84 21 96 63 -46 -40 -28 -1 -71 9 -24 -87 48 -89 -32 -86 -20 -45],11
[32 5 -37 57 -40 62 -100 -57],6
[51 94 -21 31 -48 -37 -68 -21 -19 63 -45 38],7
[49 53 -97 68 -73 19 9 53 -79 -76 25 0 -61 5 6 -92 -100 -30],9
[65 1 16 96 -24 -63 -62 -73 -64 39 -96 -64 -22 -1],7
[94 55 -15 -10 -84 -77 -24 -4 -7],5
[37 -50 -55 -25],1
[-43 58 65 65 46 32 78 24 28 60 -39 -23 -59 -32 -26 -33 -93 -27 -65 -92],0
[99 30 47 46 -15 5 88 2 -22 -96 -73 -91 -39 -36 -9],12
[58 50 19 52 71 -74 0 87 -97 -15 94 -24 12 -67 26 -20 -83 2 -14 -94],19
[90 20 -63 3 -14 -28 -11 -93 -18 35 -95 -82],6
[34 -40],1
[30 34 34 94 12 97 39 -65 -29 3 -80 -96 3 64 -59 -73 -100 -100],16
[30 58 35 83 -85 4 -50 -88 37 -91 -2 -16 26 -56 -41],7
[89 79 -88 14 -47 -53 81 -5 -21],5
[-83],0
[69 6 55 -83 -99 91 -6 -56 -83 -60 31 -29],4
[46 94 75 -40 12 -79 -95 64 22 60 -81 -92 -49 -24 -62 -90],11
[-96],0
[24 51 -22 0 -86 72 17 51 -77 45 14 -88 0 -5 -19 -75],4
[10 35 -48 37 -81 27 38 26 70 48 1 62 22 -96 -39 -42],2
[-61 41 76 -38 -70 -2 -56 -48],0
[91 83 -35 -97 -89],4
[19 4 -78 15 -14 -55 -78 -54 -84 -7 -8 93 -78 -1 -76 -16],2
[50 -17 27 -96 9 -50 -21 -90 -79 -35 -69 -58],3
[12 24 25 76 80 46 0 -97 -42 -91 -76 -49 -6 34 -38 -58],10
[31 13 71 92 74 54 -26 71 -14 -69 -79 -12 -38 -85 10 -59 -83 -74],16
[-26],0
[75 23 11 69 34 -24 18 44 36 -76 -84 -99 -93 30 -22 -38 -75],12
[24 48 3 -75 21 -39 68 -80],5
[8 4 98 76 68 -76 -68 77 -68 -73 -67 -57 4 -37 -100 -59 98 -2 -31 -31],10
[44 90 -44 -59 -98 -54 96 85 -85 -66 -68 -54 -62],4
[25 9 -65],2
[-77],0
[33 70 87 -33 -48 -29 -89 -15],6
[-3 32 63 17 67 72 84 67 -62 34 -96 -86],0
[-85 -86 56 -96],0
[33 -7 -45],2
[14 58 65 15 -76 14 -46 -63 -35 -32 -36 -42 40 -29 -7 -31 -94 -43 -77],7
[5 15 -96 11 71 2 78 -93 62 48 93 33 0 -33 -86 -27 -56 -78 -87 -33],2
[2 58 -76 -29 -28 56 -62 41 -58 19 -74],2
[23 41 -81 9 -48 35 -52 38 -27 62 -97 -33 79 2 -59 -67 -46],2
[-20 -20],0
[65 76 6 93 78 -96 23 -39 57 -17 38 -68 -82 -62 -23 -98 -55],15
[65 70 65 19 32 57 -90 24 9 -99 -51 -98 -41 -53 -52 -95 -14],12
[24 -33 0],1
[5 13 -25 68 -5 76 28 -20 16 74 71 93 -69 -31 -60 -1 74 -77],2
[27 25 -55 64 -39 -17 -97 -69 0 -73 -9 -16],2
[67 4 -76 65 44 7 -61 -73 76 81 -76 -97 71 -22 29 -100 -70],2
[49 66 61 -12 4 -90 84 -25 -87 -12 -83 -3 59 -46 -51],10
[16 1 72 -75 55 -29 -42 -77 -86 -9 85 -32 -60],6
[-5 53],0
[99 21 80 -60 6 -24 -57 -99 85 78 -12 -91],7
[2 49 84 73 48 47 85 93 -81 -29 21 -61 -83 -63 -78 -77 -54],16
[48 43 -67 -82 -30],3
[35 69 92 -29 74 0 0 90 14 -31 -76 -76 -39 -75 -95 -31 -97 -22 -48 -28],14
[50 70 -58 -52 21 -78 98 -54 100 37 -47 82 -28 -88 -53 -27 -74 -53],5
[-73 45 -21],0
[65 -92],1
[92 58 12 -71 -92 -60 -73 -46 -55 -40 -79],4
[100 -44 23 -56 -14 -4 -68],6
[70 41 0 -77 -55],4
[92 52 11 81 -16 26 -94 -68 -73 -88 59 75 -31 -45 -72],9
[28 54 -15 -22 50 45 -72 -92 -60 97 96 -22 -24 -75 -17],7
[12 33 22 19 48 -32 10 -92 -95 -65],8
[-45 -16 91 -38 -28 51 -89],0
[-44 15 -38],0
[90 37 -61 -54 -81 -5 100 -29 -90 -74 -83 -47 -7],4
[33 -75 0 61 11 -6 51 29 -1 -36 -10 -82 -15 -63 -39],1
[28 -51],1
[19 36 -94],2
[53 8 -80 -75 -84 -53 -3 -86 -46 -98 -34],2
[3 59 -100 56 -52 52 7 -95 -32 -95],2
[17 0 56 91 0 19 -52 -79 48 -44 -98 -74 -93 -35 -57 -62 -54 -41 -65],10
[-28],0
[28 8 7 28 82 -43 85 -39 -62 -73 -76],10
[90 38 -39 87 12 -64 21 -67 80 36 -93 -87 -51 96],12
[51 32 -50 18 -35 30 -34 -37 -2 -47 -99],7
[57 52 45 100 -62 -29 -47 27 36 -31 -68 -91 10 -70 37 28 -65 -32 -63 -7],11
[12 2 -92],2
[62 46 -99 -80 89 64 -43 70 73 -77 -90],3
[93 4 23 1 5 -98 -76 -6 -10 -51 -60 -70],6
[0 88 -96 61 42 -3 95 -59 -80 -44 -96 -69 -25 -90],2
[91 1 57 64 -97 31 -14 -98 -76 69 23 -36],8
[16 68 86 -84 11 -62 -56 -47],6
[-66],0
[88 14 78 28 30 -75 23 48 -81 -95 -12 -49 -90 -57 -36],11
[70 85 -53 29 -38 -7 -52 -90],7
[43 55 65 -30 -49 -87],5
[31 9 83 -2 25 48 -57 25 -42 -90 -81 -2 -15 -13 -62],10
[5 -59],1
[45 42 19 30 98 -23 -4 -38 -77 -100],9
[-98 -54],0
[26 61 0 18 -54 19 -47 -5 -40 -20 -92 -59 20 -52 -56 -91],8
[11 22 0 44 -56 -51 34 80 62 46 23 -76 74 86 -99 -23 -16 -55],5
[-90 4 -75 30 88 -35 -35 18 -41 -47 -38 -81 -67],0
[41 -48 35 3 27 28 27 29 -45 95 78 -85 -88],1
[54 18 86 24 -93 18 -45 -35 22 3 -89 -67 -79 -77 -76 -85 -93 35 -81 -52],10
[60 36 -69 -86],3
[-27 55 10 46 92 24 79 64 64 -66 -72 -1 -81 27],0
[-96 33 6 -54 -55 72 14 -96 15 -94],0
[-21],0
[-78 -90],0
[44 -11 20 15 -43 4 -82 74 1 -5 82 -41 -10],6
[90 48 -52 -96],3
[-47 43 20 -24 68 54 51 -49 -60 35 -81 -25 -29 -47 -94],0
[93 24 -31 -42 -86 75 -43],4
[30 45 -77 2 85 -96 25 3 -9 -14 30],2
[90 -89 -25 44 -34],2
[16 60 -89 -70 -23 -38],2
[30 10 26 49 -67 16 41 -65 20 98 0 -95 -73],12
[54 -21 78 -78 41 1 -75 18 20 -83 -79 -2 -5 -12 -37 -13],9
[56 -89 -29],1
[48 -23 20 93 -20 -15 81 91 -93 -15 -96 34 -82 -46 -17 -70],13
[68 -14 43 -89 -97 24 39 57 -20 1 0 -56 -29 -2],4
[11 -7 -49 1 -35 7 -25 -25 -52 -3 44],2
[35 47 47 53 0 -28 -69 7 16 -54 -66 35 -62 -69 -32 -43 -88 69 51 -9],10
[18 18 -21 20 59 -14 -90 -99 42 -71 -6],6
[73 17 63 -71 -82 -90 90 28 73 -71 -20 -71 -91 -1],5
[47 4 -90 37 73 76 -20 -6 -77 -54 14 -53 87 -1 -24 -34 -93 -10 -80 -91],2
[47 -55 78 68 53 -23 -100 0 -75 -71 -16 28 38 -10 -75 -89 -100 -19],1
[54 -77 -44],1
[75 -52 8 -71 -54 29 -25 -28 -63],3
[15 24 16 -10 56 62 23 24 5 88 -98 20 67 -80 -76 -74 -78 -75],16
[27 30 36 -40 17 -76 94 -39 -69 -38 81],5
[34 27 22 -96 -19 -75 -79],3
[18 90 -50 -89 -57 91 13 33 -14 30 -88 -66 -20 -96 -36 -66 -71],3
[11 -70 -26 -8],1
[10 80 46 -39 18 -58 -47 -80 -34 -13 -79 -47 -65 -43 -78],7
[-61],0
[81 5 -47 76 36 -23 -66 14 42 -8 -4 -29 -25 -36 -90 -86 -29 -81],14
[6 -2 18 48 -22 -42 -36],6
[24 26 68 -53 58 -86 -69 33 -84 9 -69 29 -57 -84],6
[55 6 -43 50 -82 77 82 -34 64 -84 -37 -79 -99],4
[-17 -50 -26 -36 12 24 -75],0
[-77 57 94 20 99 -47 74 -80 -59 -30 91 5 52 69 -45 -56 17 -68 -16],0
[96 -71 63 76 1 -94 26 -58 17 -99 47 -27 92 -88 47 49 -71 -50 -35 -19],9
[13 44 95 8 -76 68 -35 -77 -92 24 96 48 -10 -47 90 58 -62 -32 -76],8
[15 34 -87 94 -48 -3],2
[67 45 5 10 -93 0 -40 -38 -5],6
[-31 76],0
[77 43 -85 -43 -56 -8 -37],3
[18 -93 28 -53 -43 11 10 -1 -44 -72 -93],1
[67 -91],1
[75 20 -99 -4 -82 -36 26 -79 -90],2
[20 -10 -26],2
[1 -90 98 45 14 63 41 -99 -34 12 -45 -23 13 -82],1
[89 40 4 72 -96 -81 88 48 -55 9 -18 -43 35 -37 -35 5 -89 -51 -83],16
[57 24 63 2 -7 59 -95 -73 -21 -45 -53 -90 -40 -91 -62 -7 -25],9
[59 90 23 9 1 -95 29 -3 -26 -86 -30 10 94 -64 -61 -68 -58 -39 -39 -20],10
[4 8 -90],2
[28 83 -20 -91 -77 -35],4
[-35 54 -22],0
[-99 -59 33 97 87 6 66 21 97 -51 7 -41 -29 77 -7 -42 -2 -76 -98 -42],0
[28 15 40 9 6 21 -34 -75 -19 -95 61 100 -16 -21 12 -52 -100 -56 -51],8
[38 -72 -57],1
[60 24 -100 -11 -66],2
[1 18 8 -44 -45 78],3
[59 29 -40 -52 -91 7 -99 80],3
[55 33 -80 72 -77 -87 29 -39 56 -21 31 -23 -6 -97],5
[12 62 61 0 -66 -39 97 16 33 -12 -78 99 -43 -5 -53 -41 -13 3 0 -43],19
[78 94 -80 3 -28 -30 -90 -11],6
[0 58 20 -28 25 -13 30 -76 57 -41 -75 -68 77 -83 -61 -92],10
[40 69 42 -19 73 72 26 -59 37 -31 -97 -63 -44 -100 -68 -66 -49],13
[11 51 20 83 -95 62 -87 -77],7
[14 -49 -58],1
[51 39 -89 -46],3
[43 -64 50 -74 0 -20 -53 -62 83 86],1
[50 16 45 81 24 -84 -76 -55 9 -47],9
[89 -93 -53],1
[8 14 81 -78 -51 -27 -75 69 37 -88 -56 58 -31 -94 -18 -35 -49],4
[20 -35 -68 -86 -61 -24],1
[59 46 97 -73 38 10 -28 -63 57 -71 18 -1 -80 -73],13
[90 -56 -69 43 45 -56 -84 -48 -6],2
[18 23 -80 -90 -28],2
[27 -41 47 -18 -34],1
[-15 45 30 6 63 -23 -6],0
[79 81 -53 -61 -26 -54 65 -27 -46],5
[92 81 35 1 -25 -42 52 21 -82 -75 48 82 -61 -59 -82 -69 -38 -9],14
[29 40 45 -83 1 -48 6 42 -8 15 4 -16 -56 -4 -97 -10 -92 -32 -23 -100],5
[11 11 42 -73 20 39 20 77 -42 -72 -16 -58 1 -65 -92 -29 -39 -41 -93 -14],3
[1 8 -68 50 66 21 18 -77 43 -78 98 -93 -85 65 41 -46 73 -88],2
[52 -10 -49],2
[-55 57 -1 66 -54 -56 -100 51 -44 77 -81 -27 -7],0
[5 61 86 -58 -15 -92 -76 36 21 52 94 -83 -6 -60 -54 34 0 -11],5
[0 -2 58 71 11 40 -27 85 86 -78 -74 -25 92 -86 -85 -62 25 -94 -93],1
[71 96 -62 -93 -50 96 -48 40 67 -98 -61],4
[33 -86 -85 -30 -19],1
[-7 23 95 11 -67 88],0
[6 52 98 -89 -71],4
[29 -24 -63 -39],2
[10 17 67 9 -58 8 -54 -13 80 -63 -24 -9 52 -49 -53 -93 9 -69 -30 -35],6
[32 33 88 -35 -32 -76 -34 10 8 12 6 -96 -5],6
[-44 81 23],0
[21 2 -16 66 -83 -43 58 59 -82 -28 89 65 -24 -94 -74 -100 -24 -43],4
[91 -14 -44 -77 67 -74],3
[-85 7 48 61 -41 82 -84 -17],0
[17 67 -61 46 -74 -40 82 71 49 -93 -51 -74 -72 -82 -26],4
[89 -13 -99 -78],2
[71 14 -68 20 -11 41 -89 63 -98 -88 -67 69 -26 -95],6
[24 5 -57 82 11 -79 -68 -50 13 -8 -8 -71 -9 -22 -93 -86 -51 -82 -10],2
[-63],0
[7 -5 -51 25 100 -9 18 -24],2
[-25],0
[15 -88],1
[26 54 16 30 -14 -100 -38 -38 -73 -37 -25 -56],6
[54 31 -9 -81],3
[55 95 91 46 26 3 86 -44 -35 16 -37 -75 -96 -94 -8 -49 -59 -31 1 -63],15
[1 47 84 34 -50 58 -87 -6 -88 14 -55 -98 -78 -71 -64 -49 -32 -65 -75],8
[-14 63 65],0
[46 15 -57 98 91 -46 -26 -84 -16 0 -56],10
[40 -54 99 30 0 -59 -24 -74 -71],1
[39 2 36 -45 49 -55 63 -46 -73 -36 -9 4 -49 -4 88 -13],8
[22 3 -44 87 85 41 -38 2 -39 95 45 -48 -49 -39],2
[87 8 -67 84 24 -83 -49 54 78 -69 -83 -25 -78 -35],10
[89 -76 20 -47 73 -30 -49 -88],3
[-72],0
[-24 -78 -39 -79 -15 -5 70 -71],0
[-63 -32],0
[38 32 -87 -24 -61],2
[48 62 -55 -19 22 -67 -25 35 -91 94 -59 -70 -8 -49],5
[23 25 94 -80 -84 -30 -28],4
[7 -2 100 -6 -28 15 -89 -28 -39 -33 67 9 -40],6
[11 20 -65 32 -16 -89 -51 99 -4 -88 87 -75 74 -5 -68 -22],2
[1 25 0 22 -90 18 74 69 -42 53 0 -28 -67 -27 -31 71 -37],4
[23 -91 9 38 37 -11 11 68 53 0 41 -61 -29 20 -60 -10],1
[26 90 75 -17 -20 -31 -25 -79 -59 -45],8
[19 21 78 -50 76 -55 23 -26 -62 -87 -52 89],9
[7 41 27 -44 -82 58 -58 -48],4
[16 -91 -88 32 -1 -48],1
[9 34 -89 98 -3 -2 -5 -86],2
[-44 -78 3 26 -20 45 -32 -17 -72 -55 -25],0
[44 13 41 6 -38 -78 19 64 -34 -28],5
[23 9 -23 -79 21 14 5 55 -66 -97 67 -4 -49 -84 -95 -84 -68],3
[39 29 -63 -74 28 -95 72 0 40 -98 -62 -99 -70 44 -3],3
[-77],0
[57 -75 51 47 58 64 -54 -9 2 -7 -13 -28 12 -66 -49 -49 -80 -44 -36],1
[-11 82 100 -65 92 32 -75 -52 -87 86],0
[83 39 49 -95 29 -69 -82],6
[43 5 -97 46 70 61 -13 -24 76 -46 -31 45 -87 17 -71 73],2
[36 -30 46 -65 -96 82 -44],3
[82 -8 -92],2
[30 -61],1
[90 -66 -33 -41 42 -8 -80 -97 -78 -37 -82],2
[10 38 -78 18 -25],2
[11 14 60 -98 55 2 -94 -46 68 -93 -67 -36 -5 48 -60 -77],3
[62 3 98 -42 -78 -77 -75 73 -39],5
[77 52 -90 32 -84 81],4
[37 -65 86 25 -95 -81 20 -4 54 -24],1
[-29 -67 5 34 65 -56 -47 -51 -74 34 -21],0
[56 0 82 99 -89 -64 19 -54 -57 -2],8
[65 66 50 54 30 18 -53 10 -93 -71 -18 -46 -55 -43 -1 -27],12
[49 12 -76 8 21 7 -12 66 70 -3 -93 -94 -64 47 65 -27 -30 -23 -92],2
[18 17 -87 -93 97 53 96 100 56 -65 -64 -66 -8 -64],2
[38 29 26 -35 21 9 62 -94 -7 -37 50 -21 -59 -13 -63 -6 0],12
[-12 89],0
[83 17 45 67 -65 -65 -91 65 99 55 45 -82 -58 -9 -6 -18 -30 -13 -70],6
[65 4 -77 -79 -7],2
[13 45 78 -11 64 63 -19 -95 -72 -69 -47 -90 -91 -72 49 -53 -65 -56],9
[22 -30 -93 -75 0 64 83 69 35 66 -46 -67 -10 -93],1
[2 -19 -64 -16],1
[2 -39 -34],1
[28 6 -48 -33 -24 90],2
[3 -52],1
[73 7 72 -59 14 -44 -92],6
[43 93 -80 -98 33 44 -42 53 -30 -5],3
[56 80 -55 -35 -3 19 -46 -74 -38 -63 -40 -36 0 -63 -22],7
[23 59 -58 -28 -63],3
[13 27 79 63 -84 -81 -9 45 39 7 -5 18 45 -89 -91 1 -98 -84 -41 -29],14
[42 23 64 60 -98 -1 -98 -84 -20 31 -70 -83 -94 -52 -15],6
[55 -70 -1],1
[18 1 -64 20 41 -6 0 -34 -64 -8],2
[-6],0
[99 14 32 -89 -28 5 -91 84 -23 58 -44 -69 67 -58 -88 -74 -98 -42 -97 -73],6
[86 -13 -49 -51 -21 -27],3
[-81 -91 -82],0
[44 47 -35 -99 -84 -34],3
[27 78 85 -95 -71 61 -22 -77],7
[70 48 62 63 -36 98 -40 -94 -15 4 -29 -8 -76 -42 -59 -81],14
[-6 -57 25 -28 -76 -98],0
[67 40 -19 68 -54 -45 31 -60 -14 -45 32 40 -38 52 63 -41 88 -98 -10 -81],9
[-45 36 -61 -88 -76 23 55 31 -24 -42 -96 -27 -68 -38],0
[34 7 77 -63 -71 -24 -76 73],4
[64 49 54 12 -83 -48 -80 32 45 -71 28 -87 -97 -33],6
[61 -54 -55],2
[-5 -68 27 -9],0
[-39 -19],0
[6 71 80 -15 -85 -59 17 -34 -28 -49 -71 -21 -39 -42],5
[84 8 -76 -24 59 -59 21 -66 72],3
[47 -66 79 -45 57 -12 -13 92 39 -62 27 0],1
[59 76 96 -71 -43 -90 -85 -24],6
[42 52 62 -74 -15 71 -82 10 -18 -96 -8 64 -49 -78 -33 -75 -39 -25],9
[-9 13 -70 -24 -71 -70],0
[7 20 26 19 12 -91 -36 -81 18 -86 85 -92 -59 -73],5
[1 76 -99 -49 -67],2
[9 58 -87 -21 29 -24 57],2
[44 23 -58 -42 28 49 -53 -19 48 -89 71 -17 -11 98 -62 -28],3
[16 -17],1
[5 46 -89 11 87 42 21],2
[56 87 -23 65 68 -47 -54 -93 -60 -92 -21 -24 -62],8
[48 85 9 6 -51 82 -70 81 -55 -46 -98 -94 -77 -79 40 -31],10
[9 48 35 -56 100 -73 30 6 82 90 -48 -74 -52 -64 -89 -23],14
[-27 99 -49 -58 -35],0
[22 29 -98 32 -51 90 -23 -8 -54 -6 -91],2
[55 15 -71 67 -66 -49],2
[24 -80],1
[-25],0
[99 -82 -65],2
[-41 32 -82],0
[12 11 -25 -60 -70 -57 26 -24],2
[44 0 1 8 -6 -69 -35 -31 -78 11 95 18 -15],5
[48 67 5 0 -41 -84 76 56 88 -94 -27 11 -47 -59 -79 -70 -24 -81 -58 -25],5
[24 50 46 74 -57 -94 44 -92 -45 96 -20 -34 -50 -73 -61 -23 -35 -19],7
[30 40 -51 -4 -63],4
[13 55 38 25 13 -28 13 -57 -27 -93 41 -6 51 -82 -84 -31 -84 -34 -95],9
[73 11 -98 -39 86 80 -10 -55 -89 -88 -71 -75 -27 -13 -83 -45 -43],2
[79 -12 82 49 -34 -70 -82 -4 -51],8
[71 -81 -80],1
[13 5 -49 -16 50 20 97 76 62 68 73 60 -13 -86 -90 -47 76 -34 -79],2
[60 45 -26 -43 -92 73 11 -89],4
[39 52 15 -85 42 -91 83 3 -6 7 -95 -12 -54],5
[26 24 61 32 87 -53 -71 12 -43 72 -15 65 -76 -88 50 -25 -63],16
[94 45 -7 -49 23 -16 -60 -91 -20 -77 -95 -63],7
[59 -63],1
[89 14 -68 -25 -46 11 -78 -26 -68 -87 -87],4
[-17 34 32 88 -84 -97 -71 69 72 -99 -67 65 -89 -72],0
[25 2 7 16 52 75 -80 -98 -79 -70 16 96 -93 38],7
[-52],0
[-13],0
[28 -47 -16 -34],1
[97 31 -69 -31 -41 63 -93],4
[77 73 -64 -24 -25 -62 45 -84 79 -81],5
[45 95 36 56 -19 24 -26 -2 -54 27 -78 83 -36 33 -52 -96 -56 -39],16
[-54],0
[90 -82 54 58 -42 -74 18 -65 81 82 -5 23 -47 10 -54 -49 -49 -67 -33],7
[83 -75 -53 57 11 -84 2 -13 -25 -32 89 74 -58],2
[23 -73 65 -57 -78 -33 -99 -46 9 17 77 -4],1
[96 -34 81 76 -67 -84 55 -85 -43 2 -24 -96 -91 -23 -8],8
[4 -76 26 37 60 -13 27 31 3 32 87 98 17 -89 -50 -94],1
[23 56 -98 91 73 11 98 -28 81 18 30 -95 -10 40 -91 -71 44],2
[17 93 -56 -24 -99],4
[93 0 84 25 76 -79 76 -29 63 -35 -83 -10 -71 4 0 -47 -7 -18 -51],18
[55 72 57 -90 54 -46 -74 41 -41 -64 100 -20 -91 -99 -100 -11 -93 -41 -16 -93],9
[80 -81 -79 70 99 -62],1
[64 1 46 56 21 -45 23 2 -80 38 -93 -3 -77 -24 -33 44 -82 -10 -97],12
[-34 -63],0
[99 31 -28 -70 52 -41 -88],6
[-100 23 24 -32 13 -12 37 -74 -3 22 -77 77 -54 -1],0
[59 95 3 -65 33 -30 -74 -62 -71 -33 -100 -2 -2 69 -73 -31 27 -69],7
[-98 -60 71],0
[22 100 8 -82 -62 -74 -48],4
[50 20 62 -47 -28 -69 26],5
[63 33 -85 22 51 -78 -99 -98 -40 -23 -86 -34 0],6
[62 20 -32 81 -93 -41 -9],5
[-84 -42],0
[21 68 -8 23 -55 -32 -14 -10 -90 -74 -14 24 -10 39],7
[53 16 -48 52 5 -55 -10 62 59 -76 -98 -86 -97 86 -56 -26 -63 -57 -79 -51],10
[-91 21 10 21 98 -51 97 41 12 2 -7 44 -17 22 -88],0
[95 -51 -84 73 -55 85],2
[84 79 -72 20 94 -68 -96 24 2 14 -82 -51 -38 0],10
[1 81 -32 -67 -91 -95],3
[-99 -85 -66 -66 62 -10 -57],0
[-12],0
[2 79 -68 62 35 -86 -89 -53 91 -56 72 34 -55 -94 -74],6
[91 -15 16 26 -35 -69 -94 -20 -6],6
[0 17 52 -63 96 -61 -5 -92 -4 0 -62 0 60 -34 -30 65 15 -72],7
[37 0 -33 13 22 63 13 -20 -21 -20 -34 -86],11
[35 23 -92 75 -85 -59 -97 -82 -35 -3],2
[9 -2 19 -56 -57 -80],3
[39 -37 -90 7 -44],2
[75 28 9 -19 -83 44 -43 -45 -78 39 -68 65 44 97 -90 -66 -57 -43 -54],7
[55 76 52 -50 -86 -18 0 23 3 79 35 -82 -19 -62 -99 -31 -50 -66 -37],14
[89 -99],1
[0 84 -28 -71],3
[97 -64 23 -7 4 -70 91 -11 -99 -73 12],5
[4 -12 -59 -69 -28],1
[88 -95 -53],1
[-13 30 93 16 84 -20 -48 -17 -31 74 -41],0
[21 61 -10 37 -75 -64 57 -37 90],5
[25 -70 -96 10 14 -72 78 -18 2 -2],1
[22 -91 -78],1
[3 31 81 26 23 -17 -56 -76 -11 -28],9
[17 -79 -63],1
[65 19 71 4 24 -78 -91 -47 34 -84 93 -27 -82 -55 32],7
[77 -2 -79 -37 79 -77 -8 -60 -41 -69 -86 -2],2
[-40],0
[15 15 15 -67 97 -39 -73 -20],3
[39 -48 62 -94 -41 52 -68 -11],1
[75 10 -89 -31 -90 -7 12 -58 49 1 100 -57],2
[37 -28 -10 81 60 83 57 -4 0 -56],2
[-8 45 -72 -22],0
[-71 17 92 -52],0
[-77 4],0
[30 -44 45 56 88 65 69 0 55 30 73 -79 -88 -96 93 -1 -65 -6 -30],1
[-2 5 -12 47 -32 -17 73 -97 -90],0
[-40],0
[-28 -76],0
[-41 60 15],0
[70 47 -97 -54],3
[-15 87 -61 6],0
[80 -77 15 51 26 1 49 -28 -70 -51 99 52 -86 -24 8 -68 -83 75 -70 -29],9
[21 2 51 -95 57 6 40 -55 -16 60 0 -47 -61 -41 -5 -60 -27],3
[-57 65 86 -73],0
[41 42 -69 52 72 -76 -49 33 -32 -19 -57 -27 -33],9
[93 44 -5 -26 29 -24 -27 -87 53],7
[83 50 39 -96 -66 -27],5
[6 -82 34 14 62 95 64 76],1
[58 34 9 -93 -4 -32 -20 -67],5
[93 3 19 -11 -88 -59 6 75 -74 -30 -86 -20 -1],5
[96 83 -53 45 46 -76 20 -80 12 -13 -52 -100 -63 100 -66 -56 81 -33],11
[26 38 1 95 -83 -35 37 -93 -35 -85 -88 -24],7
[43 84 23 6 51 -86 -89 -97],7
[60 26 -95 73 52 58 -57 61 -13],2
[47 -85 21 -85 100 49 -20 48 -84 -40 -39 -75 -70 -30 -81 -26 -46 -51 -37 -4],1
[-30],0
[0 2 47 -73 43 50 92 -96 88 -28 55 -62 -13 -66 -56 -23],3
[34 95 8 13 12 70 -4 95 -59 -73 -2 -40 -71 -94],13
[7 -24],1
[31 82 -44 -30 -51 19 4 -2 -41 96 -81 -22 81 62 -18 43 -24],4
[48 30 -66 -29 89 46 37 42 4 -91 -79 -28 -85],3
[93 68 23 44 -48 -58 -98 -95 -38],7
[33 -54],1
[41 -66 4 -88 79 10 -46 4 -68 55 -52 -30],1
[30 -89 -20 10 66 26 -43 -74 -19],1
[6 -92],1
[41 3 49 -43 -100 29 -43 -91 25 -18 -74 -91],4
[49 32 3 9 -9 -15 -55 82 60 -8 -5 -79 -13 -84 -36 -1],13
[-15 -74 89 98 -90 -80 -12 98 0 -28 -74 -57 5 -7],0
[79 60 92 -93 49 -97 -20 -81 -88 50 -88 -61 -61 -31 -11 -9 -10 -72],7
[17 -47 1 -72 -10 -69 -24 -80 -87],1
[42 14 98 -89 10 22 31 13 -51 15 -15 74 88 -45 -1 -72 -73 -80 -54 -7],17
[-42],0
[68 97 -13 0 7 31 83 -11 -3 -54 41 -14 -99 -62 -79 -10 75],14
[78 14 -6 -90 -79 20 31 -99 -22 -11 -42 -63 -19 -60 -57 0 -39 -18],3
[67 12 68 7 -100 -76 19 41 51 -87 -31 40 21 -12 -78 -26 -62],5
[56 3 60 73 -47 -12 22 -61 -82 -10 -57 0],10
[-88 12 44 63 7 66 92 63 -12 -13 81 -18 -89 57 -94 -81 -50 -18 -65],0
