input1,output1
"VA7?fCRW&2q,AKtEo)^estO~I8G/lkS`7O#twMcn0y/SM.2|TsPb=sku;,![(%D8Vx>H3W!jmu4ktSf;Mf[`TxuSwal>Nv2-cyPMTT,u`X=r;|R1sXT2PV$?4x;~^F&463P^15IC[x:~jYc;-Q[-D.&}.\Q~",Too many characters
"B;*ic&r3%CXO+C,(.p4V]Cpe}{q?k~;J786!""5s5!uQmSAQ9/OZDtHS^9L%^1Bsu47'kkS$C@$Q>2>G",Your tweet has 79 characters
"-Ak>W\yK6oXV&G\g.?xH6dS[Nf-I:yM`Y![>]qd~8xf`4:#]N5u<y@Ci15)^_(|hFoR}4b)=VJo}""VP4xt#3p@`Kxw<L>>(fNQ/*Dy0L1""l\~Gt!{,?9E?wet(CG!4d!mJM!n4A",Your tweet has 135 characters
}&<_A8>Sy4@sz{K-^BdB#+3k.0]{nUiM1Uvf@L-D]Y&EZ![AXZi<f9QXzy/D_[M88]fC5=cV!)P7;wCJV92zt3S]S2]nQ4_3*y0$-gKPxrj*ZkU4D9/HW)Tz3OU3h>uW(=~7W?3ARsKUFY^((hsg]jZ]ow,Too many characters
.PX]Y8GXo6X>h|H~RgvxpM7XUvk!v|A;Ar\MY,Your tweet has 37 characters
E8ROFVdS*X\Z,Your tweet has 12 characters
g@CgsPT6G(-0<osH?I~L<?.0,Your tweet has 24 characters
"wx""70S71R=Vc;L@[|V2=x""8L8FOYUD+]iz1EL(awzr)56d#pr9DjYj)us",Your tweet has 57 characters
"e+-/RAH&lj/ue+l;([)h{/=cQQ?-377v0Yd(rTw2f/U4T3hov!2h%Zs83uA:*0<&,`^q6'Il%5,|VlfxZY><V7Bv#e^|mA=wES,SXAbBtW1""r<f&Q@^2^kd)dq(&+7/M$L\mjbe*[MO!oEtjIF^^.F':0""1Of+vRA0PYg=$^",Too many characters
"\EIl6|C*($c_C""r*W~:fv]I}SkwHUbr}H]Z7M:v""O*K2Q6nu1E(}b+nz0.L",Your tweet has 59 characters
"ETSx02V~kxl}aCL^PwpT((|g~tPCqLs2iP^@!wn%Q3jv51R2!qxzP9F^g@u?A=ofGqofN=8,;KZWj1E|M!RznacBOT@z=&m-Dhcx:O66c{BIejt|!-al?h@sAI_tx<@%AM-4O'J,]HtNLGnE_H8POb3PA*nfLKl!v%n|p",Too many characters
"E:-UGiB0e],Ms4;NDwfAx!a15(|a#zw79ONm^roGOnR!RB)?1WfYb6""9NqEtZ@|Dz5xgdlv\""~z=""8QP`Cw)d,GQ.w1L'O"".s]8A]p5@KYCH~Zu)'X^IEkx[o\W4m",Your tweet has 125 characters
"du_k?\a>w95ODSqU:,#Y.*`$K-Q#B.Pz=",Your tweet has 33 characters
"d.{:T6@*yo9@+yV>q9k""bK\f\N|A6(/I!57H8Ur/G%!\]r6fm7Y^+jyv'7;3hkh|BOZFv\v/p+s/5Xv.q@AnS9l?*,N6,K{o[0Kc1Vx0a%Sdp:'/gV9>*",Your tweet has 117 characters
"@G'ad$-v$1Y=cKb8'WQ]MSN>Xt9*UO""U",Your tweet has 32 characters
"8u/xb}?Sm$`3Lo]3*]3IW{gno>[hy>3^aIBM{:NRi}{?c8?4[Ula:?IL:R$cNn^jlfZX#KuFO':iZ;-?=iY`cq\+OJX1}6$jJ(E!bM""6%M*s:=R",Your tweet has 111 characters
"?_5/~O7D9z;k{onDDZ,GwMc^26;7)$CvdW,0-$J+G-:|St}<QE53[]8N?]a/N\gmMIoQN}[q3kOjpWo~5&y'b/b=U~mFSCM-a1>Cs2IUX-idnv@0hd+FLT<*4R!|VS]/tFMO~||;;NJ@\dc'}0OFt8fmJw]r(~.;>#",Too many characters
"hVmn)eauYQ3DG55CHu+OM.&w-u<AgY'!iB/;2rLO-deV`;VU=""&w,#96&m~I9$D2OD!c^>KaBME-b2`l#^{c@O'M4",Your tweet has 89 characters
"PoZJU0y}RLjD&g{%mb3fN2tp2,La(!W6w1^jPzi\buyB;(P~2:8N~X~o=5l/A^mIj'J!f~FAF${l#!Gr+,$N`|:&v<8Q>:&J.)H`[pPUaq;irEhz(4,mUo:7[Z}U36oE{~LQn#fAmy@q)CK\YfLpu%KUHCeVp{x%H>s>/C",Too many characters
"deZZ(QEeubpOT#vP)sx&b'oG\go';=CLYTl&&!4VOhdP__V>-\\dw""4v-)?#f#E}7hdvF\~!Hpfvt**?S-lfQHe@zA%j(.a+L`*o9M^L9-j%{QtI!(>'n&>[-+_&5Ceht.519ZMNk<%Bk/qA^""0p?g%>'Yd[F:@G7i,]oen9I==fqL6[KgiC(x+2'V)[hK_>xI#Aqi",Too many characters
",3MLKug'zExNU2;#V1{+5(4""&1$BC@VtUD4JIirDhpQ0nDC<iz6.OHkoQ]@vWULt/&Mhw$k\&jDz""QTw@(Gid)W8,?rBZ`e:q4""Iw[!(GT(AVASrqjf}LEgV(CbL9![aZtIh5G7>G;@^",Your tweet has 140 characters
"?md(>0?hrV""):6hQhyu%=t]MP@Jo&B]w=N{A-Lr=m7a|~P5HXC89r]M\o{s`7S0T&=b0c,wTe2SrG%S8~I9>8z.c+l@x^Y3r4N4[Vd|[=.unru9_{""V5YwoZzO/)IL=KU@E%G#G+gFX@!@W`,H7;ar^dHG*Qx*vV%SKh*YdXi]iea(epco`.|%0V-\8usl",Too many characters
"#8OfFXA8=/iV3W^F}6n{pWs;""32JGK`'F1Z7JWufGT121m*f{x3<|1y~f2OB['+y}r![]lzS-U!Tkd(ZPy<z7-WgyS%95'Ok~U;W-;qY{:3kD.EQ2ad~FJXq}]}g_)t?NZi>d?'--Z{S@r1,M0R(Q*SLb5gMtH\P~LY",Too many characters
"/MAryz1G'aELu8fh_x<7ZnguCtvomAvx]]ROREl!Wvngi6p.TCs3LJAiDu>{O&$q>rCB(og(lsN$Xr9XWT\8ZS:1y:EC'W-ix~W\GdmuqS1f;5->Uq@r;8?r+H-+ZuLUxT?Pf99/X9w)K}=uf<mdp(f*twNN*~zk|(N-42iX#lFXte;O?tJ_G^0CjNiW*,4)Vn>`Y",Too many characters
"{PZ/SdKn?`@Qa+TdYZ:Hg~/{/)g564P?1gX*P8u@7w5gG*0""EJf;VT~,x\,}.JVchwC$WH0>jwDM={o'YhfqPxBFu%dVYl!Dkv9ZuBqZ=gY@NV^@kiuOWnN=hN-\alg3S[pN<\7%g8d(&24kR""*jbUsgtad/x.",Too many characters
"PPg%},HJBp9P$F$[/_/tv:xyhF;y'L3,nE=Kps9GH)N>!F|=dqgGxYXb",Your tweet has 56 characters
"OB':A*oT$lvKX~p!CQ!(R3xZoKz7RxC;@N2~bN*!.$09JDGR7X3Biq<m)>7VL""",Your tweet has 62 characters
2bxAl{^[\)kdr{{)z<MhT7eeXq?wF,Your tweet has 29 characters
"?$*!Z%DfR>|.C=E3f#lm]:(0<mV:cUJi4y%jkG(If|Y#1ai}2oosKvi?(uK['ELY?""""+&2og+[5[TLv2NF{EJZ2bo&>xQyZu#7/nO(hwQ[*K3.-%te}v`SiUh{""""j",Your tweet has 125 characters
JPU2Yc,Your tweet has 6 characters
"9*/xr-Qj01;A3nk+@KwC(_??{:+;<(2!CU(V""Fs@Fwfx07A-v?M/Zsi2^",Your tweet has 57 characters
"ctA?OzATXniF')2_S>MieElYwbX~fYaf@RUZBBxs,5bm5qh=^J!XZtHRb*eA|AMj5+w7;KjmZPG`D:QF?EWt1L~U&s~D;-B_:%v[i<2",Your tweet has 103 characters
2#1=q1dLY3PP4mZWB[:SfFnOLhFV-qsGaYJ^P=LB^<anzXcK>BQLi,Your tweet has 53 characters
<i|JS$2T3/xfdP3-4t).\V~FWjsl.wfUF~Xq?@\e$lefw[ZR_Jk/j.Et)lydJE=+4dr\B[CrjiS#]iKVB&om7udGL>8'f{G$P:&INhlOu9a{R7},Your tweet has 111 characters
"`WDs+RsQzq8X!>!{\{^9\bM`D3T9O?Q^lyxv/^ww>ERLi$K,*~Si@ooU7uLs3,X6O%Y3+XB\9_n2p]JBr3kY+nrZ$/ZjO'+A91TNEL4VKIN6BG&#$0+::K"">Fm#[,++(DA4T\UV"".Kef^z?WbkL%8^jmoX02!k-eC(E.[rascfo+6<ADJ5<#h.!G=K4-@KLh\CU>T",Too many characters
":,o:F\ar{tY&g?q7y*q3kLUzi=/yW:[afx\2|$4MediKpT""cYm9",Your tweet has 51 characters
"+$[IFbpF^Pw>x4CWz\ZB!/5:9%l/W:KK|d=:mSDP;{Gn,/68zpXm%f[7ch#QJT$9_iI0iGfk}&@NV'O""cSn:=_4O;EOb5k@`G1#",Your tweet has 99 characters
"hc^_ZB`O:(v^ax`@E6pL>{O6Eoy'8\v?#QKN$P/!wVTmcA*Tfj;c+Yp""o|[H[7|B48r3-;)juC4X\>A$)R6&eP"",RH[j"";I",Your tweet has 95 characters
"+GX<~wt92BI,6J7$7;`U-*_k`M_,@5NAI!Dndc:{CI4gEN'#J:)_-GjaJXL'uE=uz91/[0\V{",Your tweet has 73 characters
">`$kv[Y=_:WoxJ&M_y$?l&iZc>[R2j33&$Nd5.-?p1D:=3K/LTy&P|U'*'""Fg85bTCafp)O2Z(ucvdxMeivBtU$M]3pV0arE4Q.-K$>VjVhjLr5VWD7B&YV",Your tweet has 119 characters
"'J`ME=VwMi?]T3/ujIo9Ia.u=B#""6P3iy>,FA/3wohp#\vap9X!1OpS/:z<3F""Ed*C8Ot)0(E]U@F?l9\M0h5PpFJ`n4X:i""[?,]^%ytzM%GnAa_C""`$lA!gp{V`2o^914pyQ""gnKP2B5g8^{:(Zf8c;mB-Gd;>WI+BS8B4;q'NMEQ8yCA~dP`/#yMCQ+_CkR2Sl=@*k",Too many characters
"zBLdL2G}.v0<Bp<Zw0CMcy4eAvleI&1O[<`s:{PiE5PQ<t'*!Zv:H""=45@gx",Your tweet has 60 characters
"u6~hvPt_$%@<+d$?P724?MLsk}*.<{'}2VFk(>y(<s,TKC`Pg{(r>Y}ox5E.:r3Dr*BhPfI]e;TVUwa.^fE,ro~""b4[FvEJ7'rR`O_e?5Da|LiRx6J\0jCnjYYvW%H~YM&%uS9<7cO^LO*'%V=iEGAn.ois/8Tx9N""FP$t\5PeXe1=Z4=+-rNlIJbQc>hZ@~",Too many characters
"BPY7OHk'%tzGpLwtx5zyRIYEf*:Za]Q[b(4d5HkaTs=}|74e;KeR'KO$az39[qFDk|w6,NKFl`uC(SQZ0b]mgD[9n&""y2m_;f6n@b7""|@8@lY@y(MSuzwEVRse;k6Gm!IjJcqZ:|Y}pN<!6}qqVDB'56~w\BHkfuUt[&#R'W|a9x?V",Too many characters
"""M6O>mJDNqR+;~:4lU/-o{!js0dBKp1RxF!zWYoV&Rq)3zuxhPA.*2__nbT!kB*C6As@RW!~;4&Nze#(&%tVSF",Your tweet has 86 characters
"@m{\`/e\(gJ[8,F}GdOV]~t;G|9=[tT&H,YF""]q:tDtqr4=j=N4-@KA4htXc\=b]jF\rjH}z'MrRAj]Zad_04kYEVGK=y{)4T)\~b3U#4AL;<(\[+]ia)!Y\`X6*xmi.+'\S|:hc^1=tKhT^zghGYkj#&1#Z/;sM",Too many characters
"#Q2YSezf;8(!;D9]dFnV<Cu|oA?rC=`avTq>s;ba^`qQyEppt_C%YW4Y;0yZ,k",Your tweet has 62 characters
`>T=_dtK%^1{@a'f[:!F^(*SpG:`rv>,Your tweet has 31 characters
"on#r8}`QHnC_oJ/\IRF-NFV^3m}!a8HGdA'S#,0/teLQ6GJr84.*DdBW05n:Ay~yU)2}^""G/\|%PG2_a&n;<o$n`bq=",Your tweet has 91 characters
"r#lbdV(4_+L,2E1R[XPkvC0$C^h.sJcD>$2TcBcQHMS]r?&OXz""'[IG~E~`8X?{E-Cd7z^XJ^lrnhrI~)mVN)c""5bS^`WCZ>A8",Your tweet has 98 characters
"inR-[$=LHPaK61R2dyz];OCnUJ+*s#nVU@9*t*+n+.Bv_;,*U/zObjV\eYg+txZp$:hfVHw)sUC97_N;n,NkYGYB4\WWU=",Your tweet has 94 characters
"OEqfYX0=""F?7uw|v,;/o{Dx?}Je?jzX2?ru{)lD<'>7#P9&+qU[Mg`B!n`}=G^(i@so`/|}jdFeoT-.r/QdD_;j^:KiS8.P""()EH6{bs9PzEZj@T&p^~3QQ36!#9`PQBc,<(wf+C&!/,]iQ:yjhPa$,QtLr+[",Too many characters
"|WeUT[a?bU0ZivCB7|Me[SBb1wmeS1UD}2D.\rjaR._71?Tr]N\sL:'[L]`ect_ezJOxT}o9eGU!>I]*-W\nIp>r7wXe<ovK/YR=U}pTcjl<jSA5b\Z[m[,3}c1\>(-A5""\x?Zik{89Du^6@Z.\:|+e",Too many characters
"DA;`ch;JuLiHoB<Y)3[zu]SY^'hJs?Uuw`+XIa5tx4vYV""&$\QhZ~!.KZ$4}GG`b'}=vhfL<es.A<f1&&}a?X'dEzQ'tG7>)^YGC^v)Bd5dqos8u3iCr)a",Your tweet has 118 characters
XNp+lB_'kdSevr4qn(CB-817|My+~bZ]-t2W9HLydO8,Your tweet has 43 characters
}><\Jg]^_c's}X1iQ)mVaL[BH0DL_6#hK.-'z6o;.:@>;-PV0E$adN6qow?5fkH,Your tweet has 63 characters
"i~f%Zm+h<uI&_\my?-!hS$EsWMZ)L$JFs.<I>.-=;t%#|zSYPQ8uF+-`#l91!n%(q4,FVC7|'uX-m4wGSbj~+hau",Your tweet has 88 characters
"?%(CHMipVrtgd6U>3yS$E~%]Gd3=^%<tz_l)jbOeOR&x\074v\RcM1ccVeR^A[6NI@2r}O4(iNxB)+OauAQ,P3B'r2""pTI|cFL\!YL"":B9+b[MVRK78H9z^H%c^Kf$'lF",Your tweet has 129 characters
"onJQqUXf$l2H9Q}RjT3C&r?.@e+Ggc3u}5CxKr{&eh?Ibk(s,SRaBTjM@Plmvf|LqS%X_aSeFb)>h3Al12|oqaUVEqNbnQ""=U9lG0r!B@VTEWIPvR%e#.caZja4o|sE)';lv;DqWm,*p9Tm/LtVz-?d?haYWMOx-}#V[E0rb""I!_>MX%xrFBSRAlM(Lr\Gug\gY_K>nS",Too many characters
*1qg|oe,Your tweet has 7 characters
"B8!AV_@Uh((W%}C|gD`_]2aa>*EHoN1z*h5XGz8vE&V(T-hp8=ZJ?g4+xTE8okK.o]m.H2Ri_bBVZd/eGa:Lk&(sO-=Mj|Mu,4\Pd#q0\L8P|L=&N;}}#%~9&]/ZT}<HWi4h!6y",Your tweet has 135 characters
"uLcl(R{uz-D!y3p>%""=~m}drRYvkcqGr0>v)YSXq|Oe/V72-P!.3:^.rcBdx*.J]G0k@B$6R<1@v~N='l@hv(FPz:NN5v3_zGj{%9X}WppGWQYC\6",Your tweet has 113 characters
"#;}+wkkG#h>#$4uPtD'LQyhoxl$?A691,lj_<'k{Sl'=={zyUhw?kS(dD)_my*y,slJlb;9j)E%m3I+LWj&x~;*}e^R,""1""jbhs&=tDC7)dzxWzH.2T~^i=/Z`fK70s$u~BJDe-D8sJ&d@m%\~x;V#DJ#tQs~T&P:+n9\b2=S#rp?nf]*!b^B<7X""_]y+xBn_SN9'\}D",Too many characters
"{d8E`wh!ft2kZ>Z9F1BO#N`7OV99oe!@scU}ABKBX,U6\@|Ie6jfYT-nqq`)tUTOO6I?`'}Z_}].2?4WO</#7Kw8;FKDC984n/BO-wqVW0n(psAS+n8IcZaY}:",Your tweet has 122 characters
"'Ku49""9q},7[|""{'P}q1tz?Ncfzgz|XS""",Your tweet has 33 characters
"aCn@k<BPw.`JB!~NdIK<ULibHzIrKq*(|Db$&TV$\M>Sd1`ECj43E681&}/p,Ie;%1',OE+kTcd|W+5H""RSUgSgMZt~*H4*:6%{WKSuy^CqDxL~q""dLQNF#GS=onBg~c&6f5pIGD-G9%~/~^Rah-IEzG;6Eyp<4i|[Rv",Too many characters
"ebvO[k}g[3Bn6HM-J8r*ASa9"";UgqIO[h`8}WvV|y1&C1%x]K<^2'tx95CLUZ!$wH){/e|km%{~uy}rnflI~F<kRe:{3D6.]?0Z=Ft!)Im;xji/kppWGRy1.L9S4S]NjPM$2u2!$Tg.bNau0wCY31)g1Y/(""T:q-vL(I^Gl|Ob[(Je;7Gmv",Too many characters
-'7xS+-sL*\LJ<<CjO7YIt`,Your tweet has 23 characters
"u+o.48f,;?ARA_w_Q=Y5^`(~\3??&O)IA2,XO\OI-VizY]-Z<z2hcAW44'!uV'w~H:\:G)HU2kFJ5T7LO*{:E<+gw6:x'Ubg`h_Z{?,1igqi3vd""&}yng(,Vb5iSRZ8l=<+Vg7cfa>XrmLbc+;B""7HSI<sqO_~ANn66_%sB\O",Too many characters
fssVUAgCp!i#%]Kaq=_3*Hc*Mc<&UVh~oH\[Ve36<%]l&>3HbQ=-YO$Yd.Z.mBvhG+n<(r@f*!'f6<HP4M~Eg6k\gv0x<O+`NvQugDB]{lps5);s%N.HICpvTKVA\\E7'\|H~2zx<YO^r)|_1'\W[(4VtqbHrM,Too many characters
"{_Di+kXlC~xQ!u]tI|)0!5!QB\1{/*AQ7J""s8NXb{2`icvPClJ[/`(_)0(M4E?L{I+}F]`MF0!qlgU05{7G*L.)LbZ9ke}f>yqY'5Lr{|3d@z.w?N3dV]%v%m{bb?Mk#_EulUy4N<>",Your tweet has 138 characters
uwnuh1DQ,Your tweet has 8 characters
"w{>DKmeRTX^S*h,tDS6~;o;iil$z2OeFC%a6dPB)a.nE(jw*K,Ct\hOa1)HUj;mV(qgdxXMCKS1Yv~Wiy>:(8Q=SI*;aG0<POl",Your tweet has 98 characters
A[nTPWKob=p[j;_m>+@hn6=:b!E2C%(dsfp7udH{Ilw}eqLr'`a~DNb[oa_'8^LMp$T)wVN6.jI9F-'r1fN@:(q2lbdk\+$6!A<x-bLpWyU:UD5qUCmperCR/;HBn;+;G[`%1(Lwt9ou6o5s&(tQCit&5H0iQ[aI3dt.uH~O#w%+J+,Too many characters
"/+()ZZGk(!Q^sWb5'Joq.-jLpG$/r<pp*jD"";in)UC{N~Lu$eyF5tdN1>'k%ODVX3XmXaZhsE-S{TyNzQ}L<cv)}a1gVEQ{c`]`534b}ue",Your tweet has 106 characters
|Hk/di:3y:/x2z/p:vD^q,Your tweet has 21 characters
"vI&L.n<-#8XX8Lwhiu%_5{d9/25!L)0w^8miTy~xb@Z214c!i|+_OXoVIu-6}#oQg1hpTDc~leTgb_pK:(orq""e>;wnh/u:^+|@oEJ4w:*mdm]iS/rp)+y9z;e*4\Y\Mm_h%e",Your tweet has 133 characters
"_WCf+-voD""M\Kr$SBS|AjYz.se|I=ex!|TC&U]0>ZVN21sP$6q4*.m+_kZcZuh'l#cWut{:#TJ|gLxsZuE,iH~0~r58]J+l-M",Your tweet has 97 characters
",*}M:&W8`&0-P;fo`'b7v~-;SJs'3nk+$%QoEKwZM!Qz,5(aC}!3]uc?0zx^)QGR[$PC}+3[tj}d{iHHM'Q00KFa^L9{d3",Your tweet has 94 characters
"I.IW`|'?LL1^)XU4dqQT8lh`8rj$oUE[;>}h\EO;KdAxyI[)e]s|^s0b7HW&A^qw5T,IaC4}RS%crq,/e""$tzt9ZSUPP?vn?(5g9[b],G&F,oS|71~oT",Your tweet has 116 characters
"Iks4gX~3JLCY>b6E51MTrg=.t_CT$t`L-[w0D(5|n{}dAs#j:Q`3!01s8hZ-""ZQGtME;fl$G)L~L\H?htc\m+j6P)[@?ea\g%-CK7JxoL!6&wBrJDLa27?Pt'z<:`}[d3v:`HfvDVT]|)fXSH*,-lAIIx7}N6t62PF(HI[=%x6\lY",Too many characters
"F@AJ.F8GOs_=%):AiaLwy8%boF+>gAI%v)9IR*jp@HO_[g?JEU2T5O3Bt>$47_""3Y$VvQD${O,LoY@9fM(O,b;7+}[TJNC!dW:!|{2qiT;9KNC]G%!DNW!pA>w+UA6\.{!c>MnYzS48z'S|^T(Q~{[Jg}t\_5cuKlkkXnxd`ww%[!4K'w=w(Ojz3",Too many characters
"he9~n{sMJZ}wNu'H:U%n5m^C3ZXdTenJ$dhDthp7A5xp~i$!ck&N]TwsX0'z]a}+uQn%gNL""/;3C*R~r[u1%$]w3z[-3_Up""<OWjSFV&U%/v~aM%kHUyIm0OIjds;rcX&QMmU?v5|?KP>1N3]6{C/7"",n",Too many characters
"GgpgMl`PNR7nKy3}?D='SmUGN=_\}7%a7X94>ou*$+3Sp!(eYMe`^pyw\G?_nXZn<ql{F~]6_J:nDqE)""cD4`Tj]`xm3q2xoSMEv-~NQh1w:viUj4zr;fa{*IrI[bji@J0KZGe]q^-O""4~A+Kfl17BDRRC)",Too many characters
"I{]bt`_P7QYrhJ]$.}WK\F2W:qZ4H/}bCn~q[PD\]xSc#%`3DQIn)J.oxzCi+h_H=e3_-@-+8<<o,%4Vny7dlqx$bLaFE.83UFC#y,_yh5^<(BBB\O",Your tweet has 114 characters
*_{)~e9[S*yFXxgDL@0p>PbELL]8g*`]ySs%/G;TV-J*>5q)sO`.?}[3l8Lo}i/S>A0,Your tweet has 67 characters
sob)/xU4yN04FU&#Ix=8VsSvEkkD|b`%JjI?Ht2O*9JhM]%y3569?Y%[RyRv[^uuC3,Your tweet has 66 characters
GLKmB=>?+>H};K;1c+k;X<^HpW)]50Z$Fak$h=ydn7OwF;CdJwzK!&cfBNtK9L&bb,Your tweet has 65 characters
Ke|uOW,Your tweet has 6 characters
">4XsHJ;#u,*[;)3!.Dp`@Bdz}\M|)<+g8'JDdTi(ZQM}6>&?N~}n=!S@G{KB<:dfC'fe*<HZxS~ksRPtF<V2t'Vi0A$'pTh#|<G@P5|pyqt?[Kwh>`|I4&tpT""^+v~7x}w!'p9xp:$On>GRnM7cn-_US",Too many characters
"C87x@2?weAMG]w(gG\z$L""H(>b,V\&BDesV7`;31raK\h2d"";'Sb(D'Q|2e!V7=z$Pte&I\j|;B{{Oo""Dn]AI",Your tweet has 85 characters
"ra@k37?.\LE@\Jrs;&9vS~x=_z95jrQGXx0X~$_aZr{.]:hd:j!&%w-{Roj+aB'htYWT}cg{ajUpH#eh+D3""\)""M0n%PeMpYk\%s;ZV:RZ8fJoLiV\JZ2j=(<Rwlpdx@<`fH,@7h_5q#NG:O",Too many characters
"#$np%7Y99I(#ejN-xV)[#GJJpkT9PBZKzb_jv~VF8G#R,Wjd`S~2\<7WY)8h?h0]{[ureps*6J*=-1K:nX~]5b[PbzbE%C$*ygGaL],I{2xwRObVF';R:zE~r]#q|UUA3|W~s/{.e]bkmqbzxUaY?:~Y;#==",Too many characters
1ZU>iI-z'NW3t7n-DDs^.'mx61/hffy|Hr>G6_r)SOXH3~zTQ2|z)|~FcaWYuw@UAfTY!P.##-0*,Your tweet has 76 characters
Y8Hpc$qlOU_O9,Your tweet has 13 characters
;MxIXy?Jb:N,Your tweet has 11 characters
"`e9um!)cQy""k%+Xk6bb3sw{mDRxm/XKcvULH*s",Your tweet has 38 characters
"Vp1xo>StUs6""h%XOq0$*`]Cx@W""@zeUoV#^hHr""&+5#=mb{*?d&.`<x2&3.aKu:53#x,C*|gqk;>V.-""]-mJZ-H2D|T`%+>b'>Gf*B!=.wiB=G)-5]=[`Zctq/`#(1P|+IuWG+",Your tweet has 134 characters
"jO2,l(y""^w6AA;",Your tweet has 14 characters
9b==e;kD/9;.3_++<LPcPIv(}aFlNL|~N>-Z{&gxD6h|o3u0,Your tweet has 48 characters
}W|gy5;x:d\ph:-4/2hgYB+&I;jdgEd41S0/,Your tweet has 36 characters
"?Gt5krO6=BKY%B#(CdZK>zx2jlPXbJbxJ&G?nhYk/1lPCfy`4az$YnFeOtFxQrx,E!^rX&ZH1y_V@@D]]$7X0xKy0b",Your tweet has 90 characters
3BaAjCIU~RsZy-Pyxk>b[[d=Pgoz@7t&<,Your tweet has 33 characters
"/O>pc532NT8|di7.aXvY51ewJzf<mQ_^kw(|<ijwwnY4D^,D5qqO<]oKTv^X^2\:NTVTJ&Y\(?L~\):d?]3o{u,_E""VBtI'K=UMJY-TXim\GtB%F*P?aw;Q5LZ48M6r_/y}V%LATG2O[xXgRuuT#4B[7.0]H.?x[;a2dYckc'[(l=WE}}Lad.p'8heIWo#0Ft4l\Y_:",Too many characters
"f!%""*U9!,%F2)P2::auvIo;q,8<bn=+n#~2P'%zNYW(=j)9Auji""]c{K%#^%KUz?dR#V\C2%!-9>mHN0a}n[N,eKzg2r)U-[v(1`|UqXZ:KDut#{L\}i>V'e~pn$D9a?]9OCKS-^s-lii(Qbj%w|",Too many characters
"BaY""HhfWG|XhBI%:x`^w\1TZ!-b>|a]+l9=2+n]u@[m""E[]o0Tn4y2./p3,*\iQCepY85,uAHq\pH};_v!n[i=lg<4Ep]PGFRp:*W}QO_0}nsQ>AQGc1?Nmk]g}B+ljo37DQ]/2hz/Y.X{moWS,.O~.!}v=?rbV",Too many characters
b5+%>Ny$3(\}G2$T$$T5_9`?=Sn)IH'nX,Your tweet has 33 characters
"fV0O&6/kju9?<?*Z83gG54T.qGlv(V-cOE^*@]CW;k-f&qKfQiOlzmnWl0I5B7R*-`SGxgWjN:[_-b#'A}AdS3B,;RE#TB=J8W)a;/H5Nk~pNPsi%X'6nS8DHII""q!K;\7c+_L{h}|TnjRy",Too many characters
"9{|A?s70#?JzKEq%TaRMY(X#n@5Xz[)0Rx}M7F!L6*p7<C<PXi673%7<iv""&\3_S1E6^_0^pO,mAm""lT[Ul4Ixw0h=e=^B[X%I~s@+>g@e[4m:@(v~]wPNK2M~~oSAyYVuXqsVh84+69yDmEPy(G?=1qSR;v90e!]n",Too many characters
r,Your tweet has 1 characters
"lua""[zK:Vy6{g'!<o}{2KtHq^_RhLxGU9@E#~~@3-'[7pTb0{,oas5N0EOXnlk{5_;/:`}Wjl}N{MqB@Y&eV`Zp!e9^+n7PhsXkE?""#FB}0S,0*N}x|~xyWkwiTR$w{rq6I2.MjwlUPDWR4/1@<Ad,((+`,ifH}S2Ra9v,?Ww8|""{M</cb#t=@<N-F\V6",Too many characters
",[rWe1c3:X97*X*h7;6zVD]Ii83AvU#&vHrQh+Z`LWn>yyr5f,^*|i84m]qE}vq8",Your tweet has 64 characters
,You didn't type anything
"""b(rCe@*9bGYyBFJdy+i6SDWrQ._?Y(",Your tweet has 31 characters
"\-Vr/JB<|ex2DE/[(*d_Qv!""UOTeZr%#UU]s^~;}0F:evL%?3apQ95B4Vk''M=Q[/G{zw_?Zq:n628\GVp>}O?qTr*D]'B2=klX\el.",Your tweet has 103 characters
"0*-er=QKNKS2]z1~Jjf*mk,7<}IxGH*T]uAlZ`&!-2Ux`P(BYB/PS?&,Buw,qt+1(~J-#",Your tweet has 69 characters
"(E}`*{:Zz)~)3}-f$:,M|<l_A!G~85``/P,R^zG]@pz;}#~o<|A!,m;*DU1E{LrDs|V~,}xh{@co<2;UAW#@p}f,AstP_)`CVwqDU$+6\t)-a?$W",Your tweet has 112 characters
VpbE3`Q]Nxi(KfZ'T@Fw9KP1REOGUR9Z7}By~j)NO9Zn,Your tweet has 44 characters
"BX\tPWd=St3)O_]`b$PBy.]*TW+DA\/k=NZ0U,gjiB8U(/r0s/}o]z+L6",Your tweet has 57 characters
"2L,*:e.S{\?=w6OV[a}C2{z|&7n""rC1>dbq7IJ~oFpb9wC3w#wT^GoznnK-S?E<EMWT|MXm5AVv~x}@hpg.~&~D.L(:53GVc-(-`sw@\hpJr[{_+CIGs[mNt!^Onw`63=:%pi;QAT""k""M""!YNzHgkys{;1nlW{Q$?a",Too many characters
"5@IVL*3hhWip6P-VT5vVjO~ze9~q~K!y02V'UitDv%;MnRnT:l1leoYH$|AMU,\I^lX!5Em@6)8aC",Your tweet has 77 characters
