input1,output1
[2 0 7 3 5 6 6 0 1 5 9 9 2 0 1 7],60
[8 0 7 5 2 5 8 5 3 6 3 6 7 0 8 9],83
[3 8 2 0 7 2 5 8 0 0 2 0 6 5 9 0],55
[4 5 9 4 0 1 6 0 9 6 0 8 5 6 5 7],68
[0 0 7 1 7 7 3 4 9 8 0 8 4 3 5 4],69
[4 5 6 2 0 7 8 6 3 9 0 5 4 0 8 1],74
[1 0 0 9 4 1 6 8 8 9 5 3 3 5 4 0],70
[2 6 7 9 4 1 2 9 4 5 1 4 7 8 9 3],90
[4 4 2 7 0 9 9 4 3 9 6 0 2 1 7 6],79
[9 1 1 5 1 3 3 8 5 7 5 0 7 9 4 4],71
[4 9 1 2 3 4 8 5 3 1 0 2 4 0 0 8],68
[5 8 8 2 5 3 6 6 2 3 0 8 0 0 6 6],55
[2 8 4 1 9 1 4 3 7 7 5 9 7 1 5 2],73
[6 3 7 6 4 5 5 0 7 7 5 7 8 3 8 2],70
[2 6 6 1 2 5 2 7 8 0 7 0 4 8 6 5],70
[4 7 2 0 8 0 2 7 6 5 3 4 8 5 0 4],71
[7 3 1 5 1 1 3 0 2 9 3 4 5 9 1 5],64
[8 0 9 3 8 6 6 3 0 7 0 7 0 6 7 1],64
[7 4 1 1 0 5 2 0 4 2 2 3 4 6 1 8],62
[8 6 4 1 5 5 2 8 7 9 9 6 8 2 0 1],79
[0 2 5 1 5 9 2 9 9 3 6 0 2 6 4 7],67
[2 0 7 8 1 4 4 2 4 8 0 4 2 9 7 8],79
[5 2 9 2 2 8 7 8 6 2 2 9 9 0 0 7],73
[0 1 8 9 8 6 3 2 0 7 9 7 0 3 4 0],72
[8 9 4 6 9 7 2 4 2 2 9 1 0 4 4 1],83
[4 3 5 0 3 0 8 3 0 8 7 1 2 3 4 8],65
[4 3 7 1 3 4 8 1 9 8 3 9 4 1 8 5],88
[7 9 9 2 1 3 3 0 0 8 9 8 4 8 1 4],83
[6 2 9 5 0 5 0 1 6 1 8 4 6 2 7 6],56
[9 3 6 1 8 0 6 7 4 0 2 9 4 2 8 0],71
[8 4 6 1 2 5 1 7 7 7 9 9 9 1 8 5],85
[4 6 1 6 7 0 7 7 2 1 3 4 5 2 2 2],63
[8 6 1 9 9 9 7 8 8 4 3 1 7 0 4 4],90
[8 3 7 7 9 2 6 7 9 8 9 6 3 1 0 4],86
[6 4 5 4 1 7 0 7 8 4 5 1 1 2 8 1],53
[8 7 0 5 7 7 1 5 9 9 5 5 2 8 4 8],90
[4 0 2 0 1 3 1 0 7 1 1 5 9 6 4 3],58
[7 2 4 4 9 6 0 4 9 2 3 8 8 3 2 8],85
[1 7 3 3 2 7 8 6 4 8 6 9 5 9 2 7],91
[4 2 9 4 4 8 0 6 5 6 4 3 2 6 0 4],77
[3 2 3 3 9 4 2 1 5 7 1 9 5 9 2 7],75
[3 0 4 1 3 4 5 5 9 1 5 4 7 5 5 2],59
[4 7 8 7 0 1 1 3 9 1 6 1 7 2 0 5],61
[1 7 3 7 9 2 3 2 6 2 2 7 2 6 6 9],79
[5 3 6 3 3 2 1 1 9 0 4 6 7 2 7 5],61
[8 0 9 7 2 4 2 2 2 2 3 5 7 0 0 2],61
[8 0 6 5 9 4 2 1 3 2 4 2 4 9 1 9],79
[2 3 4 0 2 2 1 1 7 7 8 3 6 5 0 6],60
[4 2 1 5 5 5 7 1 0 5 0 8 5 3 4 4],58
[7 2 3 2 5 6 0 9 9 0 2 0 0 2 3 3],55
[8 2 8 0 4 5 7 7 8 6 9 7 8 4 8 6],94
[6 8 5 6 2 8 2 3 2 8 8 5 4 1 9 3],82
[5 1 4 5 1 1 2 1 7 8 2 0 4 5 5 4],58
[7 2 0 7 4 0 4 5 2 5 5 5 5 1 9 5],66
[0 0 0 7 8 9 7 3 7 8 0 7 4 4 5 9],73
[2 4 6 6 6 4 1 0 8 9 1 1 1 4 7 3],59
[6 0 4 3 4 5 8 3 7 9 9 2 5 3 3 1],73
[4 1 3 7 4 0 6 5 0 7 9 6 0 8 5 8],77
[3 8 7 4 8 6 5 0 5 7 5 0 9 8 1 6],71
[2 5 9 0 1 7 2 4 9 4 6 6 3 6 9 4],82
[1 8 7 7 0 7 9 2 2 5 9 1 6 6 9 0],77
[7 5 0 0 0 4 3 6 4 4 5 8 6 7 1 0],59
[0 1 4 8 9 2 1 5 1 6 7 4 1 6 1 5],67
[6 0 7 3 3 8 3 0 0 3 0 0 2 0 3 9],53
[7 3 0 6 5 9 2 0 6 0 1 2 0 9 2 5],53
[2 3 7 8 0 8 2 9 9 9 6 2 5 5 2 7],81
[3 5 4 3 7 7 6 2 5 0 0 9 0 4 5 6],60
[3 5 0 2 9 7 8 0 4 3 1 7 9 4 3 8],83
[8 0 3 8 8 9 5 2 7 9 2 3 9 1 6 5],79
[8 0 6 7 5 8 9 2 4 0 3 4 4 3 4 1],75
[4 0 3 3 5 6 1 0 9 7 0 4 0 2 2 1],53
[8 0 2 7 1 6 5 6 4 8 0 7 5 1 5 5],64
[5 4 5 0 0 0 9 3 7 4 6 7 3 9 6 9],64
[1 3 8 3 0 3 5 1 1 6 0 4 9 0 1 8],51
[0 7 1 1 1 1 7 3 7 8 6 8 0 6 2 0],55
[6 4 5 6 2 7 2 4 7 3 5 4 7 4 9 1],65
[4 9 4 6 8 3 0 0 2 4 0 4 7 0 8 7],72
[5 1 5 1 8 6 8 2 4 5 9 7 3 0 0 7],68
[6 8 9 2 2 2 2 4 1 6 5 8 2 8 5 8],74
[5 0 8 8 3 6 1 9 3 7 3 8 4 7 6 8],92
[6 1 8 9 9 9 3 2 9 8 4 7 7 8 1 0],93
[4 2 0 3 1 2 2 8 5 9 0 3 3 0 7 7],60
[1 9 0 2 2 3 5 8 5 7 3 1 9 8 8 3],71
[0 0 4 5 9 2 5 6 8 4 6 9 2 4 6 0],65
[8 3 1 8 4 9 2 7 2 5 0 3 3 3 4 2],79
[4 1 9 0 4 8 4 3 0 0 5 8 8 0 0 1],62
[2 9 1 8 5 5 8 1 9 6 9 7 2 1 2 9],86
[9 1 8 3 9 9 3 5 5 1 9 0 3 9 9 7],91
[8 0 0 5 8 8 5 7 3 2 4 8 2 3 2 0],70
[1 5 3 6 9 5 1 3 5 2 8 3 0 6 7 3],65
[9 6 2 6 4 5 9 2 8 5 9 7 3 7 6 3],96
[4 5 1 4 8 9 4 4 5 6 5 0 7 6 9 4],79
[3 9 2 3 1 9 2 9 1 9 1 9 3 2 0 7],83
[4 2 1 5 7 2 8 3 6 3 2 5 9 2 0 1],61
[3 3 4 0 1 5 5 9 2 0 8 9 1 0 9 5],70
[3 4 5 5 9 4 0 3 2 8 6 0 5 0 5 9],58
[2 6 8 8 7 8 9 4 9 1 9 9 6 0 7 2],89
[3 6 5 6 3 0 6 0 0 8 3 0 4 0 2 2],56
[2 2 3 4 0 9 9 5 8 0 1 6 4 2 2 8],76
[3 4 1 4 1 1 7 6 9 9 7 1 2 9 3 5],78
[4 1 2 5 9 8 7 5 3 1 4 5 1 0 8 8],82
[2 5 3 2 9 5 7 9 2 1 2 8 1 1 6 4],72
[0 9 3 1 8 7 9 2 1 1 5 3 6 2 2 7],64
[5 0 4 0 8 7 5 8 3 9 2 1 6 8 4 0],71
[4 7 4 5 4 8 3 7 8 2 8 9 1 7 0 1],92
[2 4 3 6 7 9 8 3 2 0 1 6 4 8 9 4],85
[0 6 5 5 3 6 3 1 1 7 6 3 5 9 4 9],73
[5 8 8 7 0 1 0 3 3 0 1 6 7 4 2 1],55
[1 6 7 1 5 1 2 1 4 8 8 4 2 7 8 9],75
[9 5 9 4 1 0 1 1 4 5 5 1 4 6 3 8],75
[9 3 5 2 1 5 5 2 5 3 5 9 7 2 3 4],56
[4 1 6 1 3 9 2 6 6 5 9 0 7 9 3 0],75
[9 7 8 4 3 4 1 0 0 9 7 2 9 9 6 2],78
[6 2 6 6 8 3 7 8 7 2 4 9 2 5 2 1],75
[2 8 7 6 1 3 4 3 4 2 2 4 5 3 4 9],78
[3 4 5 6 6 5 3 7 6 4 0 0 6 7 1 1],58
[4 0 4 7 6 6 3 3 2 5 2 1 8 9 7 9],85
[5 4 2 2 4 8 7 8 5 6 0 2 8 6 4 1],71
[5 5 6 5 2 0 9 7 5 1 3 5 1 3 7 3],60
[9 4 4 7 1 7 7 1 3 7 9 2 1 1 0 6],76
[6 1 7 1 6 4 0 8 7 8 8 0 6 6 0 6],60
[7 0 9 5 7 8 2 0 9 0 8 6 9 4 5 8],80
[8 0 3 0 0 4 4 7 7 4 8 3 2 1 4 2],66
[9 5 7 8 0 5 0 2 9 6 7 5 8 2 5 2],71
[2 0 2 5 9 3 3 4 3 1 8 0 3 0 2 9],68
[9 9 6 4 0 9 2 4 4 5 3 2 8 4 9 9],92
[0 1 2 2 4 6 9 7 9 6 7 7 5 9 9 6],89
[8 9 8 4 0 4 0 0 6 2 9 3 1 8 4 0],66
[2 0 7 2 9 3 1 2 4 1 0 9 2 6 9 1],65
[5 5 6 7 1 3 4 5 1 8 6 4 4 5 1 2],68
[4 9 0 5 1 9 2 3 2 6 3 7 9 8 9 1],90
[3 1 6 1 7 1 6 3 1 2 5 1 7 2 5 1],38
[3 5 5 0 3 0 5 9 8 5 9 9 2 9 6 3],77
[1 0 7 5 1 3 1 9 6 9 1 9 3 1 1 4],64
[9 4 2 2 6 6 1 5 9 2 9 1 9 0 2 8],77
[8 0 4 4 5 2 4 8 2 4 6 4 4 7 4 5],81
[0 2 4 1 0 4 5 9 5 4 7 9 7 6 9 6],70
[2 8 3 9 8 0 0 9 5 7 2 3 7 0 0 5],68
[3 1 4 3 0 1 2 5 8 1 1 3 8 0 8 0],55
[7 1 9 0 4 0 1 0 1 6 8 6 5 2 6 0],52
[7 8 2 9 3 8 3 6 6 5 3 1 8 6 9 8],97
[6 8 2 0 6 4 0 9 3 0 0 0 9 4 0 6],56
[4 4 7 5 8 1 9 0 3 3 8 6 1 4 4 5],80
[3 1 7 5 5 6 2 4 1 3 5 9 3 0 3 9],68
[2 1 2 9 3 7 8 6 6 9 7 8 6 6 7 4],87
[0 2 7 3 1 3 7 3 8 9 1 4 4 3 5 0],57
[3 8 9 8 6 9 9 4 4 1 2 5 3 7 4 0],95
[5 3 9 2 2 0 6 0 8 6 2 0 7 5 7 8],62
[6 5 8 5 0 5 1 9 2 6 3 5 4 9 9 2],85
[3 0 0 3 4 9 9 3 7 3 7 6 0 2 0 4],63
[0 3 8 9 0 4 9 3 6 3 1 8 5 7 2 3],66
[1 2 0 8 1 3 6 7 7 0 0 6 9 1 1 3],53
[8 9 8 6 0 5 0 8 3 9 3 6 1 0 9 0],80
[9 3 6 2 6 5 2 0 9 0 9 7 6 5 1 4],68
[4 2 4 6 0 4 5 2 0 3 0 5 8 6 8 0],59
[4 4 6 1 0 0 3 2 0 5 5 1 5 3 2 2],41
[9 0 5 5 5 9 0 7 7 7 4 4 4 3 4 3],78
[0 2 7 2 0 5 6 7 7 5 7 7 5 0 4 1],56
[8 8 6 4 4 4 4 0 2 7 5 6 0 1 5 5],67
[4 0 2 0 7 7 4 4 8 1 1 1 1 1 0 5],55
[4 6 4 6 8 6 7 3 5 3 7 7 0 7 6 3],78
[7 3 0 8 3 0 6 4 1 9 9 3 9 8 7 7],81
[9 1 5 7 6 2 9 9 1 1 5 8 8 0 0 6],66
[8 5 5 5 2 3 1 7 6 5 0 9 6 4 3 0],64
[8 0 6 1 8 3 8 4 9 5 8 4 7 8 4 2],80
[4 1 1 5 7 8 1 1 5 6 2 6 0 9 1 5],65
[2 3 0 5 5 7 0 3 7 5 5 5 4 0 0 6],53
[2 7 0 7 3 3 4 8 4 7 6 6 9 3 0 9],88
[0 4 1 8 1 5 5 8 2 0 8 9 5 2 3 0],59
[7 7 5 4 2 2 1 5 6 9 3 7 1 2 1 8],69
[9 4 2 1 0 9 0 5 5 0 7 8 7 6 3 1],64
[6 4 3 8 4 9 5 8 5 5 6 5 4 2 4 4],83
[4 3 5 9 4 5 8 6 7 9 1 8 5 4 3 4],86
[1 7 9 6 2 8 2 8 4 6 8 9 6 1 6 9],94
[8 8 2 1 5 8 8 9 3 4 5 5 4 7 7 2],83
[6 9 0 7 9 4 4 6 2 8 0 4 1 2 5 7],74
[6 8 8 0 3 9 8 5 2 1 6 2 6 2 0 2],62
[3 7 7 0 1 1 2 2 2 7 0 0 6 8 2 2],55
[1 2 0 4 1 2 6 7 4 6 6 4 5 5 5 5],55
[4 5 9 9 5 6 9 7 6 2 5 3 2 7 8 7],88
[7 5 0 9 6 1 5 8 9 1 9 9 3 0 4 1],75
[7 6 8 8 8 1 8 4 7 9 6 7 0 7 2 3],83
[1 6 7 6 7 8 1 9 1 7 4 3 3 2 1 4],77
[1 6 6 4 0 5 0 9 4 2 2 1 8 7 1 9],69
[5 6 8 8 3 8 2 4 5 0 2 1 4 7 6 9],77
[2 7 1 5 8 6 2 8 7 5 4 5 3 5 8 4],88
[6 3 9 0 7 7 7 0 8 2 0 5 7 6 4 4],69
[3 2 5 9 9 0 5 3 9 9 2 6 7 7 8 5],83
[6 6 2 0 2 7 9 0 8 5 3 7 3 2 1 0],68
[6 3 1 6 8 7 4 1 0 9 7 9 3 3 0 5],74
[4 3 4 5 1 1 9 8 3 4 4 6 8 2 8 2],86
[8 8 2 6 5 6 7 6 5 1 8 5 9 4 2 3],77
[8 6 5 0 7 5 9 6 0 5 4 5 8 1 1 5],72
[9 3 8 7 0 0 7 8 2 2 6 3 8 9 4 9],84
[9 4 1 1 2 2 3 1 7 0 5 5 3 1 4 2],57
[8 6 5 7 8 5 8 3 3 3 9 0 8 0 2 1],73
[8 3 0 3 1 5 2 5 3 0 9 0 1 6 1 3],57
[0 7 4 1 7 9 7 2 5 1 9 8 3 0 5 4],67
[5 2 2 8 7 6 3 8 4 5 0 6 0 3 7 3],70
[3 0 8 0 2 8 7 1 7 5 3 5 6 5 5 7],68
[4 5 0 9 4 3 6 4 8 7 0 9 2 7 2 4],82
[4 2 8 3 5 6 0 4 5 3 1 9 9 8 2 9],76
[8 5 8 8 9 8 0 1 5 3 6 3 9 0 3 5],75
[4 7 0 3 9 9 3 7 2 7 4 2 7 9 4 0],92
[5 3 0 5 8 7 1 0 0 7 6 5 9 0 0 2],51
[4 4 4 5 3 0 4 9 3 7 4 9 1 8 7 6],99
[1 6 1 5 7 9 3 0 4 6 9 6 2 9 5 3],81
[4 3 0 5 6 4 4 0 2 0 5 1 3 3 6 2],51
[9 5 8 2 9 8 2 9 7 2 5 8 3 4 6 7],89
[6 8 6 7 1 1 1 0 9 9 7 5 8 6 5 0],68
[7 9 8 1 3 9 9 0 8 0 8 2 6 1 3 5],77
[3 3 0 3 7 5 0 6 1 0 5 9 1 7 5 8],58
[2 3 3 6 8 9 7 4 8 3 7 5 1 2 6 6],77
[1 4 0 9 9 7 5 1 5 3 3 3 4 8 8 7],76
[4 3 0 1 4 0 9 7 0 0 2 4 1 6 8 0],59
[3 7 0 6 8 3 6 1 2 5 0 2 8 8 4 2],69
[6 9 3 9 8 6 8 5 3 8 0 8 2 2 2 6],90
[8 6 2 1 2 9 8 0 4 8 7 9 4 5 9 5],95
[4 8 4 9 3 9 6 0 1 8 6 9 2 0 4 6],91
[9 7 8 4 0 5 1 9 7 3 4 8 2 9 1 5],87
[5 5 6 3 1 0 5 9 9 0 3 1 7 2 7 1],53
[7 7 8 4 0 9 0 4 3 2 4 1 9 9 2 1],76
[0 9 1 6 7 2 1 4 3 0 3 0 9 5 3 8],70
[9 8 1 5 6 8 9 6 2 1 3 8 6 8 2 3],87
[7 9 1 9 6 3 3 7 9 9 8 9 9 3 6 7],100
[4 8 2 7 0 7 0 0 6 7 4 2 8 4 2 9],78
[3 7 9 2 1 6 6 7 4 7 5 1 6 4 0 3],69
[0 3 1 3 6 5 2 2 1 1 9 8 2 1 2 0],51
[4 3 5 1 4 3 7 0 6 7 9 7 0 9 7 7],76
[2 5 0 6 3 3 8 6 7 7 2 4 8 3 6 7],77
[0 8 6 4 9 9 7 6 5 7 3 5 5 1 0 7],72
[0 5 5 1 0 8 1 5 8 1 7 5 3 6 6 4],59
[0 4 0 4 3 0 9 1 2 2 9 3 6 9 8 7],68
[0 9 9 9 2 6 9 9 6 8 1 4 9 8 6 1],93
[4 0 6 3 7 0 6 5 9 5 7 2 9 4 7 4],70
[7 1 7 2 8 9 7 9 2 1 7 6 3 7 6 2],77
[1 6 0 6 5 6 1 4 9 0 7 0 9 0 1 4],56
[3 3 9 5 6 5 1 7 4 5 8 2 7 8 0 3],78
[2 7 8 0 2 3 8 3 5 1 5 5 8 8 6 5],66
[2 1 0 9 0 7 5 6 0 1 8 2 8 4 5 8],58
[3 9 8 4 2 9 5 2 4 9 2 2 9 4 9 2],89
[7 7 4 0 8 3 6 4 6 6 4 3 5 8 3 5],77
[4 1 1 9 5 4 9 4 3 6 4 9 8 5 5 2],82
[1 3 0 9 6 0 8 4 1 7 4 9 9 1 4 0],72
[2 7 4 7 5 6 4 4 6 0 9 4 9 5 1 1],78
[5 4 5 1 0 3 2 6 6 6 2 3 2 6 8 2],55
[9 0 4 1 9 4 4 0 4 9 9 2 6 8 2 1],83
[3 4 5 2 5 6 5 8 7 0 7 1 0 4 9 7],60
[6 2 1 8 2 1 3 5 5 8 6 3 3 2 2 0],58
[5 9 8 0 2 4 3 4 1 8 7 5 2 5 9 9],82
[0 2 4 9 3 6 7 3 9 9 3 7 9 7 6 2],91
[2 8 0 5 6 8 5 7 9 0 5 9 0 1 8 2],65
[3 5 9 8 6 7 2 1 7 6 6 3 1 1 0 1],64
[8 5 5 7 4 3 1 4 4 1 4 8 2 8 6 9],86
[7 6 0 2 0 6 7 3 6 1 1 7 6 3 8 0],53
[4 5 1 9 2 7 5 0 7 4 3 6 9 0 0 1],67
[9 4 5 3 4 6 8 3 9 8 1 1 5 2 7 0],69
[9 3 4 4 9 4 7 6 3 0 6 4 0 5 2 1],71
[7 9 0 1 0 2 0 6 3 0 9 9 4 6 9 4],74
[4 4 7 3 7 3 1 4 8 8 1 2 6 9 3 5],76
[8 7 0 0 1 8 5 5 8 1 5 5 8 6 9 1],67
[6 7 0 7 7 0 7 4 0 5 4 9 2 4 5 5],67
[8 1 0 2 6 2 6 9 6 2 4 1 4 9 0 1],59
[8 9 5 0 2 6 1 8 7 1 4 1 7 9 7 3],74
[6 4 6 4 1 2 6 1 1 0 0 8 7 5 1 2],46
[4 1 8 6 5 5 5 0 4 2 0 9 2 9 6 3],67
[3 3 2 5 4 6 8 9 6 4 3 5 0 1 6 3],73
[8 3 1 8 5 7 3 3 4 7 5 2 1 5 9 2],73
[7 5 2 0 0 1 1 1 9 8 3 9 9 8 6 1],71
[4 4 5 5 2 3 7 1 3 5 4 4 3 3 0 5],68
[8 3 6 3 2 2 1 4 8 0 4 4 5 3 3 3],60
[9 8 4 9 8 6 4 8 2 7 7 2 8 6 3 8],108
[3 6 9 0 9 6 0 7 3 5 5 8 0 5 3 1],75
[9 4 1 9 0 4 8 6 4 7 7 2 5 1 2 8],77
[7 6 6 1 5 5 6 0 9 7 1 0 6 8 3 9],68
[3 4 0 0 2 4 5 9 3 2 8 5 1 8 3 0],64
[0 8 1 2 7 9 6 7 1 7 5 4 0 9 1 0],61
[0 7 1 5 8 7 3 3 1 3 6 7 2 5 9 6],76
[1 9 9 9 8 1 7 5 0 1 2 3 6 5 6 4],70
[0 6 4 6 6 3 5 7 3 9 3 3 0 5 4 6],77
[4 4 5 6 3 6 7 6 8 6 4 8 6 4 5 7],86
[8 2 6 9 7 9 9 1 1 3 9 6 6 5 0 8],81
[0 2 9 5 3 5 0 8 3 4 3 9 5 0 0 9],70
[2 3 3 8 7 9 4 9 2 6 2 9 9 3 5 2],90
[5 2 9 8 5 6 9 7 4 3 3 5 1 0 5 9],77
[4 4 2 0 6 3 9 7 1 6 6 6 9 4 5 5],74
[6 3 8 3 9 9 9 7 1 8 8 6 9 8 8 1],98
[6 6 6 8 4 3 5 1 7 3 7 9 1 4 7 8],74
[2 9 3 5 6 6 2 5 0 4 0 2 1 8 7 3],66
[0 3 8 7 8 9 9 0 6 5 9 7 7 6 3 6],89
[5 5 6 7 6 8 9 2 8 4 5 3 8 6 7 5],76
[2 0 2 2 1 9 0 6 1 8 8 9 9 5 8 7],81
[6 6 1 1 5 9 4 6 0 9 7 5 8 8 7 5],80
[8 8 7 5 6 1 1 8 0 2 1 9 8 3 9 9],80
[7 7 1 8 5 3 8 0 2 3 0 8 5 6 4 5],68
[2 3 0 1 7 2 3 1 6 9 1 6 8 8 5 6],64
[9 4 1 1 8 9 0 8 2 5 4 4 5 6 9 5],82
[3 6 2 9 7 2 9 7 1 1 2 4 7 0 0 8],72
[4 5 5 9 7 5 7 3 2 9 3 4 7 8 7 1],83
[5 0 1 7 2 6 3 6 2 6 8 4 8 6 7 7],78
[1 5 1 1 1 8 0 3 4 8 2 2 7 6 2 5],65
[0 4 1 3 8 9 5 0 9 6 8 4 1 2 0 8],64
[3 1 6 3 3 1 5 2 6 4 6 4 7 2 4 1],53
[6 6 5 0 2 4 7 0 0 9 1 4 2 2 1 4],50
[9 9 2 8 8 9 3 2 4 8 7 4 7 3 5 3],91
[1 3 9 4 5 3 0 9 3 8 3 4 1 2 6 2],64
[6 9 9 0 2 4 2 6 8 6 3 4 0 1 0 1],64
[7 4 3 1 5 6 4 5 6 5 1 5 5 9 7 0],66
[5 0 1 5 4 0 0 8 5 9 9 9 2 8 3 9],79
[3 9 3 9 0 4 0 7 4 8 6 4 1 5 8 4],82
[2 1 2 0 7 6 2 0 8 1 1 2 0 5 5 1],43
[6 8 7 3 0 6 2 2 5 9 2 3 6 2 1 6],61
[6 2 0 4 5 0 0 9 0 5 5 1 6 9 2 4],46
[3 9 1 2 3 6 5 7 6 9 5 8 8 5 3 0],78
[7 5 9 1 9 2 0 2 9 8 1 7 8 2 9 4],81
[0 6 0 0 4 8 8 0 0 6 0 1 1 3 9 4],54
[4 7 6 8 4 2 3 5 8 6 8 3 1 5 9 1],87
[5 9 6 7 6 6 3 4 4 5 5 2 6 9 3 2],75
[0 0 8 2 2 8 1 2 8 9 7 3 3 8 8 5],75
[0 1 5 1 3 0 4 0 4 4 7 3 4 9 3 2],62
[3 4 9 4 8 2 2 3 0 0 2 3 4 3 3 6],69
[7 5 8 9 1 1 5 2 7 7 0 5 7 6 3 6],72
[5 2 3 7 1 5 3 2 2 5 3 2 2 9 7 0],66
[8 0 5 3 1 0 0 8 4 9 4 1 7 8 7 4],69
[1 8 9 7 9 6 0 8 3 0 7 5 6 0 4 2],78
[9 9 4 4 4 0 6 3 2 2 0 4 4 0 3 0],68
[7 1 5 2 0 2 5 8 0 9 7 1 2 8 5 8],56
[9 9 1 7 5 2 3 1 2 7 0 7 6 5 4 6],77
[9 6 7 1 4 2 3 3 3 4 6 3 1 0 5 2],61
[3 5 8 0 4 8 9 4 4 8 4 8 8 6 2 1],97
[6 4 9 5 6 1 2 5 5 1 9 6 9 4 0 7],71
[2 2 7 8 7 0 1 8 0 0 4 5 4 1 8 6],69
[1 7 8 2 1 9 3 7 6 0 9 3 9 7 0 0],73
[5 2 6 8 0 8 3 3 6 9 5 9 1 1 2 3],63
[5 8 0 2 1 4 7 9 5 2 0 9 9 7 7 7],71
[2 5 8 8 4 8 8 5 9 5 3 6 2 4 9 8],103
[9 1 6 6 8 5 6 4 8 3 7 8 3 5 6 7],82
[2 6 9 3 4 2 5 9 5 2 9 8 0 2 0 7],71
[6 0 7 8 2 9 6 8 4 0 8 0 1 5 4 4],74
[6 0 2 3 8 8 2 9 4 4 4 5 3 6 8 5],87
[4 1 8 5 8 3 0 4 4 1 9 0 2 4 2 0],65
[0 3 9 1 2 9 6 6 0 4 8 4 0 5 6 9],67
[1 4 9 9 4 0 2 4 2 5 5 0 6 9 7 3],70
[6 1 2 6 2 6 4 5 0 7 8 2 2 2 2 7],70
[7 8 5 1 0 9 2 9 6 9 7 1 1 5 1 2],66
[2 2 4 7 4 8 9 1 4 8 7 2 0 8 8 7],92
[3 7 8 2 0 5 3 5 5 7 6 6 6 8 3 5],77
[8 6 3 7 3 1 3 5 0 5 6 9 5 1 4 5],76
[0 6 9 6 3 6 2 2 0 5 2 3 3 1 7 6],69
[4 2 7 2 8 4 3 6 7 8 3 1 9 8 2 7],88
[3 1 1 1 0 5 7 2 0 7 0 6 9 9 6 6],62
[0 9 7 6 4 7 9 3 2 5 9 9 9 3 1 0],88
[8 7 7 2 6 8 3 2 4 4 6 6 7 1 3 0],73
[6 7 9 8 2 6 6 4 7 6 2 8 3 4 9 8],94
[4 2 9 9 9 7 6 2 5 5 3 9 6 9 6 1],86
[1 4 5 7 1 2 1 7 6 6 6 5 0 6 6 7],60
[9 1 6 3 5 3 5 7 9 5 6 8 4 2 7 2],70
[8 6 3 3 6 1 0 0 2 1 2 8 5 5 4 6],63
[4 7 0 9 0 1 5 3 6 4 1 5 0 7 1 1],53
[9 0 5 4 9 3 3 2 9 1 4 5 2 3 5 1],66
[0 8 7 2 9 4 0 2 6 4 2 6 5 3 9 3],63
[2 1 5 3 7 2 9 1 0 1 6 3 5 9 7 6],54
[9 2 0 7 0 6 1 0 5 5 8 4 7 5 6 6],62
[0 1 0 1 3 9 6 7 1 4 6 4 0 9 1 1],52
[1 2 1 3 3 2 3 9 5 1 4 5 2 9 4 2],70
[5 8 7 7 4 6 6 7 4 2 4 4 2 6 5 6],84
[7 2 8 3 0 6 8 2 7 8 6 1 4 4 8 4],72
[9 2 9 3 9 3 3 2 2 1 8 0 5 5 9 4],74
[2 1 4 4 1 1 9 8 4 0 7 5 2 8 5 3],71
[5 5 0 0 0 8 4 2 8 8 2 7 9 5 7 9],78
[7 9 1 8 8 5 2 9 2 9 9 7 6 4 9 3],97
[7 0 1 6 5 5 4 3 4 5 8 5 3 5 0 6],72
[8 4 8 7 8 0 3 1 1 6 1 4 2 4 9 7],77
[7 7 6 3 6 1 5 0 7 3 2 1 8 7 8 5],62
[6 5 6 7 2 7 5 5 1 4 4 5 0 9 3 1],70
[3 4 8 1 3 5 9 2 0 3 2 3 5 2 9 4],66
[1 7 5 1 1 4 3 9 7 5 5 1 7 8 8 4],68
[3 1 9 9 6 7 6 8 1 6 2 4 3 0 6 8],79
[5 0 5 5 0 1 9 7 3 8 8 2 0 0 8 7],61
[6 7 5 3 0 2 9 6 6 7 9 3 4 2 2 2],69
[4 9 3 1 0 1 9 2 7 6 9 8 3 1 6 4],78
[4 3 5 8 7 2 3 0 8 5 2 7 8 0 6 1],67
[3 1 3 8 3 3 5 5 9 4 8 2 8 9 2 7],85
[7 1 4 9 6 4 8 0 7 5 5 9 2 0 1 7],70
[4 9 2 5 3 1 4 5 4 0 3 6 0 9 4 7],90
[0 7 6 4 7 2 3 6 0 5 2 5 3 8 8 5],73
[2 4 5 4 3 8 2 9 1 5 1 8 2 5 0 5],71
[0 9 4 5 1 5 3 2 4 6 9 2 2 7 4 8],89
[9 9 9 2 7 0 6 5 1 3 6 7 6 8 9 1],78
[0 9 3 1 8 4 3 5 2 5 7 7 6 3 3 4],75
[6 3 6 4 3 4 6 6 8 9 4 7 3 0 9 0],78
[7 6 2 0 2 3 4 8 5 3 5 3 1 7 5 1],57
[3 8 7 1 3 9 6 6 3 8 1 4 9 3 6 1],80
[9 9 4 3 6 1 7 8 3 6 0 9 6 7 1 3],82
[3 9 6 8 0 8 5 3 0 1 3 5 7 1 0 2],58
[7 2 0 3 6 0 5 3 2 6 2 2 2 5 9 9],60
[5 3 3 9 4 4 2 7 5 1 2 2 5 5 3 9],71
[4 7 3 0 5 7 2 8 7 7 3 6 0 4 8 9],85
[6 7 6 8 1 1 4 7 1 8 4 8 5 3 3 7],82
