input1,input2,output1
[53.934503231688666],[-81.94692307274866],135.88142630443733
[82.38796605295866 -7.340271399622239],[57.852178154834576 -30.44323642023869],33.70091809618188
[-53.95958963812528 16.237038066449188 -52.2892482240334 -35.57007641793895 -98.40666333435092 43.48657806105308 -77.58798338453381 -34.90993435583624],[-45.89811519076583 65.76914654384402 9.15618071909627 -73.14767977135654 3.5351948076888675 36.05029964864872 -49.83130980496184 69.44128310759788],172.66465864402073
[51.61448227484436 -18.16020239641827 -91.7727019869141 59.06477450553737 -19.095553248975364 -32.95591843714314 69.66423200847171 58.92829636084406 46.853882912359666 9.934862213220086 -41.726330320752545 -7.547620346050408 2.3780951359377696 95.2518754579624 -26.842851314627623 -81.20343935319912],[24.377763652714492 -35.67627687605433 -44.83004426410388 75.14441714108543 74.98106232478563 62.78978340574625 3.328422169200948 39.6713846830211 -51.687010425144294 18.38826010908319 -82.60306352152523 63.4001142992864 2.505084160194457 84.31443695707847 85.21541238322362 35.45142044381723],262.81371252289733
[-43.00232887979016 -56.53219269458918],[-19.38270645969257 2.7671848083038526],63.830265043305225
[-11.360595399612691 86.4035600052762 -70.98450791519701 -7.048450898787806 70.05858178938797 68.05973810525649 38.74045811776395 -10.165861436274582 77.85774864529455],[28.2359361162668 -32.28550216844491 58.39850203421099 92.05418625459265 -32.47858952033495 -94.40896413622451 -7.375094909006648 -36.670637245398765 -7.889450473978371],298.8443658140073
[-38.33080294265272 -99.16738785934432 74.37482704693988 38.774555832301246],[-24.71788238776729 87.27795075299832 19.65608993334493 76.68513011877823],198.44023717568456
[44.290508847370376 -89.47562658537183 -9.342650619953162 -41.60719592063569],[-92.37323014568935 -44.21768603966329 35.77162611871003 -42.31877885672972],150.86770049924428
[93.03863564619886 -55.964593305618514 -53.54231339079942],[97.81135890421248 56.13011736918526 -43.18108764221111],112.67367948007536
[20.567110194195507 -54.84384878154347],[46.88769018716559 -44.60445385683045],28.24213411891133
[-15.875908469686692 -9.869025202201584 7.929212714959249 -76.71900799314591],[-15.439691998376915 94.11678119251704 -27.87775002748441 -98.61736369033783],112.1379274797302
[-85.26818645846079 35.048716833068966 -98.74646069902944],[-71.49827669540521 -37.30107267847007 60.68576783523224],175.62100658135333
[-89.88699662575502 37.97770047713735],[38.81710629517195 -46.59117397591197],154.0020799695127
[12.265103826212865 -88.18751467999459 -56.67378114667863 -23.282044672485426 -22.17241394774912 -61.32381434047105 -49.7616214974768 14.687663954532667 58.862660502307705 56.46557423143619 44.58863970606427 -16.031822858472438 -31.57992094535807],[-57.796482936820624 28.381025959741464 56.579555985028776 -81.18148027095964 47.681621511212285 82.24181867304529 -75.3638253282524 12.388489501296604 -33.26427844514828 92.08018506511559 -11.55021065995679 73.63231182058416 -20.84881395522325],286.16272910253934
[50.7153594346764 -35.95599834974044 -29.188677926556863 -81.2102154894218 35.25868218574203 -49.495869888827215 17.65829972410218 51.96775201601892 -95.76809888855746 -97.19308008741719 95.33296180732307 -37.2275122127449 7.79206568315314 -42.31028607827003 63.63416443496658 -84.78757653557243 -73.97068133524198 46.63928200847644 9.593043275199648],[39.09277785432681 26.09467288566097 78.89306864367737 83.14548673133532 34.67437182964338 -84.46994835997062 -96.48840754374162 -42.35237438579838 83.99468005613369 50.302801691915334 -41.122191085016425 83.20924451033864 21.83563005436831 -98.4452823435166 96.29948733527016 -75.54731533114904 0.7681843546408089 36.83334024051942 98.96084771784103],413.75506380574654
[67.97080800707334 -30.8457269865376 -93.46907733112224 67.62474181615548],[-52.46975515066244 75.24114948139214 -37.22340381584497 30.318866073771005],174.11392467740114
[-42.691664583675504 10.294686534948937 -55.47967321552774 54.744207849812454 -0.5023807803657689 -83.16488705524606 62.28942949656016 -93.36508663871894 -72.39462231128743 80.99603305423503 -73.23893360466809 -10.889699517955222 87.74188541363014],[71.83785710538518 22.939908853632446 78.54576942359799 -1.0038133797169735 63.65428654978399 -53.784963953308804 -88.74117783949873 -91.40937893592071 -39.73115960007472 -9.89271660636895 -32.19903502485096 67.2763220378375 -38.47176794454412],308.53306828801163
[-9.634294338440029 71.15232192664723 56.2091454552766 -43.032316332493046],[-49.89399819727045 -48.36904690858756 -92.65162272601313 2.863048200385279],200.42982350982209
[59.60972372339813 44.381051090806835 -24.085537127268466 -93.16567833643438 58.06329653291584 94.14652584075768 -67.37412676140104 -2.753569174881193 64.80441332960405 96.34528169728878 -40.359118769390044 -55.13820633088535 35.774210418447154 67.9470762448567 26.8039974869924 0.9925602634631048 56.07098099554426 -47.254569313094066 9.223899088308698],[-62.30894018130604 -77.93582398023698 -7.239378287642921 13.728028763079664 86.87980731397298 -39.71309611718012 -85.78805636375355 -67.5447695607453 -97.88958483981804 52.54658260671897 84.8524786621312 77.49862021885906 -80.6263269487389 -67.79880245931258 -72.22012077472064 -75.85606876211935 -75.17189317529309 -81.6934181035585 61.40699106725802],441.92855894016776
[3.6072698204480105 49.14671101298961 63.61805699939845 -86.16954332097836 -86.63688817077933 41.57068500343854 0.3841287259103865 -64.6849868786721 41.05709994389068 -87.20750646039694 24.802034374272594 -1.5601303368624855 67.52475138680879 87.57260909287638],[16.047456019000663 64.4481889280359 94.21994594180998 67.88170379670973 -5.333108547836616 -54.15932617363741 -81.14811249450709 42.91249217508678 -58.41676090646351 -6.225282483973189 91.6329042198465 27.000044284775655 93.29633702986655 45.01575013861782],288.56004311836637
[-48.708574041738096 76.04766028894153 26.437762494259616 -73.81331146154324 65.44854296381735 -96.70681365338207 -74.46921588329 75.37455509057895 -49.51752454480085 -23.18323160281264 -78.27964631406454 -48.302364010663055 89.31898128774273 95.96257523435193 90.3834521620395 12.549874690343728 -3.4911354172948847 -48.64658872678338],[71.89350759657304 -89.79145253453214 76.87799621307147 64.7013355782259 4.411479605890861 17.477969727901126 3.4569891870491745 8.940726691676517 -83.97692085308404 -89.04641203253843 -46.143144570315854 -13.233892672944307 65.48615269796352 -99.75725879629387 -78.98540081892264 5.227252571578475 -24.265128983246242 -45.82652421868143],408.4957671099213
[-12.474217051080046 -86.37018826351391 89.59719524175912 98.21201345016402],[3.362759710388133 29.085214789786363 -74.27342994305677 28.347411246461462],212.8741514761417
[38.75224229602324 -86.67065308082692 -49.03034225948064],[79.99094727701362 -88.05371743900025 3.100862277420788],66.48463087057235
[-32.775973854689354 -99.46348651032191 -49.95052703902301 -46.198755363156984 3.1416516796016793 -51.859060382949096 50.86018880286068 -41.47716011315501 12.645914979930012 -10.52417301526502 -16.08044599617267 -88.09085185485353 46.67176491110246 96.10630492009199],[-94.42451699108283 -69.5840931064451 -74.68320155724354 -43.90768860982792 -74.20770795561356 -15.005560398307892 -86.88331352377905 -79.49815282386177 3.4076040305912585 -1.7518327507821283 -21.427815212973982 80.42363594653605 -77.55434855712784 -43.09397831403139],310.59156593994646
[-60.56011587976498 -59.8593673555593 -45.06378873585184 15.569471869466355],[-1.4832494337356508 46.90175266552097 23.674764806104292 -61.1578739437874],159.68746737244126
[-45.813440366690486 95.33951704039896],[-49.91782027274814 -41.65806567186312],137.05905151946857
[-87.76117126481513 58.517285731748586 14.053915756361192 3.923136079518912 -3.564143012276105 -76.84218347758498 -61.621980884074134 77.32431638336985 82.91825978821049 8.717703231243703 -88.27214762198663 93.344730197323 -20.124673521943564 28.358387088702898 -82.50978740068275],[76.47228274682942 -98.39607181514492 1.2371743157148671 94.20096289257896 -78.49170505833709 42.60585384578033 59.45356979758512 -14.982137217356083 76.11896940045375 -85.3309056732201 7.074032245854795 76.23009778145479 -93.67234231169648 -78.64688494612078 -39.0223642202759],374.1607238066929
[78.43121204328352 42.10502932263921 -22.99185011085379 6.028661318396189 -96.60063547708468 65.76348041501413 64.01635203503548 -50.647738713691346 20.181157324890364 98.26918997136713 -17.307498166116744],[46.72525260874039 -81.92051658680768 17.02832520805204 59.45701918813822 -52.53236822531182 13.52487441605696 -88.59512686239417 52.0360430035019 -83.82555268172611 -86.61567192908306 38.218376434332384],327.76797441147437
[58.92634852878831 -89.83723596687263],[97.68696907746326 -54.420365533718495],52.5046704265172
[36.72105471911843 1.4961924753414308 93.51416932704905 -53.93254584847897 1.5088555022318246 39.03447576229871 -38.50459925114369 -26.10408994774231 -45.69940675349955 79.21930457909755 72.5475228771547 -5.992136990484468 5.499417147295233 -19.14554869628813 45.673903062711844 -74.01507105428746],[-25.76125261295749 -39.28155044136368 41.33791725211299 40.9116393635947 92.33021637470631 52.30215416115186 34.46007549520408 -63.855300246577976 -98.14656217383137 20.085362915082868 99.19964896083093 -84.08259496661046 -96.57499695624179 33.89974053127574 -76.40659820495819 -58.982270373822196],271.8028652290671
[42.824726740569076 -50.389709512477076],[-98.78252575828836 -66.97107414312384],142.57473693922643
[-32.613989344642945 -42.691166556474755 -20.189788004742695 -10.161062525698952 -95.24820050870258 -93.54704971040479],[7.992151781142169 -45.00108442983013 -40.49280016789252 61.285331481611706 -72.500031960987 -51.12217260355507],97.40812752055288
[-1.5632314461186496 19.100556656376554 -95.69833717037002 16.742580302279237 34.926926210766226],[44.30589837157831 -42.55709580948497 78.78121977179569 65.7336232836318 -96.24332571711551],236.54706984402247
[35.71621524532688 -73.14629821117373],[-2.5905880713411165 1.7298417327692448],84.10616810464509
[67.05365803546059 -33.43629381377427 57.71463171955946],[-65.09044562546273 35.25032374431396 30.365161660855932],151.4196456091872
[-26.364832327645033 -39.90550766368421 54.54620609875056],[-90.5244624551995 75.53195050255519 78.70746757238896],134.26105705670722
[7.129591806633414 83.66711164053874 -16.861711673526102 51.47835851205633 58.0663079230053 -86.51907572279237 95.76422919721298 -13.231421825578593 -0.42919354166971857 -32.75899908865618 76.96504730533906],[44.25215887973684 41.19746820108355 -66.610076692695 -48.65030382462221 89.64125683343894 98.74829624170448 -76.68223557925927 -31.49702287841771 91.09275818861988 -8.09105871133005 8.903516783896293],307.72056028211523
[21.4660919105294 -21.989036886595613 -63.082068252279974 -10.190272054316168 95.87674276497492 70.40541772346509 38.93590999162771 -37.59040716875099 49.82777118313993],[-13.077333350077879 54.31568535082499 32.64319768018436 -14.94024973037142 -66.38862532051746 -24.476448252492688 -90.07688726022516 -10.864360773773967 -68.78686209084273],288.03156163622873
[41.109404308991714 -49.200383398381796 -34.7347612792217 -11.012899739312047 34.59072334143352 75.33401056806306 -97.44857311483675 43.881873259092345 65.0529509476487 55.82430860446138 -63.014814298648126 -86.98612539494766 67.90152113714115 34.883027216523686 -24.975919631225068],[-22.094060695780485 -33.537206203235414 -56.27901408994682 -36.25092560402343 29.46839153513247 46.64676980817447 15.719757628414243 98.97151999826553 -89.34438545064407 -25.792080828399364 24.079636846630237 94.56929395314458 -65.2363189496779 95.43059938720705 45.94179646980464],345.6889698203044
[-56.23437237168254 37.3862841196688 -37.64403313540925 -57.36204955803259 -12.523976741883132 -73.72395064650819 -95.99297845649868 65.81407339467495 64.59657709329167 80.18341337503281 -89.97551960045425 40.1535066149178 -28.652500955501267],[-11.510207776702046 -58.02029784137757 -92.92596589560608 -76.66194482938977 -95.77678118415791 -81.65580801909415 -92.55659597440042 27.805208947311357 -2.460788447937688 78.50691456576305 25.188648301888406 -60.12500589489438 -70.26899516875721],229.19788456578323
[-73.5600589658784 82.3770042150222 29.947332649539646 -10.969337445545648 -64.5462465039833 -43.35813707354526 -7.185450161414892 -50.524143668705726 97.96668783172103 -87.8195616506595 10.918946653467557],[-88.16396284919455 14.181229849944415 18.724520521329865 75.28832234354388 -32.223874905912936 35.29593151086053 -95.18709471504391 -1.228721024518748 84.46424696593073 48.50019753700457 6.430442543531711],220.50246870753935
[-18.333934864088036 -92.44881663911065],[32.61422665078723 79.38459857854434],179.2273353791459
[51.23856894853242 -88.95380071520442 32.07145172642481 -75.55914827555885],[10.407133209222238 -71.77974683440729 17.491467082378904 41.738215071346616],126.22757888667007
[-57.724433651684116 83.38965738503279 -41.551651831529846 -1.4200690652798045 4.7835900440975365 21.288368569877903 -68.52123086846215 -27.617283345341477 1.713214648584355 -21.38408111281747 21.785908874788532 69.1914155086888 13.781210658914759 -22.086247517006655 91.9147532645074],[21.8444260436455 43.95313784940893 -29.708817074758002 70.19420561024165 81.58301062899375 89.9479672738064 97.7423390567314 -37.09604325205331 80.30650036331048 -8.032797808901648 -71.2578972009577 54.9745887592907 -66.1657547419793 -36.82588773894078 22.93772906009268],279.43164839480283
[-45.96732134221537 19.559095938482812],[-9.101716729529812 -46.39114284519816],75.55466100171054
[-66.9783886914423 -86.67579716260542 -34.1614826960692 -9.938578090382123 -64.19732756004271 11.654158533113957 -25.014301357741203 89.01430208184254 47.33452861218669],[85.7069991240063 -54.367892173829844 -71.24955228234299 80.33473991892961 -60.49097930163529 35.9335652081738 -14.994436002843074 63.157927504277325 -83.29690900255555],228.73166403974287
[93.17218891910147 -48.880535013522476 -23.328967115055747],[-63.302128079296985 -59.68866743057064 66.82098877886972],180.908933317668
[-11.548128183238362 33.827378072442 7.051978880017202 17.170853257903858 87.84328882453335],[-66.02179874274424 31.508596505555857 -72.24819861404998 -81.41104493399618 53.9656181021123],141.87093750118802
[33.30633340731865 -31.84573279227112],[95.2697277735652 -83.59882335254196],80.73316929197433
[-54.50496196463588 71.5493230626304 62.22772944156847 -41.56096542023215 -57.233225174280136 51.693633925534215 -11.633570642082816 59.094094683666725 34.46454345379334 -42.51634455871249 83.94849268166467 -5.4603613105623765 73.8735074994421 -90.07320157753868],[-87.04774107174624 -69.43351769419885 56.15749780770173 40.99650729811066 15.037465153977621 96.94859058495229 -38.53078460357309 19.77760644292242 20.32608321754384 -84.18908871150103 -7.205210775032597 -54.25869139257562 -35.14686178162245 -84.3152875327426],248.74378555236152
[55.96042880021088 -23.495989391972017 93.384218347363 -86.81975806874647],[18.179157077074024 38.767554290756465 85.27790382841772 47.385757871526124],152.90848965581787
[-11.40828206148936 -92.63019143316906 6.009324970379154 -81.42273388403258],[-0.048587657586935507 47.89818203751756 -58.25077619038559 -93.98527572249282],155.44917003928202
[13.288321828016663 -33.10833022557141],[40.34042702394021 52.31774474903213],89.60709057378159
[-44.270561018591145 -78.35036950455316 -32.64107843503142 -42.12582293717355 58.81547025493637 34.9901665886014],[-86.67958691218875 -33.51164070897026 47.9637698794472 -38.64257841220666 88.816449262861 96.11589589196609],122.2895137195771
[-48.022669529471806 3.929871954570558 -85.36365867030673 10.963997861953928 -78.81991350809103 57.511130891719944 81.22171350409326 -19.233893624952444 5.8862833896990026 2.1351272160749346 87.4935642254994 92.40986537843762 -4.059514720301365 -89.67529763856234 59.911149576788745 -24.727855767649643 -1.599810997158528],[93.86336717714204 -31.7625090224777 98.82773771173783 -86.26854438482532 2.6424206874743135 -9.287836033199554 -4.408980052651117 -87.21250735700426 10.114162389642573 84.28252970742508 -35.095065954226285 -28.001798334953108 -69.08617249737966 -15.39337253021047 -81.91849229582411 -89.66854447292076 -39.84162680472569],399.5908055589597
[-71.6469448399001 -48.827207924283144 78.92941017594293 -95.91628285078309 -58.227996348942845 -40.88166844465526 51.993119644356796],[-70.99780192335777 7.979904124643227 28.09549560085415 -67.95402636085217 -74.34626084158897 -26.109799007695273 49.09150158987384],84.14196330697942
[23.77600994339042 95.33944656860268 -95.20461243930278 -47.22505832384785 -3.7456820225615814 -65.68524771035752 -90.10698974397147 -43.588180476662 -52.63657822221324 50.612968663714156 -48.76284182893891 35.12310891814775 55.95868117404643 9.433417244640552 -76.7738892873804 17.185048034520804 43.59093757779661 51.22456686993152],[-2.0598612286691065 -86.04371537677953 3.8420118875766462 -91.69573172430785 55.50862383590206 85.68412590861107 13.485671102422245 -13.703564551436756 -49.61722645414499 95.8607693892983 -70.61363967611705 -63.1936920291523 28.46153492140914 89.2431012030969 -51.319065116707804 -20.798207810710338 11.775972852677114 -86.78020540555072],353.3801101763604
[-82.50100657392036 69.64946174916736 -69.81957722344902 66.13416333873562 25.014110104866134 -92.32814406207545 65.86610030009757 -96.00312337840464 66.84894338146762],[-25.234106661969875 87.90392752622697 55.50719459953294 15.859343046181664 65.97680738601969 78.31097796226774 -81.5548276529305 -8.611231287559761 1.3859074465764536],293.76591879708974
[18.812102074943965 -66.01786150519051 -84.95854178876088 7.60036473203543 -40.392255530427626 48.587606384314796 27.39648466970135 72.08506868630457 12.018412967955513 -47.138025559435825 78.70073756715436 -77.74565291073648 94.83187683427033 80.51188304218323 41.815445428329156 -33.08098037890501 13.824675229199343],[-11.630069417403206 -84.804476810252 -11.15911105200658 67.8130083034657 -80.51342695604691 -99.68648527664415 17.086062106929973 7.754024754387018 45.598433297403886 -82.77994838246103 -66.89656083754969 -26.584628946498597 -71.03061152202079 -51.5187529392457 -98.59639209161675 -9.861377720693682 34.421008985203514],360.5919700111859
[-28.936590513774135 -29.423888728768645],[68.10547154792204 62.44936442663811],133.63329096652356
[78.30486476326672 44.50248735267263 -80.5463167467222],[-2.735443962462611 0.9963324387768182 -63.85321221655724],93.48249511330148
[-73.37118718601074 -19.900716512230204],[-47.466882770876694 -4.831772905838136],29.96841751985843
[-23.83496290475999 -9.02645657280307 -58.59396500820111 88.52151781328541],[-36.03236544331134 -3.3718058987740136 3.719333920505761 45.54672867690999],76.87998066874802
[-77.47912836059494 95.61298584813986 -88.41879580254499 -49.62355484447409 -17.50501998469261 32.42061337456312 -77.2566709120583 -58.3796622196312 31.356242214277472],[-65.30275101777895 4.865960349228388 -10.879433028129526 27.929003901382487 -22.432692540335893 -76.5777994569255 -90.60897360705022 -0.9362210798454385 80.16818052653915],195.3858058949644
[45.21020749800948 -83.4190573708588 -70.23679313309145 -37.973259718292816 -49.62607686247422 54.52289434943711 37.96057461184756 -97.56311482797358 95.90578609468628 -66.83937661974859 -33.53482941092622 26.413967994510628 -14.218938977879333 48.754485170552954 72.32357173068431 40.880433192185166 -71.98784046028881 67.11497538050645 71.08469596328064 -59.242699039049704],[72.98617541201278 30.6008149859845 24.27832947483573 76.7953452391595 -78.91795592401978 -4.560459956757867 -63.76011609365702 -68.97326595158671 38.73371560431437 -22.547194130124808 49.54526057905392 88.17324323967304 -1.1367543410432717 43.83901273293938 -16.79746356475964 -45.95741159829885 44.615812774948665 4.486128295420457 18.880089223258764 -9.110307075143226],325.2280774413073
[-71.73097761054223 -17.57857127196783 92.42514815455937 -98.13077942838181],[18.47365240626428 -31.333124222707227 11.763335720245195 -59.67149612098992],127.71651209240862
[56.84215135932567 67.12966741924097 91.4350684573015],[63.13674498720118 -56.98197763958066 -61.17221245454878],196.80524519294548
[-0.6487314106836237 67.22521707409342 59.38458314190797 -16.37017495552604 3.0517177160667615 -65.39984362697331 -32.019762581403995 56.98827165464675 44.01569491256029 -92.94696970531643 -32.84753674865277 -47.07247700020189 58.899734178320614 -79.43722437900011 -1.2925114037692254 -86.791447282567 91.4248774796749 -38.92280295048063],[91.41639336727252 -67.28469898388055 -3.3230116073101215 62.35028723546458 -65.05100228273952 -69.21931084334963 -37.541040426685534 -52.9402598537341 -4.405853371118425 -16.772437827681344 35.88450121814202 36.74794316674638 -53.571276834218516 -39.703348476981624 -61.08898817642927 84.44987433481106 -41.76943159722563 47.079004011499364],381.6114621536568
[97.22608250653937 -24.069653194358878 9.19286342774059 -0.09673839502136161 -80.4023758801172 -76.92993515919413 -27.460943604290293 67.77188735482244 65.02480152362156 37.05007233517492 -21.038418198142736 53.98597578963194 4.101395787663662 -32.47062061112757 -28.008896207185273],[-48.79353379691062 -67.36257248369756 -92.79261231396998 86.51452281589573 -72.98612121302304 -85.41055328718093 -61.365585955361325 36.2305486786517 -69.5116383756311 -44.67292324395642 -73.03344603578559 42.94351791818906 97.76451208048965 -57.25818908534017 12.430870464290294],286.350403646005
[-71.24358834248652 -42.670138097084156 -88.12859704218286 18.335665420851896 12.874455462200899 -59.549798218476035 82.70310066310765 -88.71266986981652 -76.37218444224654 48.40715619446948 31.504358395150888 74.75268972415336 4.301417860576294 86.73753407906136],[84.51737555352733 -94.6397584703647 -13.629291665452698 18.00683604847137 -74.37653675159518 -93.98179055174425 31.708130148443985 79.58933383585992 17.73358219902896 -70.79794685109158 31.328199138426214 -23.231248226480545 -46.354677412689924 48.30008097713622],330.0712589401508
[-39.74077518516961 -24.443766917511226],[-34.696433718507166 14.955708737045924],39.72107831726541
[3.5846010609205763 -32.53171748687255 60.72039610894265 4.9500006838629815],[-32.44898136432231 -81.99267831771155 67.20819890863768 75.11743260410512],93.32934048923794
[-34.71110563806556 37.646087416176925],[-96.25907626060994 -0.05776171736818014],72.17847966837981
[-61.877409037598284 -56.945904862477946],[65.36182420552149 -25.023858159343646],131.1824665952509
[-30.567051079017844 43.325425867434944 -49.18075598164413 85.88207323779363 -75.95044183370567 35.15210407273523 69.90551927933831 12.754094974322939 46.92409195128343 -91.04932575825731 56.72343987371366 -82.13542475939289 -16.468443819547574 -8.212935251517223 33.50932225800179 -83.52155977456961 -63.25310424424772],[79.58818963645294 31.93584446372867 38.62492330812742 -30.062826751647293 15.353766029206199 65.16038569803072 75.2866050350978 38.34835434537112 -27.62064290287381 54.66014601616365 31.604686116697508 -81.38306526852904 40.29939719320606 -27.592828498229878 60.788174498669036 14.244628014169052 52.57936139416955],313.16978013057195
[-43.784447474496304 12.723064095249796 -63.20107583807775],[-6.953715145090115 -40.97357609962913 81.09086893623382],158.3034975573554
[35.77054332268003 -30.157206604079008 -69.62385879177992],[61.03472725365012 -54.64235904101149 -11.187419867483811],68.21010976175525
[-29.530148821837045 95.8042143274597 32.35407585690166 91.85803114171873 -62.21350579408917 28.136479225030484],[-39.96433360423719 -62.149197833874915 -74.72531832973893 -43.22359144692383 -60.68641522171985 -11.79404909060817],237.4194034682557
[99.82249061650816 -4.962520548159816 -76.22155631375529 -77.1867637301834 27.948676746125685 -97.21324326229686 56.03080286453576 43.17863808874142 -23.770883758455057 92.4792102226896 -91.49850092260672 63.01593247516655 39.05351496866763 36.95238174977263 -66.18898816048917 18.86301330421074 95.11685358319758 49.34606768199083],[3.7558117190761777 86.85006208458722 -31.002951512724437 -74.80711262921496 -81.83597899665318 -79.53335510299063 -82.07026574941841 34.5914289690368 -16.151429515235634 -1.7223018453110512 32.45798396549333 91.27472949919422 -80.37894418200007 -76.65738181831207 -74.2321384251521 69.33216886925376 57.58721334695085 -86.83814186287768],355.0396014872193
[-46.93559659037532 67.27752062830646 36.66637592492822],[2.4344088761514513 18.295575025755227 -45.39863408595619],107.56995074305244
[84.55710669283582 10.313671956077599],[64.49786734300983 -73.41787125548889],86.10078055327973
[66.93442376941726 -27.490250782042878 91.63973242362974 18.40313133192393 56.01591950121866 -92.30689808229833 -87.86635430357397],[88.8073455903264 -62.20365691463474 71.87415707725344 35.94751073289876 22.205396499521484 36.67159720229779 -65.54841653944649],143.73107718659472
[-79.79623376768257 -91.89063277797732 24.920430817281343 -39.33297877840527 51.23448477007432 46.55720825115682 -52.88748551275879 -51.867898897047304 19.37835852765548 82.65769091049626 -55.92774863821654 26.210606273292257 15.194403579495244 -99.07743862190603 -66.4979472482182 73.3980039080904 90.77115668855572 35.1417291444526],[29.293792633436226 -45.04991432886649 -96.8822417151274 43.012692965196976 66.5285494955231 84.63637971235934 -75.46638549205062 -21.14018668486392 -64.23240777482715 -52.27881462633486 -75.44731740984943 12.642793474422518 -21.796768863572467 15.500582460452023 -51.433877853918 96.77422435910219 -8.129028514327644 -61.83091083973482],314.7504110119809
[38.82394028615869 -43.72574579871675],[29.3021063081126 -9.885972254657133],35.153884505395844
[-79.0929270890403 65.92451647057948 -84.1051564569528 -79.80768638619733 -41.13763109535766 -46.45729651082722 91.43856448474466 -82.75080631615815 98.77367880541729 6.208116988954785 29.92636630881401 69.76136360005185 66.58309628321578 96.94598934907154 58.19576510157924],[-24.882090415088 17.802287510108798 37.242844240972886 -65.17457002046359 25.20900411430462 -95.46383516902483 -67.38706821944155 -27.749178127412534 82.0478650015103 -54.53459361101651 -76.44689903643905 18.897378236318957 -99.74126450306598 93.81350813635964 -44.79738020835817],333.76840230801633
[-46.56729863402171 -38.2483236264419],[18.945509070193282 87.41906126561835],141.71880467636842
[-27.181466239735215 5.618452148320685 36.65349639815494 42.310952146375 -42.09158931689707 49.59836953954627 -84.71182513089948 99.28158194352349 43.27143764131387 30.570881243582136 96.37485204980425 31.08924514565237 86.45143079088848 -77.43775893907761 28.774048387576073 27.633606126142254 6.709803379206548 50.06894291224535],[34.463337070514285 77.53944414259365 14.415168495729858 48.783380341319685 -20.11284260696253 -47.079666575147286 -56.26033981183418 -61.13760331367879 74.17601229975662 -98.92695463454709 -44.241976632018606 -78.56177914313221 -91.69630475993806 35.93106806987504 99.55314075071365 -37.608423039896245 -52.11611150364812 78.55088922204308],391.83018861336853
[-76.4118302866337 -36.34329353173244 75.07216378450846 -52.818589493696535 54.240847586734674 74.91708575114757 9.001005300980665 -28.734750385075685 81.38482913299697 -54.6949388701812],[-80.390568973573 -91.25627562122808 -57.84552197698793 -9.154416773210244 -31.388693268943115 68.12238267055329 -91.95964821899008 -77.59431096215627 4.284155534740222 -45.649379172509995],220.4317799834639
[33.94970824780336 22.421760608354774 89.74110836018212 59.8051471224112 62.461341186651026 -65.16004518330158 63.284265084622575 -30.536289885363303],[38.785444466575484 -19.35437952878236 -21.42246496396693 -48.277520828261956 -54.47517213187114 -54.02130611697225 -94.88330555786943 -52.592341633199766],255.16563807024608
[12.482537414644128 -29.321963340414328 -75.8954768509632],[49.41331915942783 -50.40134726449252 -54.525068858216926],47.591148385765706
[93.8334544617195 25.047401322096746 -2.12520711431101 -18.102303013999617 36.15622285040834 32.3028145043138],[-23.356516943992105 78.59940528911716 22.721490675715003 -48.15063518597083 60.62715916736519 37.040236792035444],136.90448158662315
[5.441639122162087 13.636149990589644 -91.07744155494473],[21.263246742493294 34.45278104275951 63.044177377927014],156.32379479318948
[-87.30561839080326 -49.66181296465471 24.902335477436182 69.82732960200244 -14.438537040382272 -74.54227190060993 49.07898342424991 -53.071996333253544 -53.51255523729617],[-82.85322513826117 10.048242272908638 19.975261456311188 33.45099045426929 19.594365277077117 29.957340282938787 -69.4736269513682 3.969660694002357 33.76566549684438],204.78524330335935
[-61.32873347570582 -86.71777350330947],[87.5952929087415 -85.28219915872796],148.93094543530697
[-43.560008103258596 -73.77523561471777 34.73931242823545 -48.00062361875741 43.103581150062666],[-62.25824133786699 -65.45796628606661 41.59937527120067 36.9678201035305 -96.96442818177047],165.24086971497294
[-86.10446420012727 -44.03715376555104],[89.84836233384851 73.15224090021252],211.40660204313264
[94.86231214995223 -13.04886220454675 35.89398026068241 -67.91981539870969 -56.43030443621559 11.040200326652581 65.2556424727407 -95.01495626901699 21.348277690044767 -29.40381404530605 -61.985515964418795 21.944413070059326 -15.193312311438149 72.77353140385992 -44.357166262528146 -85.0462195605865 60.84729159731225 -56.93020880697197 -13.555589210076675],[75.9777313102064 -4.810672571121202 77.00949282602306 -59.45604221792955 -58.236969823711874 16.71714283004428 65.66853603584363 -70.13001111559704 85.45424184365652 30.647880220908633 25.07449114753682 -42.52718211230293 86.55124893062018 -7.2291664262688755 -18.41146724576184 97.90260019549004 75.94322181327183 -37.48151392119794 -56.304949499624456],274.9960631160847
[-1.8933654240461522 -21.418734147196062 -72.78082001799788 -4.153832782333097 -1.792173017338044 50.93322455144411],[79.99688245409354 28.874598009183018 47.5376971593565 69.2334828299334 -3.633716898934921 -27.32461616173923],187.68419364033988
[-14.212852639086222 80.91149366953431 -8.776595129880832 -78.57177754630955 38.2051117095026 -73.6359706047686 99.5086006750345],[-19.826266135998893 -40.679269814734795 59.46911250842635 11.112904996611704 27.789945671099517 79.95515819047256 31.930173242407733],236.18255111697673
