input1,input2,output1
",j)*O\Pbbbb<",b,[7 8 9 10]
"r<,m2WX",m2WX,[3]
"""Pj",Pjfp,[]
"bjJ,n{~|B(K$'e",E,[]
Po?.~M.~M.~,.~M,[3 6]
"K|b}G#W,$ AzyVBh~",EJ ,[]
+v6y)QYl+,+v6y),[0]
'PDn$P,PDn,[1]
3yBi&#Yl&j&nB,B_A,[]
o8o8o8o8o8o8o,o8,[0 2 4 6 8 10]
"z@y""G_'n@y""G_'TR0@","@y""G_'",[1 8]
+jjZLE,jZLE,[2]
^^,^,[0 1]
>Gc+\9}b@M0;|B+P,w,[]
KK,gd,[]
"CL1"";~CL1"";~duCL1"";~","CL1"";~",[0 6 14]
opkeo,opke,[0]
"R;oF$|aF$| \?%hbyy""""",F$|,[3 7]
"g""2,_","""2,",[1]
<1ta1ta1ta1ta1ta1,1ta,[1 4 7 10 13]
MQ~#z;TDj,&KHi#,[]
Qc/,P^,[]
"AK%j""JAK%j""YAK%j""V]","AK%j""",[0 6 12]
nPJeFPJePJef5,PJe,[1 5 8]
=],=]c+j,[]
Bkq+96}tkEq+9,q+9,[2 10]
Y$VVjY$VY$VY$VXOY,Y$V,[0 5 8 11]
l~1jf.NFPe,~1,[1]
^{4WqC4W4W84W4,4W,[2 6 8 11]
w,wG,[]
"""LB9""L","""LB9",[0]
FItFItFItFItFItF,FIt,[0 3 6 9 12]
gqgggg^ggXvLdgV.g,g,[0 2 3 4 5 7 8 13 16]
'bmg+Wn!RC2lESbESb,ESb,[12 15]
">"" v>"" v#|",">"" v",[0 4]
1=$(+{,(+{,[3]
rXc|rarX,rX,[0 6]
/oK3/o/oh`M,/o,[0 4 6]
",O] p+Tf44l4#!a),",4,[8 9 11]
$=WV44O4,4,[4 5 7]
.0a5yLl&] BbF_2*#84,yL,[4]
"h,xA= Z ZkJ ZI Z", Z,[5 7 11 14]
":zPJy""wPJy""nPJy""{","PJy""",[2 7 12]
}525}<R}&Y0dE},},[0 4 7 13]
:yoe!{)^!Y9SOQ',/T$B,[]
q@'%j,'%j,[2]
lK=Zc;s8Wlls3sssX,s,[6 11 13 14 15]
"-/6]^K^7MW,8 l ld&n", l,[12 14]
$rZJd$,$rZ,[0]
T0^>9[<D4EcL=|r^,|r^,[13]
T)ST)WT)T)T,T),[0 3 6 8]
.gy^s#,y^s,[2]
}+}|}}}}},},[0 2 4 5 6 7 8]
'5)A8,8J,[]
MRPAvM#x,7IE,[]
UfwzUO,U,[0 4]
wfuz;fuzfuzfuzfuzfu,fuz,[1 5 8 11 14]
p|gi*pD'>|_,A,[]
>=rW,=r,[1]
(39(39J(,(39,[0 3]
M5~/KqM5,M5,[0 6]
vMy<,BJI,[]
]LSRU RU ,RU ,[3 6]
Gl|GlGl3GlGlGl,Gl,[0 3 5 8 10 12]
JP,-,[]
c,*,[]
w]qwx/5'$j]q]qR],]q,[1 10 12]
q?lm3q?lq?l`q?,q?l,[0 5 8]
5S72pA(sia ,a ,[9]
E{E{E{'E,E{,[0 2 4]
:`B^:`BCB=):`B:`,:`B,[0 4 11]
-K3)]}jPlz},}j,[5]
'v,"9P,`zJ",[]
U1*<r}1*<r+#1*<,1*<r,[1 6]
Vmh,"Vmh*,E",[]
#`r1ZHrtVMkA7?HX.,tVM,[7]
"""Ukw~""U","""Uk",[0]
6o6o6,6o,[0 2]
pe.$*pe.$*pe.$*pe,pe.$*,[0 5 10]
j7!+j7!+wj7!+j7!+,j7!+,[0 4 9 13]
GC9AO,AO*H,[]
77777777@f7777,7,[0 1 2 3 4 5 6 7 10 11 12 13]
%yi\1AG:lj,kfN,[]
VgL,VgL,[0]
"YZrYZr,",YZr,[0 3]
hi9,9M:'J,[]
5,?TjjY-,[]
Lv&xv&hIA[-Bv&v&hv,v&,[1 4 12 14]
kD=5,5~Hz,[]
RR+RRRRRRRRRjRRRERT,R,[0 1 3 4 5 6 7 8 9 10 11 13 14 15 17]
77:Fu,L,[]
OT$fE.gM],T$fE.,[1]
"e3^""A#5I5 He","e3^""A#",[0]
Dz*Lz*!Sz*z,z*,[1 4 8]
"{C8{PZ+Q.,]=~i=$P""pi",pi,[18]
~{0~;;{0~;;{0~;,{0~;;,[1 6]
i:1D1b11111o1u11,1,[2 4 6 7 8 9 10 12 14 15]
I9Xb9Xc9X9X9X,9X,[1 4 7 9 11]
::':2:U,:,[0 1 3 5]
