input1,input2,output1,output2
[-9674 -6494 -5748 2388 8486 1240 1631 6031 -2360 -306 -1966 -1304 3745 -3998],1779,-1966,3745
[-5478 -4095 -7768 9857 6264 8612 330 2476 -267 9008 -4871],15272,6264,9008
[8618 -6968 6342 -4420],-626,-6968,6342
[-8335 2875 312 7956 -6851],3187,2875,312
[2949 -6925 5174 1917],8123,2949,5174
[9083 333 -4153 -8736 5250 7339 -5553 -5491 -3465],3874,7339,-3465
[-1984 6793 -6539 9881 8619 -1685 -1884 29 -1494 213 -6382],-3669,-1984,-1685
[4870 -481 -5071 -3657 -5772],-201,4870,-5071
[-3685 -1206 2885 -2104],781,2885,-2104
[-5441 -809 -2927 924 6900 9577 7796 -854 1779 -2500 4784],11684,6900,4784
[2267 2372 537],4639,2267,2372
[4839 -3214 4719 -8192 -4442 6420 -7894 5389 -4706 -4197 876 -619 -1293 5161 -7255 8471 8509 -3916 6820],-1772,-8192,6420
[-3910 2086 763 -3767 8061 2547 -2253 -8728 -7140 -2493 -4040 -719],-9633,-7140,-2493
[-3350 8195 -6932 8162],4812,-3350,8162
[994 9071 -1242 5555 9591],7829,9071,-1242
[7866 -6812 -9778 -6903 -3370 6822 -6923 -3144 -5326 -7852 3908 -4727 -772 1826 1009 -784],-10293,-3370,-6923
[4946 8534 -2991 8643 1948 -4492 3197 8034 6607 -9595 -3333 -6756 -3993 6924 3596],15141,8534,6607
[-1296 -8960],-10256,-1296,-8960
[1040 -3122 -9956 715 4212 1857 -157 -284 4648 -6563 -9494 2531 1061 -9150 2395 -2214 7426 6650 -8628 -194],1663,1857,-194
[-1447 6575 -1782 2412 -2476],630,-1782,2412
[6530 9799 -3304 562 6001 -86 -8708 -8046 -6039 1545],-8132,-86,-8046
[3160 1696 389 2329 -8434 977 -2983 -972 6718 -3319],-6302,-2983,-3319
[-3277 -3089 7579 -453 7714 5432 -4149 -9006],7261,-453,7714
[-6642 -5718 8362 1327 9201],10528,1327,9201
[-7379 5010 -1931 5737 -1865 -7818 -7604 -2203 2744 -5411 3955 9820],-7342,-1931,-5411
[3805 -4384],-579,3805,-4384
[7480 5044 8093 -7218 2531 2833 5771 9557 -4589 5304 -9607 7332 9734 -9513 -3760 -1904],-6982,2531,-9513
[-3332 -9144 7800 -9685 -4814 -3991 3209 4810 -2439 -4454 5152],-3992,-9144,5152
[-972 2245 -1208],1273,-972,2245
[-3561 -9277],-12838,-3561,-9277
[2061 -5791 -2750 -1450 -259],611,2061,-1450
[-6864 2729 6379 3348 -8832 1175 -8465 -1451 3655 -6147 -8045 6249 -4707],-5316,2729,-8045
[3733 6018 4372 3 4636 8833 1352 7903 -7247 -8624 916 -7033 -4265 2233],9749,8833,916
[1247 -3884 2063 -1013 -3621 -6330 2939 1258 449 -3301 -9188 -2915 6826 1040 5207 -729 -1166],-7941,1247,-9188
[-9442 3121 9458 9395 -6696 -9268 2519 -6224 -3366 9304],16,-9442,9458
[-5140 -9874 7875 -1743 8867 -3410 -2690 9984 -3243 -1493 6233 80 9813 5560 6170],17859,7875,9984
[1975 -195 1225 4049 -5688 9558 8992 2479 6805 -8570 3247 -525 1312 500 6275 6134 -8481 -8120],-3713,1975,-5688
[-2411 1716 -7425 195 7733 2474 -6654 7434 6794 -9714 -8733 8065 -2262 3118 5771 1021 1381],12565,6794,5771
[6569 -3742 996 4682],7565,6569,996
[-2987 -4299 2193 -6895],-2106,-4299,2193
[8172 -4741 -9427 -2092 -9513 -5535 5947 9953],1206,-4741,5947
[-4414 -5421 -9726 -2808],-12534,-9726,-2808
[5885 -2387 -8567 -7081 -7985 4182 -3480 8842 -8157 8788 6454 3982 1482 7249 3834],-2272,5885,-8157
[-1701 -4678 -1003 5969 7999 5551 1721 -9689 -6189 -6544],-14367,-4678,-9689
[970 -6459 -2392 7675],-8851,-6459,-2392
[-8568 6437 6778 -4681 6738 -5584 -8407 -8995 -4536 9050 3872 -1035],1154,6738,-5584
[6306 8465 -3008 -680 3287],14771,6306,8465
[-8685 8209 7381 1332 -52 7259 5814 8675 262 -3663 6781 -7623 -7757],8591,1332,7259
[6621 1813 -435 -417 6443 -6352 7311],-6769,-417,-6352
[7761 6953 -6506 -2786],-9292,-6506,-2786
[-869 -7163 -4881 -2813 1091 -4167 3596 7947 876 -6848 7820 2387],2727,-869,3596
[-5287 -768 7703 -4891 -6343 -1872 -2481 9748 -634 1585 6329],7914,1585,6329
[1820 -8808 -9449 7700],9520,1820,7700
[-279 -5498 9956 -6668 1577],9677,-279,9956
[-7071 2894 -4577 1963 -6881],-4177,-7071,2894
[7019 2708 6512 7458 -9151 -3382 9735],3130,6512,-3382
[-5040 -2668 -98 3969 -5326 -1859 -1978 -4305],-6283,-1978,-4305
[-4119 7169 -8687 8111 -3186 -8644 -5634 -370 4602 9890 -3184 8281],7911,-370,8281
[-4982 5376 9788 400 -1316],-6298,-4982,-1316
[-2113 -2674 2750 9914 -1293],-4787,-2113,-2674
[-4100 282 -1029 -7184 -1954 5921 -8817 8601 761 -9599 1968],6203,282,5921
[-2275 -3201 -5268 8460 9500 7463 -3305 -870 -7096 6634 9531 519 6686 -7108],14149,7463,6686
[-9358 8983 9434 2498 5972 -5942 8680 2908 6971 -8081 -9615 3161 -8389 9162 8186],11094,2908,8186
[-8908 9608 5475 7411 -4927 7650 -8710 2277 -739 8684 8208 2164 -8003 -6083 6098 7538],9575,7411,2164
[8002 -2270 4924 -9138 -8672 -5737 1245 5624 -6619 -3615 1795],-113,-5737,5624
[-6768 -6505 9439 7828 8638 6366 6415 -3195 -1960 -1222 -3791 -4591 -495 -838 4565 6880 -7815],7800,8638,-838
[-2336 -5066 -2278 -2017 -2832 6806 -1305 -3462 -38 8932 2946 9228 7903 8362 -4356],6598,-1305,7903
[-4348 8203 -914 -7429 2070 8543 -8132 -490 -9129 4894 8747 1746 2947 5485 -131],1156,-914,2070
[3400 3816 4157 755 3105 -9510 -7979 -8418 -6532 1776 6512 6180],4155,3400,755
[3238 6352 -2673 8143 2622 -1645 6685 -2769 55 -2126 -9696],496,2622,-2126
[571 -3089 -9166 6405 -239 347 3186],-9405,-9166,-239
[-1397 -4803 9953 -9397 -7851 829 -2455 -9596 -5122 -1968 -283 -1850 4333 3381 8225 -4641 8759 -7388 5714 3307],2936,-1397,4333
[-7674 1931 -2404 -6084 9154 -6817 -8962 -6047 4854 -754 -7974 7495 5272],-4153,1931,-6084
[2039 1273 -3780 4158 -7060 9656 7270 2258 2998 -2086 6203 9759 4097],5370,1273,4097
[-8301 -481 -3301 -5671 -8914],-12215,-3301,-8914
[-6452 -6137 -5346 3379 -768],-6905,-6137,-768
[-2012 -4050],-6062,-2012,-4050
[6405 8093 8030 4657],11062,6405,4657
[1354 8925 487 2586 -8593 52 -9069 -122],-8541,-8593,52
[-9609 5600 -4892 2908],708,5600,-4892
[-7818 3526 5925 -6893 -2359],-4292,-7818,3526
[-2486 -6970 -9043 -6619 9631],-11529,-2486,-9043
[-472 7780 -2027 -1285 -5529 -307 6594],7473,7780,-307
[2276 3243 7093 7679],10922,3243,7679
[9904 -9017 2401 -3778 191 7386 315 -4959 9311 1984 -9710 -8762 5516 -8971 -2932 -1836 -5672],-7033,-9017,1984
[-1563 -1215 -5624 1101 -8682 -8750 -7713 4104 1264],-4360,-5624,1264
[-4576 7450 9903],2874,-4576,7450
[-865 7437],6572,-865,7437
[4792 -8057],-3265,4792,-8057
[4467 6049 1633 -387],1246,1633,-387
[5240 8975 -9842 -592],14215,5240,8975
[-6922 -1103 5352 -3447],-10369,-6922,-3447
[2889 -4164 1642 -5579 7783 2505 -7602 450 2641 -5393],2955,2505,450
[-5567 1678 -8127 7471 -5064 -2602 8768 2422],4869,7471,-2602
[7324 -9736 615 8096 -1121 -7443 8098 -8635 -4952 -9354 -7734 1834 3297 4734],2449,615,1834
[-231 -9998 6679 -6766 7335 -4693 -347 -4953 4031 -8593],-1914,6679,-8593
[4503 -6811 7511 -700],12014,4503,7511
[7487 -4418 8196 9655 647 -3423 5569 -1914 -1677 3947 -7013],-7841,-4418,-3423
[-238 -9408 -9386 -556 -399 -2645 -7616],-3044,-399,-2645
[-1471 -5076 -2115 9605],4529,-5076,9605
[-3968 -7355 -7591 -3661 735],-6856,-7591,735
[3839 -9645 4952 -647 -6723 -2807 -5752 9244 2618 -5929 7038 2194 -3073 -4120],-12718,-9645,-3073
[-90 -7052 -5695 5980],-12747,-7052,-5695
[-4442 915 -5945 -2073 8103 -9187 -6140 2608 1808 794 515 -85 -7154 491 6739],-13294,-6140,-7154
[7804 3220 -1371 9624 -1477 -2191 6688 9618 -9550 -6598 2097 -4623 -6547],-2526,2097,-4623
[-4880 3213 2189 -8811 4425],-6622,2189,-8811
[3079 -4241 8311 5841 6644],8920,3079,5841
[2906 -1447 -5797 3638 -605 -3957 2613 7782 4305 -4767 -4451 -2898 3957 -8062 -8739 5435],-146,4305,-4451
[-3641 -2497 4716 -3650],1075,-3641,4716
[-5100 -8550 -2912 3711 -9562 244 -332 6541 -4819 7496 3704 2695 1109 -5537 8596 -3001 -4587 7205 9049 118],-4919,-332,-4587
[2072 -1762 964 -9854],3036,2072,964
[236 -8027 -6844 -9646 175 6246 -3101],411,236,175
[-2230 -5527 -2840 -1870 9002 9517 9113 7601],4761,-2840,7601
[5860 -7054],-1194,5860,-7054
[-6533 -8961 7623 -6454 7459 3083 4911 4287],15082,7623,7459
[-7226 -8457 -9717 -9601 -9087 -2765 -6654 -5454 894 1372 9797 -7417 734 -4671],-8229,-9601,1372
[-1787 8550 -5748 253 -4336 -5231 -284 -4835 9393 3116 -272],-9567,-4336,-5231
[-7849 -1696 -364 -4587 -9517],-8213,-7849,-364
[-8310 1150 -5931 -8616 5782 -5178 4981 -5100 846 1146 7563],-1053,-8616,7563
[9486 -532 5706],15192,9486,5706
[6963 1081 -9253 -1347],-2290,6963,-9253
[7557 -8291 -563 414 -9055 7786 2763 -763 -8568 -1626 8034 -2148],-10194,-8568,-1626
[738 7117 4623 366],11740,7117,4623
[-6153 -6166 3762 9810],-2404,-6166,3762
[-4400 -6110 -1733 -6556 -3634 1688 821],-1946,-3634,1688
[9522 1360 6690 -4172 567 -1782 6752],2518,6690,-4172
[6897 7332 3640 -4809 9564 -5312 -6452 147 -2586 4692 -4288 -4454 -7667 -9739 7723 9087 1932 2755 -9731 6033],9264,7332,1932
[2982 -99 8942 -5959 -3291 -615 747 4489 -8272 -3578 5963 4014],3399,-615,4014
[663 -1280 9627 -3042 -9673],-10953,-1280,-9673
[5848 592 4007 136 92 4678 9864 -3349 -2984 1517 7509 -7435 342 -6964 1675 4588 6703 -2332 -5662],2267,592,1675
[-6911 6447],-464,-6911,6447
[1452 -304 9638 5717 985],10623,9638,985
[-9695 8302 8456 -2969 -6838 7664 -4769 4391 6970 -106 -8630 -9622 7417 9273 -1240 8531 5926],-2447,-6838,4391
[-9392 -5193 -8914 8243 2989 -8650 -4769 64 7485 8118 6884 797 442 -4607],-13419,-8650,-4769
[4871 -684 -9795 6514],5830,-684,6514
[4440 9662 9891 -8594 -38],1297,9891,-8594
[2978 5788 -3712 -2517 4652],2076,5788,-3712
[-8356 -158 -1427 -8818 -3882 -3400 -4482 4116 1075 3274 -4643 7287 -2757],-12838,-8356,-4482
[-7694 -9472 1998 8084],10082,1998,8084
[2287 -1447 9313 -6169 -3228],3144,9313,-6169
[5980 2716 1200 -2171 8042 -9070 1666 -24 -9349 -6748 4828 -4022 7785 5568 7630 -9443 -2493 9201],-11520,-2171,-9349
[-7487 -696 2579 -8901 -5904 -8888 -7717],-8413,-696,-7717
[9313 1784 -8694 6574 -9572 7462 -5993 6492 5276 4803 -5524 286 -7717],12738,7462,5276
[-4097 2797 2958 -977 -4488 -2669 -7495 4057 -6151 -1316 5204 8711],-7467,-6151,-1316
[-5085 -3797 1553 3002 8521],-8882,-5085,-3797
[-1769 3184 -3737 6439 -4051 -6956 1889 6754 3472 -2338 -8488 5938 -8825 4146 1024 -8452],-6936,1889,-8825
[-2289 6818 -6919 3083 -5640],-101,6818,-6919
[-1772 7763 -5499 -7623 -716 -2246 3655 6839 -938 -8794 -7233 -6616 -479 -8112 8891 -737 439 2539 -8972],3392,-5499,8891
[9618 -1848 7669 -5802 -3946 -241 6488 9143],2542,-3946,6488
[9260 -9592 9748 5299 -5446 6987 -3807 82 6028 -2329],9342,9260,82
[680 -6163 -4880 7885 -9532 1457 -223 -32 -3445 4721 -9090 7902 9696 -7162 -7513 7688 -8507 -3235],-6195,-6163,-32
[-1989 -204 1008 1345],-2193,-1989,-204
[-3482 -3334 -4542 2867],-467,-3334,2867
[1039 -7642 8970 -8233 -687 8403 -807 3883 -3282 -5544 7093 3822],-10924,-7642,-3282
[-2012 -8689 -5417 -2043 29 926 -2435],-4491,-5417,926
[-2495 9057 -8797 2918 -7813 8628],423,-2495,2918
[-2410 -6265 -8779 1468 -9571 3222 -7781 -5404 -8117],-15044,-6265,-8779
[-6358 -7588 -8966 3001 5197 9639 2513 -9486 8481 3778 -5060 9045 -9275 849 6693 8328 -2817 -7209 -3271],-15844,-6358,-9486
[5431 9454 5037 8892 -4711 -8981 -4368 3051 9093 9115 -1246 -268 126 -4506 54],3791,5037,-1246
[-8760 3570 -3726 9375 4404 3271 -4378 -7770 7317 -1052 8556 5518 6861 8292 -3205 -3885],-4778,-3726,-1052
[-7574 1932 -9457 6571 -578],-2886,-9457,6571
[7802 6374 3097 9000 3713],11515,7802,3713
[-2102 4894 -1065 -4722 7677 -9428 -9788 -1076 -2771 3133 -1703 1812 1308 1050],-6425,-4722,-1703
[7541 3931 1237 -5864 1002 4654],5656,1002,4654
[9186 -498 8717 -7261 -8552],1925,9186,-7261
[1411 1906 3326 -8632 -9711 4946 -8931 -5696 -6020 3061 -2184 -1817 -2136 -7501 -1469 5824 7741 77],3138,3061,77
[-734 5351 8029 -8215 8081 230],5581,5351,230
[-9896 -7227 1899 2407 -4368 8597 -4253 -1309 7564 -4332 -9004 5125 1594 -768 2104 -2103 1840],-13257,-4253,-9004
[-772 -4970 -870 -4338],-5208,-870,-4338
[9093 1656 -3049 7576 3505 -9929 -6627 -7101],11081,7576,3505
[4835 4724 7780 9277 1762 -7997 -6419 -9821 -7849 -620],-3162,4835,-7997
[-3020 4712 -7136 -2 -9036 -4926 -7093 -9140 -1989 5221 -182],-6915,-4926,-1989
[2268 6276 3023 -3441 1558 -4325 -36 1442 -3721 5143 1222 -5051 -271],5107,-36,5143
[4745 -3449 2364 -9 -5636],-891,4745,-5636
[-4913 -2457 3403 8295 -9002 489 -9729 9511],17806,8295,9511
[-3096 -1221 1774 -5610 -8525 2996 6590 -282 3892 -6640 -6481 7253],11145,3892,7253
[7305 3249 -5342 -6293 563 9140 4725 7714 87 384 2018],9227,9140,87
[6430 1690 -2531 5117 3719 5196 2996 -1993 -3534 1111 -3373 -7520 8714 6981],-3801,3719,-7520
[-6659 -4404 3832 8625 -5531 -6350 -8376 4497],-4544,3832,-8376
[-2093 -2652 -4595 5247 -5092 9301 8557],155,5247,-5092
[4839 2367 -5722 -7134 2484],-2295,4839,-7134
[-8366 9840 4942 7600 9645 9848 7045 951 -3633 265 602 4148],16885,9840,7045
[4591 8294 9423 4406 1476 148 -2006 6890 -3934 5622 -592 -2523 3523 7308],4739,4591,148
[3530 -153 9475 4936],9322,-153,9475
[4140 -9029 -7831 -4236 -8230 -2229 6487 4751 5402 1227 5993 2897 6511],-3691,4140,-7831
[-4890 -2712 -2526 -240 -4220 -3097 696 9028 3801 -2130 4418 -970 6883 -8387 1368 -6419 2196 -2128 -6436 3760],-10515,-8387,-2128
[-523 4957 8006 -7025 1811 -2866 9087 -2908 7499 3365 -6894 4544 -7678 9001 6786 -2471 -7479],-15157,-7678,-7479
[2907 4635 -5669 3108],7542,2907,4635
[5751 1117 -4465 -4190 -5721 6109 -1890 -6780 -7284],3861,5751,-1890
[4078 -8685 7771 1898],-914,-8685,7771
[-7434 5189 -5480 9604 571],-291,5189,-5480
[7002 3908 -5703 -9869 -2160 834 3352 9438 -6130],872,7002,-6130
[5430 685 1831 -1979 -3623 -7438 5671 9931 3471 -4120 -3135 -6271 9773],-6099,-1979,-4120
[6520 8742 9267],18009,8742,9267
[9971 949 -1714 4212 -7557 -5166 2665 5300 -2280 5777 -8464 4036 -8064 142],-8322,-8464,142
[-2208 -8990 1136 4285 -7760 3612 -4884 2664 3429 5142 7454 -7839 -3366 8229 -4386 5738],-385,7454,-7839
[2270 9497 2362 -2082 1458 -3507 280 -1006 -3712],-5589,-2082,-3507
[5092 -1801 -8273 -7348 -6567 8767 9650 -2318 8746 -490 3424 4433 -3208],-7838,-7348,-490
[-50 5552 78 -7396 7317],-1844,5552,-7396
[3654 -6677 5649 4531 7103 2951 325 -1360 -2557 -1152 9952 7701 -1583],4546,7103,-2557
[-4765 -4547 8992 5360 5772],11132,5360,5772
[4440 -1809 8600 7152 3573 -7977 1382 -2218 7383 4057 -7490 8566 3523 -9975 -6129 -2662 9004 9197 -9546],-6595,-7977,1382
[4628 5161 1032 7540],8572,1032,7540
[6802 -2487 9719 -1895 4792 -2719],16521,6802,9719
[-8994 1754 6955 6256 -6716 7192 -3693 8022],-7240,-8994,1754
[6231 7080 -7016 -2792 9249 8437 9546 7921 9287 7551 -9979 9700 5406 -4041 8361],18536,9249,9287
[4700 2283 -2396 7586 -1118 8765 -9684 3037 8156 -7532],5190,-2396,7586
[5055 5262 -6602 -5174 1606 -353 -2849 -9029 -299 -1116 -5903 -4320 7049 9044 2920 -5834 9132 -6890 8391 1687],14394,5262,9132
[8292 9434 -2783 -1123 -302 3819 1076 -4407 -252 715 9899 -7356 711 1860 -8778 -8604 -685 2463 -7757],-9080,-302,-8778
[7296 3513 -3509 -8359 -5535 -8005 1655 -5281 7577 8475 -8501],2940,-5535,8475
[1424 -552 8636 -6282 1022 3727 -4733 5475 1949 -4787 1510 3609 5000 -9592 536 -2360],3175,-552,3727
[8119 -9090 8327 740 8275],-8350,-9090,740
[-8677 6814 8291 9495],15105,6814,8291
[1330 -7720 -2811 8215 3415 7693 -302 3545 2571 1368 5687 -9741 1755 -2685 -3009 6487 4012],5170,3415,1755
[932 2421 5275 5350 426 2150 9941 -143 -5163 -5423 -8761 -1845 -2167 -7499 912 -6395 -2293 -782 1397 9476],3082,932,2150
[-6116 1994 -6895 -9490 4199 2680 7901 -9140 9111 -6713 -9889 -5411 9951 5474 -1558 180 -5154 176 -3925],-12829,-6116,-6713
[-964 -8635 5098 -9234 1054 -9630 2893 7689 -12 8246 4190 4700 1580 -6077 -2189],-14712,-8635,-6077
[8897 -4049 -4257 -2152 -7196 -9444 -5050 3994 4210 -6886 7201 9326 -5943 9604 -9089 -5690 7232 -650],346,-6886,7232
[4589 -5171 -1793 9380 528 -3217 3411 -8373 -7968 3410 7686 -9875 -5640 -8250 -1291 -9623 -3104 -8110 2636 -3436],3939,528,3411
[-712 6553 -337 8738 -7053 6905 4096 5071 -5696 8776 315 8502 8934],15643,8738,6905
[-4403 -1450 -8369 -1731 -6260 -3895 324 8874 3617],4471,-4403,8874
[-7677 266 -1030 8703 8591],-764,266,-1030
[4593 6581 -5059 3646 8519 1085 -8381 -9903],12165,3646,8519
[5728 8996 4668],14724,5728,8996
[-9416 105 -1782 -2078 -8633 -8188 7263 2973 2306 -8353],-10135,-1782,-8353
[-1288 867 -1204 -9111 7471 -3815 -4123],-7938,-3815,-4123
[-2631 574 -6209 -9550 5559 2712 -9750],-4191,5559,-9750
[-4309 5055 4893 3771 1664 -4713 5022 7866 -7992 2134 147 -8466],-2579,-4713,2134
[8342 4924 -5821 5720 9220 -1425 -902],2521,8342,-5821
[-1153 8770 -5352],7617,-1153,8770
[-1774 6119 -1519 9659 -4828 -8748 -3384 6535 4984],5016,-1519,6535
[-7486 -1710 9800 -6196 -2515 -2844 -406 6555 8601 9728 -8306 9127 9339 3334 -2352 -1111],8195,-406,8601
[-5184 -5766 234 4180 -9772 -8714 6638 -5346 -8728 2413 1213 -6500 523 -3781 -4135 1212 8549],138,6638,-6500
[-1376 -4850 8587 6650 5197 7970 5611 -5083 -8206 5023],13167,5197,7970
[1167 -7676 3878 3246],7124,3878,3246
[237 -7024 8510 -5340 -8701 -3973 -5559 6317 6170 4364],2344,-3973,6317
[8648 -8411 1250 7916 -9947 -3210 734 -4488 -6160 -6635 -614 -9270],-9025,-8411,-614
[-2873 -5060 3811 -1616 -1419 9417 -6124 1191 -6579 9953 -2781],-5388,1191,-6579
[-7718 -5794 -6237 6329 -9140],-13512,-7718,-5794
[5161 6159 -7375 6259 -9004],-1216,6159,-7375
[-6607 -9624 -6234 -3192 -9008 2054 -5364 -9179],-14543,-5364,-9179
[6680 -7785 2692 4667 -1276 9786 -4718 -4034 -8202 -7363 -3727],-683,6680,-7363
[-8887 -1228 -4377 5955 19 -2762 -944 -1225 5170],-2743,19,-2762
[8413 3657 2299 6744 3234 5994 -4562 1526 71 -6759 3950 -3457 7311 8011 -2909 2055 -740],-8019,-4562,-3457
[-8389 -2967 -2304 9047 -6280],6743,-2304,9047
[-899 114 -732 -2794 -3274 4571 -4985 -653 -8184 6250 9871 -9635],-2680,114,-2794
[1096 9995 -6171 -226 -7464 1556 3952 3823 467 3326 6252 1009],-1212,-7464,6252
[263 -9274 -8243 3514 -2883],-17517,-9274,-8243
[-658 -8720 4027 -7649 4713],-4693,-8720,4027
[2277 7578 1227 3280 -1743 2498 7839 -8123 4076 6865 5934 5729 5856 2905 -5226 6011 -2236 5840 2579 8866],15417,7578,7839
[8136 -3796 6094 -4377],4340,8136,-3796
[3508 -2981 -7223 2458 -7379 9216 -4068 -3836 -6590 -4930],527,3508,-2981
[9483 -66 -1371 7096 -9805],8112,9483,-1371
[-9920 4321 9548 8973 -7270 9673 5206 6188 -4612 -5305 -3264 9489 5526 -5344 4294 -1003],-1082,-7270,6188
[7046 6508 5657 -6593 -4346],13554,7046,6508
[5378 -4567 8972 605],9577,8972,605
[-6679 936 -2092 -7024 7840 9023 -2210 7301 -8768 2163 -4689 5603],6813,9023,-2210
[-549 -2779 1491 -3330 -9025 -6943 7358 -2619 2967 603 -9254 3198 -8528 1214 4089 -2517],2705,1491,1214
[-1072 -5849 7809 4120],-6921,-1072,-5849
[2078 30 -8245 3364 3051 9530 9187 8244 -9817 -7832 -4800 -5437 -4577],3081,30,3051
[2831 -2550 -9576 -9700 -6019 -3898 8480 2602 -5200 3259 -5435 -3057 -3924 5272 2138 -9429 -6908 -2268 -9039],-3881,-6019,2138
[4573 -3528 -9249 9485],-4676,4573,-9249
[-9959 -9070 -4886 -2683 4585 -987 -3419 8818],3598,4585,-987
[4202 3992 -3184 9037 6875 -397],13029,3992,9037
[-8664 3305 -5018 -4322 -2344 -8277 899 -6619 -8009 57 -5660 -3918 -7705 -6593 -5148 4436 8840 1140],2247,-6593,8840
[8731 -3241 7409 -1900 -3862 -9168 8784 1916 -212 -6421 -7073 6049 8706 7141 2938],14550,7409,7141
[7461 5943 -6377 -7418 8738 -3219 5984 -87 -9900 8825 -6131],-9596,-6377,-3219
[2605 -4844 7548 1199 -6669 9887 -1951 1224 2332 5789 -8296 4166 1290 -549 -2932 -9460 -8957 3421 -1034],-5964,2332,-8296
[-8500 -638 6387 7639 -3484 -7249 5853],390,7639,-7249
[-3392 -7694 228 5456],-11086,-3392,-7694
[-5697 9472 -9997],-15694,-5697,-9997
[9257 3028 -8337 282],9539,9257,282
[-5382 3818 -7485 -8774 -3080 69 -426 1477],-9200,-8774,-426
[-8529 -2073 -5545],-7618,-2073,-5545
[-6097 -6581 -2302 -5486 -6048 5926 -1388 -5256 3345],670,5926,-5256
[9283 9511 -1141 -4282 9339 -2249 3020 7255 -591],771,-2249,3020
[7361 5213 -3452 -2397 -2732 5987 -5967 8555 -2537 7533 3241 -319 -210],14894,7361,7533
[4760 584 7434 -7917 -1408 1774 7899 2889 6748 6134 -6765 5571 -3772 6182 5586 7633 8724],-824,584,-1408
[-9614 3511 9483 -717 -2031 -9383 1150 2914 4795 8168 610 1486 9429 -6811 -8446 -1388 2210 -8278 -1302],-3419,-2031,-1388
[-4379 704],-3675,-4379,704
[-4308 -6439 -6945 3648 -6380 4913 1433 -3387 4388 2029 -5010 1689 -1212 1976 6287 9409 -7695],6417,4388,2029
[154 8307 -2250 9695 -1981 5768 6364 3617 56 1554 -7038 3244],-674,6364,-7038
[9473 9954 7469 -7102],16942,9473,7469
[-6386 6878 -3104 4071 -9657 -2605 -674 2208 9282],16160,6878,9282
[799 -4580 3862 -8755 -8630 2137 5392 -4851 -3121 -1582 -8328 6423 -4554 1527 5093 4016 926 3073 4598],3999,926,3073
[-2015 32 -9361 2241 -6619 -3716 -1474 3028 8004 -2225 -362 1869 -7813 2395 -878 7800 4864 4432 2266],6301,1869,4432
[-6719 -7765 -3647 3484 1152 -6446 2834 -8336 -905],-14484,-6719,-7765
[237 -2165 5492 4136 -3837 8444 4511 -10 -3232 -8321 -4989 8472],8681,237,8444
[7816 -5540 8480 3583 9572 -7266],2306,9572,-7266
[1220 -3286 -5848 -6524 -5091 -4155 -9263 -2474 -304 -6148 -4013 8437 -6275 -9066 3747 9898 670 3225 -4338 8291],-4928,1220,-6148
[-2111 856 5401 6668 6402 6546 383 4685 -4305 -5872 -4016 -4908 -146 -4898 2090 -6488 -4552],4435,-2111,6546
[8759 -7439 588 -2229 392 -2346 3961 6669 154 -6729 7575 8006 -7967 4002 -4412 -7598 6344 -5568],4347,8759,-4412
[4310 -9595 -3686 6282 -1892 -9172 -777 9924 6822 3626 -27 -653 5794 6781 -6328 -733 9493 7939 -336 -6903],13733,5794,7939
[-8056 -4934 -9508 -7089],-17564,-8056,-9508
[-6990 -3476 7331 -5443 3974],-1469,-5443,3974
[751 4795 -7218 -2473 7724 1551 7610 -5075 -5213 -216],9161,1551,7610
[6400 8359 9933 -3082 -5512],6851,9933,-3082
[-2985 7319 -8925 3646 -2192 649 5656 -2817],-1606,7319,-8925
[5701 6932 529 9035],6230,5701,529
[2326 -7575 -2262],-9837,-7575,-2262
[8425 9475 7934 8325 -3825 -7283 3370 1741 9270 -8091 -5490 -3876 -9132 -536 2612 9668 -6079 5497 3461],-2618,-6079,3461
[4744 8201 -8865],-4121,4744,-8865
[-9033 1556 7061 954],-1972,-9033,7061
[3245 -9173 9077 -6336 1763 6101 -4349 -1532 440 4095],12322,3245,9077
[9389 -690 -6447 -8703 1563 -1223 -621 -9268 6307 6206 -9536 -658 -8206 3858 577 -9276 -4689],2140,1563,577
[4676 3863 6782 -3484 -7427 -8396 -684 8412 799 -7873 8931],-11880,-3484,-8396
[9006 -5989 2396],-3593,-5989,2396
[5713 -2367 -5036 -1253 -6788 -4101 7253 -5200 528 4840 981 106 6539 455 2158 3011 8808],-3995,-4101,106
[1719 -3614 -8147 -8009],-6290,1719,-8009
[6126 3713 -5413 6228 4609],8322,3713,4609
[4145 9531 -777 3916],8754,9531,-777
[9572 6368 -7633 -3187],15940,9572,6368
[1941 -3212 -4556 -5967],-7768,-3212,-4556
[-4889 -257 -8653 -2514 5928 -766 -2307 -9983 5065 9769 -4282 -4032],176,-4889,5065
[-495 -8630 5557 -6353 -4339 -335 7608 -2926 -8186 -4431 1499 9491 3366 9753 9212 -9065 4158 -7986],7113,-495,7608
[9417 -7991 -2788 -2767 1270 -2802 -1309 4651 533 5381 -7643 -5076 1287 1935 -6061 9497],-7458,-7991,533
[4026 -6241 -1206 8696 -7517],7490,-1206,8696
[3746 7419 3268 -3228 -9664],-5918,3746,-9664
[555 -1485 814 9872 -2545 -8388 -9143 -638],-9026,-8388,-638
[-2182 -6874],-9056,-2182,-6874
[7583 -8669 -4483 -4062],-12731,-8669,-4062
