input1,output1
[523 6092 3565 1044 2452 6132 3697 5642 1260 6241 7078],14550
[2823],939
[3525 6068 3739 9620 5915 4080 190 5128 7764 6772 3504 1154 5117 1145 2762 1205 4097 5513 5067 2509],28243
[9009 3244 7740 176 9280 404 858 9447 7282 5340 1920 6889 5300],22267
[3905 6555 9302 5834 9391],11650
[3900 225 3992],2699
[1148 9118 8254 8183 3272 1582 2620 3102 9134 9862 457 5597],20747
[6346],2113
[3682 5078],2915
[7898 4581],4155
[1927 545 3687 4378 9607 675 7258 6701 7570 5261 7265 9407 8189 8844 7578 7702 7898 3164 7825],38448
[6270 2998 7791 4884 9961 5115 1663 2868 36 987 4550 3597 5501 2857 8142 8153 6779 1883 7135],30347
[9980 7761],5909
[4548 7135 6353 1700 2518 5068 9470 3745 1026 7188],16227
[8872 659],3172
[334 4138 7571 6232 9838 3743 6159 5408 1513],14957
[181 2670],946
[2183 9018 3632 901 8049 3774 1660 6644 3992 3808 445 7350 6100 2384 9182 259 9101 3359 9977],30560
[3108 9218 5363 5131 5124],9303
[5069 9133 1016 8470 7369 9640 9284 6203 661 5083 9659 5197 3385],26691
[3176 8250 2027 1597 4911 897 9634 9496 2752 8254 9176 7895 6921 7814 2567 8353 5371 5769 901],35209
[5994 3819 1515 6985 336 5130 8818 1253 1559 6255 2287 7334 6451 5432 4669 4855 5497],26024
[8421 3862 9489 871],7539
[3421 5949 4953 6430 6576 9318],12203
[3250 9303 4335],5623
[5805 9346 6670 4765 7148],11233
[30 2269 4303 2361 1063 893 7451 8916 1126 2581 3731 3246 508 420 8924 4340 841 3942 1855 5030],21230
[7706 7737 6761 5141 1571 872 9051 3602 2669 2813 2975 6843],19217
[7608 1070 1016 3385 7189 1006 5236 5201 6928 2148 58],13589
[6436 598 8837 3622 5513 1637 2628 6030 6785 1012 4494 2209],16572
[7005 5870 4242 7953 3377 9008 836 7836 7975 9519 8479 4288 1839 4273 2518 2117 3443 4383],31612
[5898 162 4392 6621 2432 7341 1712 4913 7272 6251 6801 5481],19732
[1151 1475 8132 2920],4549
[3020],1004
[9199 8751 9270 526 6819 7553 9888 5388 6683 2559 5571 1775 7638 7191 7804],32172
[4513 9679],4726
[9413 9411 8139],8981
[3303 8364 9268 4893 3988 2083 1924 7455 6653 2491 1696 2446 6298 8555],23107
[2837 8343 6160 8217 6712],10745
[3181 4536 5690 4871 3832 1206 1690 5186],10045
[8102 122 7684 616 5271 2904 9264 2137 8600 8160],17597
[8609 2243 788 483 7891 3237 5771 4128 5017 4323 2802],15072
[5503 2469 9511 5365 6998 6663 3612 2299 7023 3347 9502 8017],23409
[17],3
[3617 6747 2578 1545 3838 9589 727 7954 260 744],12510
[4149 8702],4279
[3822 7587 3440],4943
[7552 1191 9723],6149
[3642 2924 9701 5493 2460 9163 8108 7160 1449 818 6993],19278
[7104 1280 9649 4764 6524 2774 377 4697 866 7170 6176 1554 7133 2827 2066 2997 4959],24265
[741 6266 4298 6361 8347],8659
[9589],3194
[7932 8258 9757 6691 4609 7138],14781
[6078 358 2762],3059
[2425 9029 8200 717],6781
[9785 3992 5365 4143 4186 2333 7304 8389 1654 4811 8963 7761 608 9371 7941 2302 3299 669],30915
[6089 353 6976 6984],6791
[4373],1455
[2941 9965 3904 8687 4798],10086
[8205 8437 4386],7003
[5734 608 4063 4400 7717 9288 5154 5416 1459 7578],17116
[5413 7569 343 2834],5377
[1080],358
[4389 2679 5675 6118 5799 9612 7243 5914 6491 522 404 2303 6489 3009 4543 2959 8703],27579
[7938 8813 6955 5820 6592 889 6727 885 9372 2470 5308 5982 5473 3242 3803 2077 8164 9049 1750],33726
[8277 4803],4356
[7505],2499
[5356 5455 4693 5118 7381 9848 3600 9598 8201 6587 6593],24117
[7939 3211 4645 4833],6867
[8125 1973 5986 5056],7037
[7653],2549
[2617 97 9739 4033 4376 7914 7337 7414],14490
[5746 5196 1728 7454 2094 9668 2726 5714 1630 4302 9884 176 8936 9226 7059 6940 9554 9562 485 5578],37838
[1372 2127 5924 6056 5241 8359 418 7778 3475 7681 681 6025 2928 3433 3909 512 3211 2333 3350 1680],25451
[5616 8024],4542
[8355 619 9556 3535 2928 4197],9717
[23 6534 9818 2743 4939 5778 9384 8843 1663 7303 1764 6144 2229 2823 6971 5789],27546
[5561 3615 8031 8249 7555 9608 74 4953 5190 7110 7231 1543 2604 2247 1584],25018
[1163],385
[3750 3301 1591 4842 4381],5944
[7759 8095 2396 264 5054 1976 7209 8997 2413],14700
[7504 6711 8062 8290 4346 5424 8384 4645 6809 1016 1051 912 6137 2348 8350 2806 6304 5311 9538],34604
[7144 120 6959],4734
[545 3533 6223 3134 1087 2782],5753
[216 8308 9418 9921],9279
[1543 9485 1721 9290 8384 7574 3136 2672 9292 6518 2065 7278 9461 3853],27389
[2503 4747 135 1287],2882
[2350 9991 1268 5812 6956 1485 3496 4680 8490 7046 7803 4954],21416
[2919],971
[3451 9598 1188 7333 9573],10370
[2737 1028 1896 7269],4301
[113 8085 717 4402 3703 2718 1044 6235 8474 7518 2801 4347 1373 1143 2233 7785 9285],23954
[8962 8228],5725
[159 2331 5889 6734 242 9554 6503 5305 3195 4899 1588 8592 3288 2049 4079 1887 4741],23640
[148 9542 3903],4524
[3644 3622 5703 183 2353 5527 7425 6665 7443 1827 5154 3033],17500
[9180 1231 7087],5826
[2978 1603 1940 4523 9254 9607 587 6799 7422 3901 5365 1043 742 4194 4786 7144 252 4925 836 906],26221
[1790 4985 2269 7421 8431 950 4152 4122 4447 8676 944 34 3673 1741 6538 9266 2399 7599],26436
[889 6768 2069 8310 2901 5445 1826 5757 4263 2928 7620 8349 5541 9346],23974
[574 1507],689
[8369 1247 6080 3152 2783 9752 7748],13025
[9837 7253 8344 1372],8926
[7296 1753 6965 5716 8063 9672 4586 5412 1547 8878 4683 773 5111 859 464 8086 9302],29681
[952 1265 6731 2806],3908
[9651 7777 8264 9385 3717 9011 8244 6386 85 2114 8420 3896 9882 2987],29906
[6451 4986 3663 8163 1588],8273
[6437],2143
[6368 5144],3832
[3803 6106 2495 3975 895 7437 7822 6291 6454 2465 379 3302 7599 8182 4120 4110 459],25259
[2266 1556 1401],1734
[3354 6961 9937],6744
[4036],1343
[9450 8774 9073 2160 3006 9321 3738 4927 2469 1734 9631 6055],23420
[4653],1549
[4200 4781],2989
[8221],2738
[1741 1190 3016 5535 1970 2963 8419 947 9632 4985 1907 9001 4283 1833 5622 6226 3408 9129],27226
[2400 4124 7843 4826 7740],8966
[2906 1312 810 7623 6584 990],6728
[4679 4125],2930
[6427 5500 2888],4931
[1458 1364 5259 7498 5824 1495 2563 6668 7593 3657 8485 3836 1002],18871
[5370 1543 3087 9761 9477],9735
[9311 4147 5584 6619 3284 9371 2612 1571 7094 404],16640
[3482 8849 9328 6912 7832 940 7531 2445 4819 3396 7226 3578 6864 7717 7670 7508 2317 3315],33867
[4092 7803],3961
[4687 7998 8202],6956
[8038 5134],4386
[8844 5481 1057 7452 7627 3024 284 6164 620 9591],16692
[5602 5602 1889 9304 512 5931 5463 9420 3539 8150 2176 1609 3986 3965],22349
[5624 5520 1353 445 1926 7502 6025 9901 9932 2207],16788
[5835 23 8096],4644
[5908 5100 2245 5998 421],6546
[4462 384 437],1754
[1285 8922 6260],5482
[2598 6906 6481],5322
[1742],578
[3409 3383 5944 1640 5018 4382 1126 8203 5832],12957
[83 5775],1948
[9371 9541 522 3111 3684 6690 1202 4905 8122 706],15929
[6843 4547],3792
[2447 8245 5283 1230],5726
[9791 5135 4958 4667 464 9590 6356],13635
[4561 8225 7447 1268 8541 9240],13080
[5685 8563 3838 9818 5911 212 1333 1559 9655 367 8783 4496 8301 7293 6878 2181 9809 3843 4335 3511],35410
[7290 7376],4884
[8352 4806 8978 4857 6983 9797 2095 3734],16515
[9210 6885 1956 8748 4742 4468 7836 7411 4631 3758 7094 1289 9865 7746 9219 3857 8413 2564 4742],38100
[2673],889
[3914 5643 4980 5067 9841 5490 1267 6790 8850 2273 8719 7281 8254 2176 7676 8996 7755],34952
[9550 1805 3010],4781
[5834 1601 8347 4153 4462 913 6572 6192 2190 614],13602
[787 7811 8507 1707 3609 1671 1325],8456
[2964 2805 399 5115 9528 8860 7969 8083 2834],16166
[4189 8174],4116
[7811 8017],5271
[5524 470 1630 3053 3751],4797
[5252],1748
[5351 5986 3423 9773 3313 9698 3628 8600 5526 7276 1955 6012 8754],26401
[9702 7020 1915 1512 9951 965 6435 601 7365 5695 1057 90 4383 3929 378 4388],21760
[7674 3940 4172 6457],7405
[2094 4695 975 8233 4821],6929
[9523 6280 4695 6950 5322],10912
[2095 5632 6599 3664 8423 8526 880 7563 6813 5179 4036 5979 1207 7667],24722
[3215 4078 2288 7637],5729
[6864 8819 6269],7310
[8315 1070 5237 4808 226 5422 3823 5669 5676 753 2499 7746 9262 5582 2611 7962 9389 5726 5716 1240],32863
[7092 5027 3498 5859],7150
[8367 2977 6667 250],6078
[8573 7784 396 9026 3706 1395 9329 460 3332],14645
[5291 909 248 7156],4525
[2387 6920 5166 7517],7320
[7909 8835 3164 9833 6531],12079
[30 7963],2660
[7613 1854 1962],3803
[7586 3680 1813],4352
[9450 4185 8944 8471 9710 6672 7069 4398 7960 1025 647 3258 1463 2636 5223 3304],28101
[4679],1557
[9304 8731],6007
[3281 1236 2292],2263
[3791 8510 4538 7299 9926 8431 2626 1490 167 5004 7395 7467 2410 3623 406 3360 9088 1740 5142],30760
[2833],942
[7192 4841 4690 3583 5833 7359 5328 6625 5206 2732 8342 6916 314 3235 4101 8938 7049 9699 3651],35167
[9089],3027
[7206 1704 5038 1101 3936 6283],8410
[5501 9981 7544 7338 7926 3192 8308 9037 1896 6948 3426 4389 9150 5817],30121
[1735 1577 2536 8564 7330 8271 5279 6472 6832 9932 4536 7800 6735 2118 3180 8840],30542
[2362 8303 6769 8234 6222 6804 5001 7671 6787 2138 5295 8449 9252 4208 4359 5320 5480 8847 9084],40152
[274 1064 8705 6034 5879 7599 7447 4814 3647 6351 8705 2574 159 3380 2025 4602 4953 942 1396 7537],29316
[6123 1157 3947 4388 2775 4380 1564],8095
[2332 5444 3184 4330 3655 2663 5362 5996 3887],12262
[3283],1092
[3744 3428 4393 7515 8232 1579 9686 2813 6771 316 6950],18450
[8440 9502 3216 9772 767 726 62 4493 191 2192 3801 7997 4903 3222 1877 9592 6506 5990 4223 6360],31229
[8268 4863 6615 2335 5504],9184
[6300 5031 254 9344 6293],9062
[2205 8643 22 80 4833],5250
[2160 4881 3759 6391 4646 1888 1019 8361 283 3419 5145 2944 1205 4306 8852 3385 4969 9778],25755
[6035 3321 7847 4503],7226
[2923 466 150 3725 7162 3550 8469 3068 5198 3980],12873
[4896 4132 4677 2220 1726 1262 1395 501 1469 9931],10714
[594],196
[693 7418 3086 7503 8405 4978 1907 6823 4970 721 2263 7941 4829 2358 3626],22471
[8563 6223 4974 3407 4676 7628],11809
[1808 430],741
[9328 3488 3363 5372 875],7463
[7563 3200],3583
[6510 7875 2647 1071 9987 6996 1755 9655 9497 4745 5518 7799],24658
[1914 8247 2812 7855 3546 7402 2856 6299 2878 9974 8310 9824 4267 3010 6256 9163 6576],33691
[5556 2108 3853 3194],4894
[2165 1207 5793 4592 1171 8682 838 7806 5755 81 9872 5589 3743 8833 9214 9742 9260 6897 8143],36417
[5099 9275 2446 966 3600 3933 6200 5083 9889 2904 9893 6908 1928 2522 3616 1829 5447],27138
[4920 3830 8052 4510 4429 6368 8471 9152 160 4844 8093 1421 9800],24651
[1625 5301 4524 4682 1405 7472 4869 1191 6549 3118 6934 3563 4107 9866 2357],22486
[7526 8694 5150 411 5836 8109 7788 4897],16119
[2207 6160 5419],4588
[7394 9565 3795 440],7055
[9342],3112
[401],131
[5187 8342],4505
[9621 7277 8940 6818 3858],12160
[4694 6890 1295 9581 3191 1644 8893 8627 8088 422 5761 6645 1656 9219 1700 2890 4568 1132],28922
[9997 9686 4566 6947 6577 4569 4642 5282 2528 4555 2835 1426 8640 1374 5099 7453 9560 1549],32386
[9050],3014
[3210 5351 3621 9977 5587 9930 3243 863 6202 4878 5880 340 190 6483 4907 4630 4604],26593
[4903],1632
[3373 1785 820 832 4267 4740 6991 7467 6269 9765 7666 7916],20603
[9322 30 4670 2749 307 6951 6806 4555 6741 3355 584 6254 3160 7209 2237 159 9205 2237 8038 2191],28873
[5218 1434 6309 7329 3603 9839 3301 3221 6743 6307 2156 7190 9102 7377 2972 4812 1193 6075 8343 8130],36839
[6372 9372],5244
[987 6369 5311 1499 3039],5724
[128 6310 1860 7884 3332 7988 4110 5854 4937 8196 4913 7958 1774],21717
[7733 6073 5292 2496],7189
[9850 9349 4911 3832 4339 8124 4184 7877 2819 9291 8285 2390 4095 1525 3517 5927],30067
[4097 137 4459 4963 4012 3051],6892
[1319 7900 6095 2320 3293 180 2767 8580],10799
[5488 5332 8019],6273
[1489 2063 9596 9026 1182 436 3238 2011 5087 915 1574 5506 4800 5573 8929 3196 2461 2514 9453 3208],27372
[1719 8386],3364
[9685 8903 9178 2957 6336],12341
[2664 173 5744 1769 3813 4780 262 3466 6131 609 3583 4742 4636 4083 7655 5570],19855
[9056 8477 6692 8403],10866
[6490],2161
[6663 4071 8035],6250
[6877 5911 7377],6715
[1108 8660 9759 918 2299 1271 378 1011 5939 6537 718 8183 8003 8641 9913 1035 2013 56 9434],28581
[2614 2891 3877 4689 7216 8043 1221 494 4418 4646 2160 9692 3181 6598 1990 5177 9291],26026
[1003 6752 9377 3799],6967
[6487 1365 7938 9611 4576 5996 7545 404 4473 6831 5989 2259 5492 1685 5118 7632 7941 6616],32612
[2859 3431 432],2234
[9996 841 899 4305 6848 8794 354 3371 8974 6087 1733 4886 3314 7234],22512
[2034],676
[5930 8244 3761 504 9916 8994 203 230 2204 9300 8709 1416 4761 5204 797],23356
[6027 1031 1710 6403 8868],8002
[6066 6862],4305
[9882 9292 3860],7671
[2172 3753 5053 5412 4657 4060 8865 1675 2449 1695 98 3383 2114 526 9813],18541
[8015 6806 6550 9219 6547 4371 472],13977
[126 7651 6835 70],4885
[7502],2498
[7980 2588 6463 4840 3484 8613],11309
[7199 1475 9369 9438 3288 1428 7958 3025 7034],16717
[8107 1524 4896 1756 9869 7388 4798 6642 2757 7388 2433 8001 3238 207 2038 2361 644 743 6899],27186
[4470 7670 1665 4957 7234 5292 8248 860 4314 1819 1120 8189 9326],21691
[6899 1760 5946 3272 7271 3607 9546 5019 9420 4915 1638 2057 1288 1541 2677 6828 1985],25183
[8338 967 2653 7613 5989 602 7923 5849 9304 8448 6976 2647 3212 2950 3447 4459 9125],30127
[9442 3297 8857 3216 7634 2709 6759 3168 1104 2438 8070 89 5669 1213 9914 4992 8085 6862],31132
[3106 5695 3196 1199 2832],5331
[5794 1193],2324
[1639 1430 3261 8468 9611],8124
[2736 5289 711 2278 5712 8649 5387 3870 8228 4832 1953],16524
[3259 9685 1760 786 3968],6474
[846 9025 343 988 976 3792 4703 1619 5170 48 9639],12358
[319 6665 7211 3219 5204 2292 559 2971 7303 768],12147
[339 2131 6343 3921 1190 3510 4498 1897 3366 1551 3573 5584 1637 4097 2904 3846 5204 5766 4399 7866],24496
[9404 1530 9753 3965 9316 236 2251 1620 8893 9535 5917 3381 9191 6445 9090 6242 8984 3912 7199 4743],40489
[144 1914 3132 8742],4636
[7109 2007 126 4880 7635 208 5563 343 3991 2475 6876 928 9560 6360 1582 787 5892],22069
[3983 6080 5519 3313 2623 1477 703 470 4257 2671 2436 8640 1973],14684
[194 9406 3107 2303 4429 6100 7457 3845 713 3547 9035 9858 674 7799 1457],23270
[9826 9386],6399
[7436 7163 9106 7159 4067],11631
[2297 6061],2781
[994 1982 4906 9918 4694 349],7600
[1508 8921 933 8755 4607 2703 6479 4934 7369 8307 9630 1340 5586],23660
[1995 6764 3018 349 242 4846 942 653 1714 6907 9634],12329
[6468 6233 3050 8688 2214],8873
[4137 3021],2382
[2810 5760 2366 5496 4904 731 3826 8258 4614 5212 1903 7959 979],18242
[6158 7830 7464 8737 5091],11749
[1490 4595 8093 8582 944],7888
[3610 3722],2439
[6495 5117 6310 927 9851 4750 4835 9440 2658 113],16808
[4833 1221 8637 5630 1581],7290
[6261 8546 6666],7151
[2194 3581 6617 9676],7346
[3249 6606],3281
[5160 6091 7159 3236 1651 8637 8866 9714 7826],19426
[1843],612
[7561 7134 408 2031 6432],7845
[9615 1986 8256 9335 1161 1308 7135 2441 2966 5788 7992 2819 8017 5953 3962 5380 2147 5859 2747],31578
[5699 4006],3230
[4339 4722 4782 4715 1327 2792 6605 6502 3031 6456 4592 7701 1513 14 9243 6435 3903 3351 6537 1477],29967
[820 219],342
[7007 1003 8044 2127 6987 3579],9569
[84 9472 4061 4252 9949 2227 2366 126 5861 5964 2875 6239 3808 4545 9125],23616
[1305 6752 9043 7066 8613 4646 6560 9038 2509 9532],21664
[8009 8506 4650 5468 6873],11157
[3584 9177 9773 3219 1522 9151 7798 1135 1145 5262],17232
[4747 4146 6507 8423 1682 8416 8795 9495 7500 5142],21595
[9329 4988 30],4775
[7447 5109 3164 1050 9629 628 1422 9176],12523
[5970],1988
[9097],3030
[1808 7812 4740 195 8085 8196 2000 3827 7684 580 8249 3041 7825],21317
[3454 8838 4065 8063 3112 5741 2462 4160 476 9708],16669
[8107 7015 421 6649 9608 1707 4011 3099 5279 6837 8122 7491 3383 1825 508 7971 9829 5361 7528],34874
[7175],2389
[1341 1183],837
[6190 6411 2780 4462 7649 3302 3502 2425 7593 4032 2016 3991 7269 9291],23606
[6332 2849 7339 8534 6902 8166 3102 3082 1318 629 9636 8174 7963 248 7846],27337
[9595 4145],4575
[7660 8992 7926],8186
[6860 8580 591 2727 1876 709],7101
[2803 7525 4821 1172 4795 4693 9115 9 3936 507 4060 3191 9100 3362 8416 6745 7007 5567 4919 4365],31989
[9264 8790 4798 3933 5106 4526 10 4816 4699 4856 8682 9670 7602 1434 8570],28885
[9182 7782],5650
[6368 6547 6631 6999 8144],11551
[7415 5717 2459 1981 358 7131 732 4672 1562 5811 8886 667 3879 189],17121
[626 1490 4377 3354 1543 6153],5834
[8607 2405 5575 5299 4838 3585 5129 2700 6217],14764
[2722 7451 3236],4462
[8969 4229 9695],7623
[5988 7075 9462 7554 4555 9039 1617 275 1751 9723 5059],20675
[4095],1363
[2579 9223 4811 3367 3959 5821 8097 9819 450 8088 3051 2908],20697
[6462],2152
[3410 9127 5921 9783 9406 5153],14252
[71 7599 7491 4023],6386
[3258 8495 1832 9878 4571 8489 8515 6274 8836 9232 3722 522 6287 3587 7368 5847 1426 4843],34284
[4676 2575 7416],4882
[4523 478 3251 3737 4273],5408
[1344 8388 5316 1513 2500 7109 9832 5195 7607 940 2572 9183 7553 2488],23814
[3512 895 8575 1294 1040 5965 972],7401
[768 4338 2558],2548
[6797 9475 1006 7282 7362 3619 9275 8136 7117 516 3758 1894 8952 2538 1294 8172 6365 7488 2228 8227],37121
[978 7201 2326 5785 7817 4139 425 5773 2388 5262 4111 3822],16648
[6536 5883 6309 1238],6646
[8788 7505 748 799 74 8671 2712 4493 1588],11771
[6986 2163],3045
[3136 7488 1717 3911],5408
[691 168 7160 4500 4662 5374 5937 7191 7013 969 2959 6333 7971 5101 8384 4571 5047 5140 5622],31555
[3485 9387 395 2277 954 4269 3660 4253 2135 5775 3203 4927 2653 2577 6123 7156],21040
[9527 9986 4932 463 526 4411 2220 8382 7255 4100 6503 2714 6195 3816 9966 8674 9641],33064
[4332 20 8527 8664 1189],7566
[8263 9667 8479 7732 2768],12291
[9359 743],3362
[132 527 9192 7773 5537 2973 1336 3475 8314 7395 6917],17832
[9389 7899 8839 2171 1884 923 704 909],10887
[3094 5906],2995
[8608 641 1367 1822 4496 6501 5108],9497
[831 5827 3345 3874 7898 4831 5434 6259 4282 4560 5271 9502 4817 514],22383
[177 1328 9333 8629 8256 4777 5396 7470 8547 8515 3874],22076
[8112 8909 3003 322 7699 2521 8325 682 3317 7911 7313 9059 9064 4909 4983 7076 4413],32500
[508 6521 5853 7208 635 1028],7236
[2449],814
[3066 4034 3582 5591 6751 4279 7384 4633 4811 9410 5479 5221],21385
[7049 2290 4677 484 1846 5695 5808],9267
[3045],1013
[6055 8766 9776 4751 5752 4024 663 2514 8174 5042 1472],18970
[9443 650 7312 4816 6847 8385 5229 8663],17096
[3614 530 3795],2639
[4014 8124 6323 2350 1169],7315
[9580 3166],4244
[2632 2674 9809],5031
[1199 2657 157],1330
[6591 535 8086 3352 3155 7408 5048 1881 5615 9680 9223 3184 2921 7110 766 7392],27278
[6958 3243 7850 8355 8579 3122 4181 9874 5029 9271 3458 9800 1867 5552],29012
[8481 9410],5959
[4087 8111 8504 2913 7438],10339
[6178 7462 8340],7320
[4156],1383
[7419 2407],3271
[6402 4988 3281 4838 5157 4024],9549
[9394 6120 8754],8083
[4897 4246 3632 6078 5127],7982
[7443 9572 2280 1290 9505 4221 1672 2014],12648
[1766 1833 9906 9973 9344 5046 5590 2109 1545 4370 2300],17902
[8738 9610 2017 8148 4357 6150 8096 9031 7179 6921],23393
[3465 5134 4834 3483 1380],6088
[4010 4525 1685 3622 8161 7604 5454 6792 1597 9862 4230 7959 8570 5301 3224],27497
[7398 1168 7340 3789 1827 4791 7545 1165 2440 6043 5747 8114 3632 3712 5137 4174 4451],26118
[476 1342],601
[9847 28 5614 5819 270 173 3463 641 9415 5890 5413 4206 3993 3661 7179 1647 6727 4585],26149
[2114],702
[8897 1702 9552 2734 2735 3919 7933 463 7596 6807 10000 6437 1440 7585],25901
[1502],498
[9617],3203
[1780 2102 6752 7101 2419 504 4939 7571 3645 3015 3432 7 9644 7444 7765 4044],24018
[5360 4027 537 1350 6892 1668 6337 3520 9330 9826],16260
[902 7954 904],3246
[1870 8097 5372 3558 1262 6786 9775 1679],12781
[3404 7168 453 9688],6895
[4121 5405],3170
[1816 9648 6944 3121],7167
[3295],1096
[158 148 2039 6616 6571],5165
[7394 2929 1263 3559 1886 4036 9137 4571 5035 9693 6270 2386 8824 348 2885 9645],26583
[6631 9077 3358],6348
[4015 2613 3734 6332 2406 7662 4381 4050 5918 8090 868 2815 6414 5785 6807 7454 431],26552
[8595 1478 7775 9762 5277],10951
[869 2871],1242
[1219 6668 2424 9646 9229 5753 490 9503 5837 4459 2919 1292 5473 6846 9964 7209 3078],30630
[5937 6474 8774 4264 1294 9147 5265 3965 4907 537 7113 1934 4623 9655 3422],25736
[7114 7039 6976 2972 6915 153 3969 2929 1478],13161
[7731 2618 4451 6775 5185 300 4453 845 6963 6440 8119 7055 8279 435 173 7114 6160 2291],28419
[9462 3227 6194 9810 2783 9927 313 9321 7725 1924 4396 2704],22568
[6335 9344 6801 9299 1981 1699 5682 7958 3260 1105 463 2030 6867 6578 3956 5439 6787],28487
[5933 9310 7760 5620 2864],10483
