input1,input2,input3,input4,output1
17,3.647545098807352,7.549901021338339,0.8781005114483514,8.597991827707085
16,10.043243877903762,3.3841841950590092,0.574954352229994,5.886009723500994
19,18.090622280564553,7.716198863009321,0.1952117083980719,39.1813097233766
15,12.793199187905326,8.600757958218207,0.7976525553970051,10.78258685449841
13,2.3637160214791852,3.648574833142649,0.1785761772848652,19.030988586420552
5,14.011775802609092,1.3509296270932414,0.7567047893301126,1.7957020544995683
1,15.675139943321778,9.204628736055833,0.4445527078268704,17.91134277200878
1,0.5154022609372411,0.1346611382271711,0.3112072626480802,0.4896664723755019
6,3.8049211623487422,5.3917017282356525,0.5848044559718824,9.191926736325208
12,14.539848490808463,0.1992445431602496,0.8369155386207421,0.2380700778064899
18,10.985165856276073,9.006396530227308,0.511587869494555,17.604772506856897
4,19.77820342884993,0.0371518539385951,0.4521334670616578,1.8566776798790536
17,8.490643176112913,1.5249531507311676,0.7919123121619052,1.925659100540367
19,2.5646433957900316,0.9210565351263944,0.0421724822310579,13.339296654758831
14,6.603574019690268,3.1352926419944693,0.3094181906090465,10.113063082733571
5,17.959944603916373,7.492394170403987,0.0068049673656034,54.31269446313931
9,18.624620491273458,1.3044755042519496,0.2546916789391921,6.079966656221967
0,16.610960225207364,6.635083731375667,0.3020434525839313,16.610960225207364
15,6.01583379775005,3.1688915219964886,0.9216244356480496,3.4383761968813795
4,13.698139334744727,4.478384526339747,0.9607241767392568,4.661489003532712
9,12.678761050183384,9.680769192631535,0.2552756028412984,36.144045918884665
15,9.625711689782271,6.691701167308351,0.469520833759334,14.251849220208271
10,7.26849294152162,3.3848017017650847,0.4127585760391488,8.195894179049272
9,14.53380971731714,7.328254413247076,0.07391801696032,56.7517468772157
16,15.183963557377371,7.4936614384569245,0.5463682158934556,13.715409865629653
3,9.734572407956165,0.5834173503331075,0.1444126837663366,7.6065721637868675
7,1.5858523971852034,8.023024276373478,0.2731264925390351,26.395668915596588
17,1.8209847544702609,6.519551197790399,0.2407487755335182,26.84643846326742
20,8.595072655505277,3.99599985197471,0.5947611927064771,6.7186627454775465
12,10.892444505745058,3.743396518028256,0.5189980213883892,7.213301936674187
4,13.04669632580476,3.331193415438529,0.3713315705184647,9.607581712894564
17,13.543538235697277,9.579913099609152,0.233765153069844,40.6841075068284
0,6.121066869642464,4.29987943747972,0.6722395402061254,6.121066869642464
16,19.39027285515991,6.367938355874955,0.1863942454203025,33.61917505728651
19,4.060820612003091,0.6629088581406772,0.7888119302950133,0.840388985867805
1,2.714764439327799,1.3705453810849866,0.2997230710342308,3.2716322855229363
20,2.9061773710666605,5.944667144966333,0.1944196862099607,30.209868700634885
18,6.609664395117303,2.097564645478803,0.2917054228182296,7.189525094080273
0,10.830657977726869,3.626425817698288,0.5209206874100799,10.830657977726869
17,5.524344428046137,3.91429109095059,0.7301058823876607,5.361264969096237
11,1.2144237390089765,0.3590887103912465,0.7182847259646767,0.4999259383101272
15,15.334846090564596,7.023812492329624,0.6211764690568541,11.307275838995272
12,12.406763730147814,7.992491905416177,0.9277806194548804,8.614635548339276
8,14.105999388417873,6.792959674816139,0.3626475839282068,18.60562164502933
7,14.014881278516974,5.078285514660427,0.5616850475729189,9.056621149630608
12,14.18971608267963,7.601580952129189,0.4220535869021827,18.00563086954668
8,12.122350884113423,7.2412058754014765,0.3638531021839065,19.692818463206248
19,19.50832992668843,7.20853535949555,0.512227759134942,14.0729168783125
3,4.426823429971824,2.4575314280845295,0.055882127492551,10.693654827677433
20,3.1131269405953743,8.830740333655571,0.415107173872188,21.27299980699349
15,5.553979328073582,1.548708796874877,0.3365333436801179,4.603970281526056
0,17.837429822048193,6.042817805434812,0.7662275087642587,17.837429822048193
17,17.070622222761283,1.4096284928612457,0.6644140040397063,2.121611782009503
10,19.20983494938815,9.11967459168682,0.9490322307042124,9.609446651691488
9,16.92542484849212,8.211693452413165,0.9949457405762338,8.253408319188615
18,0.9094843938357732,4.533804712822813,0.9164067947046544,4.947371341003639
17,0.1174659570538283,8.806773454640949,0.3374928759413892,26.070989807568843
11,16.18343137850302,6.7178752112350315,0.4355006790765722,15.427042152158744
8,18.131723134353816,2.582275694830561,0.8029748867845132,3.2159198679942262
16,2.7000239170986107,4.32655245565663,0.0784515865959477,40.95776686070846
19,7.481038103029169,4.248438368342401,0.1224375392251464,32.42301470040018
4,0.2247850614214197,3.9268013592700934,0.7445402655154653,5.2526246637382545
11,5.724383640735198,7.185935357335622,0.685110993232775,10.48870267295234
11,3.937978526275807,3.059968795849144,0.0375762918219654,30.58173180322541
7,9.754879608124462,9.958624817890191,0.4462604576621747,22.115203191199395
16,2.8318161832505617,7.223417339836141,0.609895116701431,11.843701582254331
7,13.896879816315469,0.2208089440621696,0.733214565951571,0.302459666499602
5,15.778003095249549,7.451247547990562,0.7697694494424816,9.683787866702067
7,8.321252261453711,3.782710226459929,0.4680364378600063,8.084968100961628
14,16.9358668365286,7.141508961878018,0.9138159684575158,7.815040673815982
18,8.224035544410633,5.2744499611585915,0.4267140284595104,12.360434950164072
7,9.95911789723127,8.421354245645563,0.0301240505268621,61.92124187719743
4,15.799865238688792,9.117027228519198,0.406500200929254,21.60570567444355
11,14.800619651391496,7.778221403133589,0.4758192925336376,16.34573777182923
2,9.665397855627695,8.879574918775807,0.8382858200117829,10.568292515550992
17,19.16923500892254,1.522920898326886,0.1454202516199061,11.073928754299516
2,14.655777606479957,1.6563447016016564,0.5911802681596112,4.782963576891892
20,8.432644423102044,8.84130467249921,0.8618012257952097,10.259099671552535
14,6.315501221138096,3.103783599665657,0.7952582664241751,3.902862417335207
13,7.23980784918,7.044444622481956,0.0379097247928786,77.76707822765897
20,0.3013623198698334,3.813522624127436,0.8877758943466741,4.295591543329588
20,8.090697598583318,4.855168906908071,0.5583767083516579,8.695149363172572
5,19.45181239117635,2.1001016693257246,0.1011000727610905,19.99740328613693
1,18.53568745687132,2.8958044940565397,0.7764221922768566,7.039972860305197
14,2.77326603208506,5.465419081712688,0.1374517587774143,35.09540453663031
1,13.31511341338918,9.748262463320446,0.9019295090740406,11.05408217250635
18,13.997736720614078,2.536849128113672,0.3615125182648805,7.0194911085468545
4,0.7721275466079502,4.9393533018072215,0.3384543709347817,11.94656315848358
9,2.9180529461763305,2.043257697569294,0.362174163478266,5.594060012325882
5,3.955346107931747,2.52744275733174,0.8264111396582488,3.058477166004522
20,19.811143629331863,3.4740595517110884,0.3457637484867532,10.049510186352371
8,10.273686169553605,4.706186343989001,0.3153482899219915,14.699271962231844
11,2.3038033869239194,1.3184344358069355,0.9116090439923472,1.4462717811957282
10,9.002765280290646,6.297630132642604,0.4696396765018115,13.401734008057462
9,7.932704118374268,8.461020855644213,0.7414088455426305,11.41206713240203
20,0.792735960490325,3.212878173623647,0.5203223069086486,6.174782372913469
2,15.911619808068124,2.586010509512011,0.887961783861548,3.0754741060930177
9,0.36370403014784,5.280766505566973,0.4571444248451409,11.50583257043562
19,8.25510876424125,2.2157685336613953,0.6726802766447917,3.293940096987786
15,5.919094335513542,1.419142254939021,0.186475411546322,7.533826384572916
0,10.755123284145382,9.604877799584402,0.3378486176519363,10.755123284145382
14,14.736236183990924,2.9949308277426456,0.4012974870570031,7.468648190169505
9,19.25802369863235,4.78407296071842,0.3920640752073444,12.28230517407754
3,6.549816333712101,9.687891785628874,0.2116609998359722,26.555038478180403
8,11.004746443591433,3.8853562158024735,0.6154284899293232,6.315498282962933
16,19.750103252937475,9.468930010842453,0.5903256643065872,16.040182499412264
16,10.520377076815096,5.304423016074688,0.6513825313041458,8.143330278067726
2,4.320841282814447,8.764382777732862,0.1412668395280358,19.47693508969903
0,19.628736963462753,8.135498560626704,0.2275193256745198,19.628736963462753
14,5.2431628925139755,8.147342903859972,0.2559009663506498,31.413620989214
10,6.819984006750905,8.380343440124626,0.3500644191733377,23.709185809144135
3,16.148546895155604,4.672468192969425,0.4242337527136354,11.993952278961329
15,16.29374271329133,8.611700547530114,0.8690452837966611,9.909380682566818
12,9.222868683436197,6.739272615067625,0.7581695305067209,8.888872942037315
2,14.546659045772364,8.871004788560636,0.6272913696760826,14.198006306559254
4,14.985519003641654,6.560298065757802,0.4482544587111874,14.667674200244049
11,15.088665947607469,3.112605496158997,0.9597905613041482,3.2430049029963817
17,11.898627265130065,4.851836758076945,0.3906890800332979,12.418550516175646
7,7.325794639773278,4.905532401645058,0.7390941278918538,6.637279474082391
10,17.62999145743246,0.6700008860308182,0.7911788516309609,0.846841366204748
4,0.7871225264501414,7.194882885265268,0.7155869708997096,9.993879613701782
8,6.867853821620331,4.45976562917672,0.8728816465491253,5.1092444794440555
17,4.4005564316399015,4.437368442547415,0.7741894138574251,5.731631514344069
13,9.21501823106538,4.923802335864355,0.8232283192628248,5.981089597004642
18,14.35343531621306,5.914298846923714,0.2517508899573726,23.44326148768516
4,13.17113577176,4.1645798806507,0.1017323937971579,22.859541532862004
0,1.2366501007775563,4.990504802615367,0.4059331759764261,1.2366501007775563
1,4.248091186403218,4.503692309251749,0.5054115905156945,6.6047489724792126
17,1.513065289447808,3.4641372346629606,0.8549113302772258,4.052042723003352
17,5.779150109178586,1.8034049921978224,0.7834465081832668,2.3018865658020933
3,6.914937779507557,5.435375885252386,0.877067956900104,6.198545172519039
1,9.017244779130928,1.73571922280102,0.0812404893200738,10.020398623756469
11,3.2921385340717424,9.3229860152481,0.1424457802832065,53.984496804037725
4,4.6868391579438935,0.2844727587442086,0.2820401065850711,1.9859473136660888
15,19.55211391693072,0.6176685401927962,0.8579975629248711,0.7198954482927729
13,3.83005240474152,6.152027912431244,0.9762485045497716,6.301702777274368
8,1.5568218803689016,1.1693256118008744,0.3051721014752255,3.708104835134757
2,16.966586885940767,7.271728274028462,0.1927789025816881,24.197148871248
0,1.9245807646413928,1.8382167149585116,0.5958135357290582,1.9245807646413928
3,19.601062180218804,4.395601762843966,0.9181739898826464,4.795445800884889
11,15.295636392052716,5.481313035508477,0.2951632852755066,18.500594368246176
0,10.876728071830447,0.980453976527047,0.8860769156849749,10.876728071830447
13,0.9582012547108888,5.5226190542955855,0.867234841718334,6.368077928389523
12,10.468399198510609,5.201453938448461,0.3202140369732734,16.187439496713154
3,11.352487964347846,9.431570176516264,0.6138013922921703,15.134659949425506
14,11.83225314516857,4.224680246154468,0.3556683261384218,11.878048272293844
4,19.63726493764167,8.521556173324804,0.0193168215313741,51.27457389051053
1,17.930414414587222,8.551015244440961,0.4831762601718326,17.817879078856812
8,3.829297007462278,4.781358442678249,0.4855299755310603,9.81817335484621
20,2.9804111420018553,1.1953732644847948,0.7380425723336862,1.6196535393715257
14,2.6898821203378143,4.696388985909535,0.1822200686947507,24.392125543761015
5,9.01888577306686,9.518939874483936,0.0974870825526393,44.57670728062704
0,3.907462804351322,3.710832196241745,0.0157628052728401,3.907462804351322
10,13.477485883503398,1.2621711104071265,0.0578682869757377,17.21965348820506
9,11.942404359941312,5.042267634369811,0.844719690574909,5.969161078475641
11,19.617408540259532,6.540765517450353,0.189932864585721,32.976503901290755
14,14.021490904022189,1.2838819458860662,0.2230901864542548,5.996264499700305
3,0.0360281487585023,4.909020631975016,0.8935233201594451,5.48741529961792
1,7.674544684967428,6.488969846866568,0.49368021730094,10.3747436440735
14,4.328209722776832,8.295807834325494,0.9380718387272768,8.84346751692363
1,14.30860348049294,5.535188255295365,0.4839847476665718,12.918645890820898
12,6.560459185235419,2.0753836312417806,0.2159083615614105,9.447531200415774
16,9.293580878141132,9.606807251902431,0.2852419798489041,33.56634237159152
3,6.896147647258413,6.118395813232026,0.3750622150184302,14.014662169343923
18,8.59382005113806,7.767911964851737,0.2307600260991704,33.43932726748911
1,7.6494782496260765,8.797973684776922,0.7004194825732356,11.089608336844682
17,14.164580566060105,3.0254875571353845,0.6228321851790051,4.857629383633881
14,0.7248517858970005,1.351637042344872,0.5659051770005941,2.388437417461698
18,16.64252739090104,8.008585111579599,0.9627389969482764,8.318542343216064
13,17.502551167261984,8.271281325773845,0.738953483947623,11.19323695920214
20,1.0304027622595169,9.016727931134628,0.9765859631176488,9.2329075694982
17,9.035615695975675,2.3353221760662803,0.7731079826736237,3.020693394009631
1,1.2499239402886908,2.89623054667584,0.6988578855418981,3.2726352849661784
3,11.730439830670178,2.5658823946842912,0.8023754392090988,3.2637147939357245
4,1.601102635723357,1.0315003861141792,0.1702371003249605,3.945877580340973
1,14.96131395620435,3.450049524761268,0.074749483999328,17.2930129827874
5,5.3279545708657245,5.189961808513614,0.4170649215287251,11.96500867431885
2,1.1012187194563716,9.841295554278256,0.9994953012699735,9.846262724149636
12,6.078287532638238,3.9229652163632354,0.5549829530514507,7.068563164506802
2,8.016114384579975,2.258175666472684,0.9136383179784662,2.512982422863119
15,14.857252187318664,3.710127220415051,0.9240670385584036,4.014997901237835
9,11.440449520168904,7.43603517028557,0.4935863570462869,15.057377104636853
17,5.2121015811534654,3.3826645625168563,0.3734941070907047,9.055451354772709
0,12.019469260233144,7.9773541440519296,0.9036129915942104,12.019469260233144
9,12.439187292965348,1.1855161636593936,0.040594377406815,17.658317071128145
8,2.9397948187901157,7.480288579951971,0.2352712951978905,28.419316995005364
19,17.694482203835545,8.779420178291769,0.552038540166979,15.903636744826905
3,16.553002208124695,8.667661335791179,0.6726670107823298,13.01414440301874
17,13.473528374551744,2.7819601622694003,0.6365076209566322,4.370663078162705
12,6.0513590029403215,8.248325218628018,0.7509796032112187,10.983420818287785
16,16.381475223013695,2.956988119222723,0.0779066069285039,32.062627350867594
20,16.59803379381294,6.705709735158427,0.7707451217906798,8.700294747996542
3,8.188343030866989,7.638314738628287,0.1714166424922253,23.869438464533783
6,8.208417776602271,4.665825332919015,0.5616348584069167,8.306874247544926
19,15.642777296141883,6.343890011126906,0.9008643513114628,7.042003606748984
1,6.852340188256774,7.585001858562093,0.3300366354501689,12.175818746126623
7,11.06680947750676,4.74570394867672,0.1435678011800291,25.6244415029349
5,19.750627164168307,3.1873069626479857,0.2818322567287449,12.921896991378166
18,5.023350956969084,0.8978909516573352,0.7346446099201532,1.2222113109544843
6,15.21689014678162,5.534168680261351,0.8689821314249352,6.368609171198235
12,4.6623297343305765,4.2166596863746,0.4062310729053995,10.36897301943874
3,2.461340569118251,5.696949076777633,0.8795507364290729,6.470095023573914
12,3.4399668044287757,8.677192729968349,0.4958528667719014,17.495741057873765
8,13.848520515187598,7.42359833336068,0.3936239759547837,18.76802485433602
16,0.0547559954625564,8.152325233550673,0.294896536791503,27.541706114474785
16,3.6510753881314177,6.633839393637252,0.7898188044835621,8.399191505601742
1,3.6839045490409417,3.7243642390445952,0.4441213511706037,5.77216812218194
14,8.570060521283535,4.709684727129337,0.5288171931210589,8.906064447891918
12,5.1432442941395795,6.470879006430637,0.2152283838377112,28.70529322345405
13,13.275968685684608,1.6285362182582852,0.376135585234075,4.34905276237528
12,15.19359407367176,2.5261811823342017,0.3293558146420215,7.73234401828943
2,10.682447184909917,5.6512154420084535,0.4531878222439742,11.935458578503724
15,6.8665030026040945,5.58824607362282,0.8441043168494043,6.620326376816735
15,12.53759645396526,6.823312817623649,0.523610534872347,13.031267602088402
12,2.1249090399910786,9.51573833296344,0.3113004910049698,30.24385539236765
8,4.703853307387902,3.6448534730851545,0.9454644982679676,3.855092898596496
9,2.5808024871535595,2.9208082523339316,0.9477355198437732,3.081881169563026
12,19.37420044352394,0.5500127215375339,0.2094008908969871,3.625286330387214
13,6.5347759136425125,3.778650112407501,0.2581691736865805,14.46940440336029
15,17.8525144466131,6.743338065102487,0.3080363273432384,21.875247449796547
7,14.757276163059188,5.916573382152279,0.1437846768534644,32.24564399783643
20,2.3305141875004565,8.38308823244977,0.3427877069472198,24.45062646471829
10,6.050434004958731,5.748027379229721,0.5010500588476955,11.466777971221784
6,16.08482372162605,4.2435615127382125,0.5335624320814714,8.037001850565904
2,1.573989214713667,4.353200427629934,0.4307263828001856,7.34144912449981
10,8.014695946328803,2.978417394627131,0.0244756801029355,32.964518006008824
17,17.81455747830045,2.0541739342514886,0.847571877355963,2.4235985043059025
16,0.5913069136098792,1.5952280819538631,0.8070214464569756,1.9766861078515008
8,3.7897825129378298,5.498158977065407,0.5544005091019014,9.907780560373602
17,18.89342377764671,0.9487468758276174,0.1931166428237077,5.276991728416198
8,7.428560882250228,5.39664250486933,0.3599805477578419,14.778554555593738
5,7.396275797482459,5.303686093790812,0.1009820461956031,26.02039150786586
6,18.99032235035997,6.109679932866735,0.053412388792275,45.759489284305246
13,16.220569274361818,8.807132778562515,0.1722405674559534,48.142333905302536
10,4.049840015102884,3.9740923795092673,0.7369716196263055,5.392461127902832
20,4.996323803329814,4.21501911065935,0.7768468041148103,5.425804789738673
4,5.977196426322189,1.5084170802695065,0.4460166804535133,3.626408379566115
14,7.769976194433951,9.294161414399248,0.891143449539151,10.429478462985488
17,15.51211434348108,5.768651024716008,0.9782730881596214,5.896769618357075
20,14.4765129691476,0.8746172744779213,0.41705298209942,2.0973913447484733
6,19.4881307092616,2.7566438495924817,0.4392428120437552,6.686694837232433
4,17.108321024287815,7.330118059964955,0.1803527972999602,30.02087929076813
9,6.222332728525259,3.9657183137011462,0.4327896428337217,9.145282677453732
18,12.926277882152878,7.531997381811069,0.9736680623345008,7.735693172221433
8,10.89574256677462,3.1948612091599538,0.6369524285128838,5.0176297970150525
18,15.069996095606532,1.3285732983617948,0.6303217313759564,2.107770314876505
18,2.8698273862727985,3.5544303434154023,0.5911857287962453,6.012374760208134
1,1.951466477769479,5.26916832442997,0.8750688152892736,5.512967343420979
16,0.1407647256340016,6.936901559051613,0.9176219654691056,7.559650727743139
2,8.165199246849049,8.503878699397493,0.4526655548182376,15.604433951814032
8,1.3731250527617211,6.130631965070692,0.9566434401304814,6.408481684852568
12,13.063550473382811,6.641459823486933,0.6263178025289815,10.603995634682638
13,16.692687240205828,4.436926056795322,0.999589874206656,4.43874650122559
7,6.92890031834192,6.415334498575542,0.9041827619531264,7.095174512694793
5,4.899587940353252,6.362739080453526,0.8119699673056825,7.835485189942103
19,17.962892868462788,3.510353308788675,0.0539189832555029,48.65898603318437
10,3.665572868969522,5.481977272313651,0.7339935771036887,7.468692494893755
6,13.005541228703478,2.572213456562272,0.9126909545482044,2.8182788075452336
8,3.890437744086932,0.0543129240601192,0.7357709719870531,0.0739083867525622
7,16.78138192800918,2.1557365114686244,0.3916747488833186,5.851561369760143
3,10.137826830641094,7.23138933861194,0.7527276630343919,9.614940170203864
15,19.125399375911957,8.902957433872745,0.2752583799035546,32.238335846438495
7,11.730673504737556,4.350519778301347,0.8013947849147223,5.428761722104206
10,3.528667635917768,7.546255691532981,0.8218367379041823,9.182183265565772
14,0.0190481975113154,0.4248069156812695,0.0453156965826234,4.4867782540885965
19,2.6097523325276573,6.588570889187109,0.0232227333281277,103.83338357793176
6,16.711621104486795,3.857922453023431,0.9144266537415798,4.218957226355082
12,14.898628466548043,2.2693583841560883,0.2825786961035913,8.158564597101503
2,12.228393989586442,0.6018371802473044,0.4622355865044071,4.461819958329101
11,6.418288531575785,7.970200402715218,0.1304169916722058,49.35425763102597
2,11.66604966462256,0.1337651910257875,0.1264846230608075,9.152146678837353
16,16.55988125007934,6.611731596502457,0.0459038623313502,83.93115910497441
12,18.02382425816119,6.6316247003545055,0.932407313493046,7.112368816060405
10,10.924861899378577,5.194889828730192,0.3808325873725964,13.618384075050548
12,17.885169450584556,2.0779228996083887,0.3919910115974162,5.333063120302122
8,16.805063298925337,7.222360564705204,0.7226575525829811,9.994405831436485
13,18.25887398340734,4.360480021363628,0.0457381847046126,53.398241418002016
7,10.384708832116896,2.6303866542786225,0.0966416484272739,18.953985503914907
0,17.64688714625325,4.666181986888649,0.3291981369722947,17.64688714625325
2,4.541594948985718,2.833975087236139,0.1758787936663511,8.254055268331463
11,11.868219275854855,8.598634539308392,0.7449973879501761,11.541831891596026
9,0.6697238891353829,7.278577603024019,0.9389653131863156,7.7517001967266435
0,8.894288278754026,6.77526344873704,0.2296631120894271,8.894288278754026
7,7.688117164482988,5.4153251658018275,0.3093235865552023,16.770810690983645
7,10.230104106699496,6.727259400147268,0.8667288700290781,7.761667149134292
9,12.053861610416456,2.308373666444865,0.2875274854554965,8.218787333550624
2,14.715557095112883,7.517771562470874,0.3932809797956054,17.495860400990015
3,15.80446998386428,7.208903753118793,0.509386778271039,14.347249714472111
13,17.602785361074222,0.7259296378935254,0.4558433937747836,1.5983702019646309
20,4.283686642412093,4.284033873331115,0.3161029279526398,13.548011321243973
17,8.03908548082865,9.840885810770486,0.1020953486458893,82.22729494792208
6,3.632672505050816,5.832850366206587,0.8291379228325197,7.034752625179597
8,7.452901663614293,0.1815380792098331,0.867547594245821,0.2092550030742513
5,4.082947326028153,3.3419880018465777,0.4159685590287504,7.765747561895062
13,13.8263240852255,0.9384776528291494,0.5009127779555129,1.8749598928638944
7,4.115640344591023,4.581600224130494,0.4836398206046582,9.42072936326766
16,5.473079695613652,9.757952067139296,0.623666824976632,15.646096039377486
9,13.458324307738964,2.7983159444064,0.8579142936320844,3.2617665559884337
17,2.47489726700643,9.23609253292662,0.9372013082138032,9.854971874217224
4,19.07827161990407,8.983783043429318,0.7021407026628101,12.844305767553768
17,15.084790748728407,3.762944318634101,0.2395522755215785,15.702309701561028
8,1.776185035974287,5.919139838292286,0.8828092225328562,6.704891082263732
7,8.48653271292507,8.27085907683134,0.4781462030048915,17.20489106246293
12,10.41197755182466,0.5798172107972166,0.3521106964762536,1.6946387307508837
4,0.906549938616692,7.178943660350185,0.2444036026543159,20.094389748356928
5,17.289444936956627,6.535583897059851,0.5520144158411561,11.937852350414923
20,12.456682143145803,3.716138428535336,0.2571985311475564,14.443312734873592
9,11.302980983345488,7.239887075739146,0.9160863079744432,7.903062204247749
11,0.060668539848967,1.2420672638624064,0.9208454792140622,1.3488335360256087
13,18.97648868772933,1.8655885570338149,0.8052080787672461,2.316902443015958
3,10.411305831467306,3.1446646607115247,0.2127170668857646,12.649911714929964
16,16.046165406404775,0.7236814216689402,0.1271411137051527,6.867451641499519
9,1.2978554571188194,3.850142530957795,0.0534152123901542,28.892177300032905
13,9.430900988092125,8.568585834812284,0.0432644274707177,91.9102839547472
7,5.551109336797849,0.6291548263890279,0.6063759488468117,1.0441738911984015
9,15.57180952476002,4.693400693474198,0.6692285453251863,7.01355643426399
18,18.96422487585408,2.6045577388805654,0.0086255368987647,59.824017711424254
9,10.239985993769418,1.604341896282793,0.2403835940716501,6.974364566591488
3,3.2798600188303606,8.635627002452589,0.8868084409739184,9.728506189391512
0,7.784526759916823,3.264258946662697,0.8747717359287007,7.784526759916823
0,11.3441827269593,8.007894922958974,0.942602250656306,11.3441827269593
7,12.457442001911415,7.383662507796552,0.5458461715619369,13.522740339063615
12,16.581532402554885,8.587313656344657,0.0317767167506972,98.07046774393238
5,4.224698619979721,0.2907632483235434,0.2788735270247999,1.6631695250070586
3,7.443583101540092,3.042687547328218,0.1642604047613506,12.05583157550892
14,8.342514434399174,4.054188221136989,0.2811680388328408,14.35932904444465
0,4.542465390320181,8.348598364557649,0.0366500957326223,4.542465390320181
1,11.23129007158707,7.8551245148110995,0.6185833937787417,12.138925057402354
0,5.237054310335294,8.78851965264049,0.0628094429134227,5.237054310335294
11,7.866855176839785,8.848302815243326,0.902607086130051,9.803050464812504
4,0.8458338540124943,9.663191280734935,0.9256861322407518,10.438657456720575
1,7.633185858883687,7.355745510156464,0.8357446437244734,8.609537172924714
8,0.0919017980520542,3.8892330828902537,0.9777484247688448,3.977744156232726
12,0.6753780164979561,3.5473474069454127,0.7803019498717931,4.546121369216539
5,1.9442883281598355,3.847127247342357,0.4046439931380754,8.941736737514288
9,11.914322998980884,9.619036776649866,0.0175031218299958,90.91506476046985
0,19.551358440289015,0.98449530459377,0.7617043687002812,19.551358440289015
20,17.59043724288299,3.4063208777494127,0.4489942215778735,7.58662495970252
17,6.682101130740379,3.5806913462293277,0.4918492952835999,7.28005189151868
7,12.784825100505778,1.3000796293099204,0.4312151273764008,3.2030808748049746
2,9.354616153066695,9.036273769730576,0.8167190813538971,11.006689612270996
1,13.16163515741371,2.3037765755012862,0.6867993303335188,6.426009520709162
0,7.731867843640812,7.936105758571563,0.2653616640951093,7.731867843640812
13,7.443105990537166,9.007361311017942,0.3657427610957844,24.581391868366552
13,6.472712233473253,9.524743479205185,0.3172271820516358,29.859938449080943
14,7.198325174552855,3.0898401061197345,0.4208400283688319,7.3420088321652255
8,13.850377097316898,2.1757866090394105,0.2631315453656185,8.75396625091298
6,5.625789392583265,8.114250047647051,0.0499393016770753,47.134127819706734
4,10.88246858601154,2.198437740560122,0.4936160958742487,4.876452063302866
9,10.77042657603023,6.58541987481018,0.5367036400932012,12.2686485646834
5,11.71421826982699,7.585443494460061,0.1541567687819495,32.9735181080702
18,8.508798596787909,1.9011388127888265,0.6873931084558297,2.7657228340101234
2,6.243120830446951,6.291832676677821,0.9399633025844096,6.692076267442237
19,19.904576880061672,7.225281464477714,0.1326037134085863,52.170388093059
8,14.567025518224613,0.9939447598343832,0.1756844030577582,7.556885901064275
2,2.283018311592848,6.771740289455784,0.9662330995546192,7.003004075271221
16,6.891002447941839,8.020719641680643,0.3529881883878809,22.70741385930654
10,16.699237386858965,3.347525009937512,0.5639299295658292,5.938741623382184
8,8.179931394027511,6.256731056226979,0.1264437877811307,35.476705492886765
8,13.983605493295643,2.0690177839718658,0.3090113096941264,7.074375639048116
7,0.9840804084255984,4.476779913673745,0.230192659985889,16.489974249874933
15,17.62818135806623,1.1614872563866374,0.6067787818735493,1.914198738893286
11,8.767378721196222,1.5007392002193176,0.7129337202715115,2.1050265113768214
10,10.080553827476022,8.65687619845444,0.2379238093358354,34.64721898011102
3,19.85289108892596,6.693614295958982,0.4868619214317609,14.573281082272365
1,3.2234595060540183,1.3407384113315546,0.3708599070866167,3.368746024472908
16,6.966033364920077,3.437740891865001,0.9168889407709908,3.749353644700179
3,8.969713999631319,8.803526692190617,0.0635150788943615,32.13546021614047
3,0.2061548308637006,4.457733356457184,0.495839291833607,7.864623233521855
17,7.789701176172546,4.919277252966191,0.4706900287594682,10.451149970265265
9,16.765168693974854,7.946131719483232,0.2650083714042122,29.156990642224223
15,18.434404128955094,2.102527308636406,0.6896350537681414,3.0487539033277016
16,15.607828750642655,0.6537877692626026,0.3759635609814873,1.7463007847734848
12,9.795532196485617,8.327352371139147,0.7874310642311305,10.575341441531588
17,1.4988714872984876,8.462979671498452,0.4691231549292547,18.03964613437496
7,17.34776037564053,3.0311086537334706,0.0930693299457475,24.886746943059975
16,15.586081898562576,0.7923875544553682,0.4078280613302009,1.9460646115328388
14,9.331146061153277,1.2724710041464635,0.9955345983634288,1.2781785848912677
5,13.069904989304602,9.352589860583354,0.6293490710655307,14.848207201996278
9,2.4240383958735467,4.916812612216529,0.9111002331857764,5.39656607713181
19,8.015319117804564,2.810084513987663,0.0020304334534403,60.13875646692077
10,19.698708357444396,7.964113891625307,0.9109337533518082,8.742802495389627
19,13.654533635551443,0.2172572560452557,0.2442207020701899,0.9520426676271334
12,11.375177267256737,8.72330461260148,0.8935927627638945,9.762058262002052
13,4.355571554795093,5.689492814743585,0.0850958818572455,47.19035448275754
6,2.7253079686762316,1.832502340975356,0.1360408540521018,9.001725543942978
1,9.554560571457092,7.489459861857014,0.821347055561856,9.196410240760418
4,6.822401559485465,7.117221378257082,0.9735650971879648,7.310472783767925
2,7.865876919122893,0.9101362128208657,0.7738803102821336,1.5181191150639943
20,1.1973253046546484,8.442870240105751,0.7543041853942789,11.192925087228268
13,19.92901321691442,9.04261265992857,0.4925012478803345,18.36082065807767
16,13.651221269804315,6.444812897920427,0.6823398620770679,9.44516550616564
5,4.050033848597314,5.254570818463826,0.2134996686297195,18.42360156129343
1,19.7556192891817,5.696667156692574,0.6726635662756699,12.163401120828896
