input1,output1,output2
[9400 3395 5911 9424],[9400 3395],[5911 9424]
[5870],[5870],[]
[3654 9939 7191 4849],[3654 9939],[7191 4849]
[438],[438],[]
[2811 1801],[2811],[1801]
[1700],[1700],[]
[8433 4461 2359 6147 6525],[8433 4461],[2359 6147 6525]
[8211],[8211],[]
[8534 4975 4539 466 7772 1688 5165 8292 9301 5132 327 2150 3020 6376 8552 5141 9295],[8534 4975 4539 466 7772 1688 5165 8292],[9301 5132 327 2150 3020 6376 8552 5141 9295]
[3092 7223],[3092],[7223]
[2687 9522 9830 4629 7153 4902 7367 9419 1906 6183 8457 9751 3870],[2687 9522 9830 4629 7153 4902 7367],[9419 1906 6183 8457 9751 3870]
[6254 3160 980 1419 6841],[6254 3160],[980 1419 6841]
[368 2345 5230 7710 4443 6624 7092 4109 9573 3376 5598 3965 975 7334 6019 787 1063 2796],[368 2345 5230 7710 4443 6624 7092 4109],[9573 3376 5598 3965 975 7334 6019 787 1063 2796]
[8385 5311],[8385],[5311]
[6063 382 4616 1348 2671 5309 2538 5341 5395 3600 6564 4181 8469 552 4932 4721 9415 6748 2953 208],[6063 382 4616 1348 2671 5309 2538 5341 5395 3600 6564],[4181 8469 552 4932 4721 9415 6748 2953 208]
[2598],[2598],[]
[236 9084 8985 4797 3119 6789 7919 1083 2278 9348],[236 9084 8985 4797 3119],[6789 7919 1083 2278 9348]
[5539 6142 2956 398 3484 5455 3419 2711 3717 33 1327 8188 4332 1889 3863 6567 3352 4517 2147 8567],[5539 6142 2956 398 3484 5455 3419 2711 3717 33 1327 8188],[4332 1889 3863 6567 3352 4517 2147 8567]
[2085 2309 7468],[2085 2309],[7468]
[1078 8195 2310 6631 6842 2290 5795 7780 45 9144 2396 6298 3120 7534 1757 9884 7397 6939],[1078 8195 2310 6631 6842 2290 5795 7780 45 9144],[2396 6298 3120 7534 1757 9884 7397 6939]
[2736 2211 2430],[2736],[2211 2430]
[296 1006 5153],[296 1006],[5153]
[4292],[4292],[]
[4074 2007 4608 2621 1876 5308 4988 6399 1624 558 9001 3566 1023 320 635 710 6338],[4074 2007 4608 2621 1876 5308 4988],[6399 1624 558 9001 3566 1023 320 635 710 6338]
[8016 6942 9427 6961 6075 6524 299 6121 1318 2452 5439 8200 4438],[8016 6942 9427 6961 6075],[6524 299 6121 1318 2452 5439 8200 4438]
[5918],[5918],[]
[1638 2564 273],[1638],[2564 273]
[9329 7930],[9329],[7930]
[976 7190 6408 6492 1198 818 6942],[976 7190 6408],[6492 1198 818 6942]
[5905 7057 7696 2981 5768 3193 1774 3363 7518 7244 4058 3668],[5905 7057 7696 2981 5768],[3193 1774 3363 7518 7244 4058 3668]
[5014 1504 7278 5133 1447 7516 6044 8638 8203 5937 3432 4999 3431 9075 2240 8212 1834 5345 8812 3181],[5014 1504 7278 5133 1447 7516 6044 8638 8203],[5937 3432 4999 3431 9075 2240 8212 1834 5345 8812 3181]
[7468],[7468],[]
[2097 4489],[2097],[4489]
[1825 7771 1640 820 3448 5096 6536 1530 3168 87],[1825 7771 1640 820 3448],[5096 6536 1530 3168 87]
[6553 787 8649 5821 4510],[6553 787 8649],[5821 4510]
[361 3063 1801 3438 6495 697 2565 7874 5533 6536 7636 4421 4556 7401 5886 335 2824 7487 8902 5111],[361 3063 1801 3438 6495 697 2565 7874 5533 6536 7636],[4421 4556 7401 5886 335 2824 7487 8902 5111]
[8804 2510 8352 9847],[8804 2510],[8352 9847]
[5052 4835 2978 1531 6846 475 8650 668 1493 1841 5170 734],[5052 4835 2978 1531 6846],[475 8650 668 1493 1841 5170 734]
[2068 2404 8766 744 5972 7788 1175 9352 7595 9944 3493 5198 6721 1124 693 5569 5635 3869 8392],[2068 2404 8766 744 5972 7788 1175 9352 7595],[9944 3493 5198 6721 1124 693 5569 5635 3869 8392]
[2304 4013 7486 8886 3056 3164 4762 8751],[2304 4013 7486 8886],[3056 3164 4762 8751]
[9078 5992 2194 5705 8043 7457 5508 5091 8079 3855 8115],[9078 5992 2194 5705 8043],[7457 5508 5091 8079 3855 8115]
[5026 1539 1294],[5026],[1539 1294]
[5639],[5639],[]
[638 7988],[638],[7988]
[3592 6111 3267 3908 8771 7232 1118 2121 8148 8538 5011 9606 1587 3902 8719],[3592 6111 3267 3908 8771 7232 1118 2121 8148],[8538 5011 9606 1587 3902 8719]
[8910 9143 4152 630 4372],[8910 9143],[4152 630 4372]
[3828 6709 6693 7528 9275],[3828 6709 6693],[7528 9275]
[17 9552 1687 6698 560],[17 9552],[1687 6698 560]
[7302 8898],[7302],[8898]
[7387 8281 7482 5252 6353 2266 2305],[7387 8281 7482],[5252 6353 2266 2305]
[3555 5905 5510],[3555 5905],[5510]
[8979 7152 7017 8256],[8979 7152],[7017 8256]
[3146 9176 2052 7362],[3146 9176],[2052 7362]
[8433 529 6011 3454],[8433 529],[6011 3454]
[9801 6745 7032 5232],[9801 6745],[7032 5232]
[4010 2534 2153],[4010],[2534 2153]
[386 3419 1631 1560 8316 5729 3234 6747 5141 8818 5786],[386 3419 1631 1560 8316 5729 3234],[6747 5141 8818 5786]
[1480],[1480],[]
[8580 9258 424 7417 3929 7236 1077 2111 9831 3730 6822 2884 685 4607 4016 4110 7081 8189 4034 889],[8580 9258 424 7417 3929 7236 1077 2111 9831],[3730 6822 2884 685 4607 4016 4110 7081 8189 4034 889]
[2709 8974],[2709],[8974]
[1357 8221 6901 4628 7511 5534 3731 2806 3187 7952 6524 8166 38 2869 2527 8443],[1357 8221 6901 4628 7511 5534 3731 2806],[3187 7952 6524 8166 38 2869 2527 8443]
[7010 2290 2695 8640],[7010 2290],[2695 8640]
[877 2691 5836 1054],[877 2691],[5836 1054]
[6556 5044 6655 516 9113 7279 7271 5447 4744 3484 2484],[6556 5044 6655 516 9113],[7279 7271 5447 4744 3484 2484]
[4660 5766 5399 5826],[4660 5766],[5399 5826]
[8320 8499 4965 1976 9996 6608 243 976 9241 8982 6993 6874 1272 7278 9594 5353 7887 1212 9624],[8320 8499 4965 1976 9996 6608 243 976 9241 8982],[6993 6874 1272 7278 9594 5353 7887 1212 9624]
[2915 1300 5577],[2915 1300],[5577]
[964 1118 5306 434 9287 6923 3355 4709 1776 999 9405 4536 2569 1855],[964 1118 5306 434 9287 6923 3355],[4709 1776 999 9405 4536 2569 1855]
[8341 3552 2934 1150 7233 6080 5167 5538 6960 608 3849 8378 1705 1572 6817 3232 8009 2141 8148 1592],[8341 3552 2934 1150 7233 6080 5167 5538 6960],[608 3849 8378 1705 1572 6817 3232 8009 2141 8148 1592]
[6299 6992],[6299],[6992]
[9020 3389 2489 2557 7850 9869 3720 125 8573 4445 1128 2628 1494 5722 7506 238 8683],[9020 3389 2489 2557 7850 9869 3720 125],[8573 4445 1128 2628 1494 5722 7506 238 8683]
[6404 7177 9961 5282 4895 4172 6914],[6404 7177 9961],[5282 4895 4172 6914]
[9417 3645 6382 9841],[9417 3645],[6382 9841]
[6460],[6460],[]
[3877 1921 7183 26 9147],[3877 1921 7183],[26 9147]
[3721 2824],[3721],[2824]
[8904 4350 6343],[8904],[4350 6343]
[6427 6492 8712],[6427 6492],[8712]
[7045],[7045],[]
[1915 7225 5829 8831],[1915 7225],[5829 8831]
[2511 6628 9960 3216],[2511 6628],[9960 3216]
[6627],[6627],[]
[2222 4692],[2222],[4692]
[4378 3259],[4378],[3259]
[7552 9030 4674 9549 9022 5392 8434 7714 7815],[7552 9030 4674 9549],[9022 5392 8434 7714 7815]
[2192 8214 3612 2789],[2192 8214],[3612 2789]
[7928 3300 8850],[7928 3300],[8850]
[6617 3127],[6617],[3127]
[6934 9348],[6934],[9348]
[3927 3603 5268 8771],[3927 3603 5268],[8771]
[7583 5041 2313 3759],[7583],[5041 2313 3759]
[353 408 1752 1875 9902 7739 9083 7587 6807 5260 2195 5838 6333 4684 8436 7867 868],[353 408 1752 1875 9902 7739 9083 7587 6807],[5260 2195 5838 6333 4684 8436 7867 868]
[3722 2764 2071 7281],[3722 2764 2071],[7281]
[3759 357 9300 13],[3759 357],[9300 13]
[4637 8644 247],[4637],[8644 247]
[4060 4640 8548],[4060 4640],[8548]
[8079 8130 5627 3510 4463 3784 1971 7494 9322 7234 1578 9331 2503],[8079 8130 5627 3510 4463 3784 1971],[7494 9322 7234 1578 9331 2503]
[6718 948 7941 7376 4754 7594 5793 4119 5349 9810 4136 7135 6378 2327 8809 1144 1153 9024 5306 6758],[6718 948 7941 7376 4754 7594 5793 4119 5349 9810],[4136 7135 6378 2327 8809 1144 1153 9024 5306 6758]
[9105 7621 4676 3665 8508 7666 7957 9319 4903 6347],[9105 7621 4676 3665 8508],[7666 7957 9319 4903 6347]
[3053 6854 7962],[3053 6854],[7962]
[3405 3780 5194 7817 6300 3142],[3405 3780 5194],[7817 6300 3142]
[4606 7832 9061 6605],[4606 7832],[9061 6605]
[558 2847 3789],[558 2847],[3789]
[7793 32 7444 8158 5418 7154 8323 8840 3576 8568 4932 1895 6046 3019 4876 812 8946],[7793 32 7444 8158 5418 7154 8323],[8840 3576 8568 4932 1895 6046 3019 4876 812 8946]
[7467 4643],[7467],[4643]
[9845 2510 5981 1814],[9845],[2510 5981 1814]
[5677],[5677],[]
[7808 5755 4452],[7808],[5755 4452]
[4793],[4793],[]
[8962 8212],[8962],[8212]
[7467 4312],[7467],[4312]
[496 7185 9719 3735],[496 7185],[9719 3735]
[3258 775 4273 7136 2045 7232],[3258 775 4273 7136],[2045 7232]
[6066 5820 6565 5275 9359 7317 3829 4592 5487 7747 4390 4842 8802 2942 4657 9358 4457 2986 9510],[6066 5820 6565 5275 9359 7317 3829 4592 5487],[7747 4390 4842 8802 2942 4657 9358 4457 2986 9510]
[6528 1886 4177 7155 7089 1207 9265 9622 2389 2085 9419],[6528 1886 4177 7155 7089 1207],[9265 9622 2389 2085 9419]
[5073 1223 372 7993 1106 5959 9088 2075 6941 9874 9184],[5073 1223 372 7993 1106 5959 9088],[2075 6941 9874 9184]
[2123 8156 5387 5540],[2123 8156],[5387 5540]
[2632 9420 3860 1077 6492 6400 7446 7204 1467 732 1529 9614 6868 8111 6949 2955 3407 5503 9141 4616],[2632 9420 3860 1077 6492 6400 7446 7204 1467 732 1529],[9614 6868 8111 6949 2955 3407 5503 9141 4616]
[4820],[4820],[]
[3950],[3950],[]
[4572],[4572],[]
[7410 2582 742 3185],[7410],[2582 742 3185]
[5077 7915 3450],[5077],[7915 3450]
[3103 3901 630],[3103],[3901 630]
[3242 6539 3641 7812 1580 2867 4069 6909 7096 7923 1295 5547 5691 4969 9068 7204 6741],[3242 6539 3641 7812 1580 2867 4069 6909 7096],[7923 1295 5547 5691 4969 9068 7204 6741]
[4268 9442 7690 2027],[4268 9442],[7690 2027]
[2551 9715 6483 6717 2831 6567 9238 2503 3295 8353],[2551 9715 6483 6717 2831],[6567 9238 2503 3295 8353]
[2247 8406 4462 6158 5594],[2247 8406 4462],[6158 5594]
[8573 4310 2839 4488 4342 1498 6324 1002],[8573 4310 2839],[4488 4342 1498 6324 1002]
[744 5261 528 3357 337 2209 6311 7567 5260 6705],[744 5261 528 3357 337 2209 6311],[7567 5260 6705]
[4636 7234 5656 6797 6909 6745 3306 6142 600 8469 5086],[4636 7234 5656 6797 6909],[6745 3306 6142 600 8469 5086]
[4410],[4410],[]
[9532 7087 5913 7353],[9532 7087],[5913 7353]
[7747 6383],[7747],[6383]
[5139 4114],[5139],[4114]
[5569 8638],[5569],[8638]
[9695 3886 2828 5991 666 322 9765 6599 3896],[9695 3886 2828 5991],[666 322 9765 6599 3896]
[6390],[6390],[]
[6081 9451 5150 7077 5211],[6081 9451],[5150 7077 5211]
[5647 6479 9020 5361 6005 9653 3909 5413 5519 6087 5342 3687 6658 1627 6740],[5647 6479 9020 5361 6005 9653],[3909 5413 5519 6087 5342 3687 6658 1627 6740]
[747 1152 79 995 8712],[747 1152 79 995],[8712]
[5220 1177 4280 6304],[5220 1177],[4280 6304]
[6378 4960 5163 5542 8551 27 2823 5355 757 6406 3744 5813 9615 321],[6378 4960 5163 5542 8551 27 2823],[5355 757 6406 3744 5813 9615 321]
[8467 878 4109 3830 6726 2635 7378 871 5000 8351 5886 4407 5557 1375 246 1075 4281 5127 4461],[8467 878 4109 3830 6726 2635 7378 871 5000],[8351 5886 4407 5557 1375 246 1075 4281 5127 4461]
[4112 4075 1003],[4112],[4075 1003]
[4639],[4639],[]
[1010 2079],[1010],[2079]
[1026],[1026],[]
[181 2067 4708 1788 6500 4161 4675 2582 4123 8918 1363 4508 9941 2889 5533 4175 9331],[181 2067 4708 1788 6500 4161 4675 2582 4123 8918],[1363 4508 9941 2889 5533 4175 9331]
[2125],[2125],[]
[6333 8439],[6333],[8439]
[4311],[4311],[]
[6534 7582 8405 8346 4231 8934 4849 5974 5079 8986],[6534 7582 8405 8346 4231],[8934 4849 5974 5079 8986]
[6065 132 3115 4102 3854 1259 2895 6225 5698 6539],[6065 132 3115 4102 3854 1259],[2895 6225 5698 6539]
[8326 1318 387 3073 1735 6803 4656 7821 6988 505 9459 6352 4561 333 662 8643 1982 9168 4944 8651],[8326 1318 387 3073 1735 6803 4656 7821 6988 505 9459],[6352 4561 333 662 8643 1982 9168 4944 8651]
[5206 1928 8403 7404 7453 3377 8895 3609 7662 3641 9075],[5206 1928 8403 7404 7453 3377],[8895 3609 7662 3641 9075]
[44 5862 5703 5299 7047 4178 1724 5283 1714],[44 5862 5703 5299],[7047 4178 1724 5283 1714]
[2489 9017],[2489],[9017]
[5526 8669 4363 8467 8729 7969 3716 7763 2509],[5526 8669 4363 8467],[8729 7969 3716 7763 2509]
[294 272 166 6858],[294 272 166],[6858]
[5166 1227 9699 7372 4642],[5166 1227 9699],[7372 4642]
[2868 1351 3618 5852],[2868 1351 3618],[5852]
[2484 7546 8667 6450],[2484 7546],[8667 6450]
[4785],[4785],[]
[5249 4641],[5249],[4641]
[6989 457 8874 8616 3932 8190 8698],[6989 457 8874 8616],[3932 8190 8698]
[4219 5830 5289 579 6808 8016],[4219 5830 5289],[579 6808 8016]
[9143],[9143],[]
[6994 8449],[6994],[8449]
[4744 9830 2486 2949 1543 5972 3506 4497 1750 2620 2372 411],[4744 9830 2486 2949 1543],[5972 3506 4497 1750 2620 2372 411]
[2346 9066],[2346],[9066]
[7718 8009 5536 3039 3854 605 8496 353 857 865 1884 7637 3602],[7718 8009 5536 3039],[3854 605 8496 353 857 865 1884 7637 3602]
[4949 4369 6877 9817],[4949 4369 6877],[9817]
[4838 5335],[4838],[5335]
[8448 8552 8016 3652 2856 4991 6957 9636 5330 8457],[8448 8552 8016 3652 2856],[4991 6957 9636 5330 8457]
[4288 5671],[4288],[5671]
[6718 779 8675 5232],[6718 779],[8675 5232]
[5467 1059 9881 3205 5363],[5467 1059 9881],[3205 5363]
[8915 4721 4306],[8915],[4721 4306]
[1059 5159 8271 8823 9127 5970 213 3657 7559],[1059 5159 8271 8823],[9127 5970 213 3657 7559]
[8475],[8475],[]
[2777],[2777],[]
[8358 2434 452 3096 9001 6373 1025 7991 261],[8358 2434 452 3096 9001],[6373 1025 7991 261]
[7441 4738 3559 9940 2147 6075 972 2812 9413 8343 7513 1200 6173 3110 8757 1107 2348 2007 9192 2210],[7441 4738 3559 9940 2147 6075 972 2812 9413],[8343 7513 1200 6173 3110 8757 1107 2348 2007 9192 2210]
[1465 4379 6690],[1465 4379],[6690]
[8156 9453 4398],[8156],[9453 4398]
[3509 3046 5029 9037 6231 4215 2599 6720 4596 7776 3528],[3509 3046 5029 9037 6231],[4215 2599 6720 4596 7776 3528]
[1039 5760 7161 566 4446 1077 3871 9768 4056 7108 6837 9387 7474 9663 2727 5234 3837 9811 1888 9239],[1039 5760 7161 566 4446 1077 3871 9768 4056 7108 6837],[9387 7474 9663 2727 5234 3837 9811 1888 9239]
[3666 9913 4799 4208 4338 8967 4104 6414 4236 7929 100 2104 992 1048 8156 605 6639 8776 1003 7279],[3666 9913 4799 4208 4338 8967 4104 6414],[4236 7929 100 2104 992 1048 8156 605 6639 8776 1003 7279]
[675 9776],[675],[9776]
[597 9321],[597],[9321]
[9095 2310 8241 4684 1425 9211 1596 8870 7521 9909 8639 2634],[9095 2310 8241 4684 1425 9211 1596],[8870 7521 9909 8639 2634]
[6801 299 4054],[6801],[299 4054]
[3934 9252 5394 3408 1935 1224 3882 8300 4559 215 5850 2429 9400 5579 2789 2324],[3934 9252 5394 3408 1935 1224 3882 8300],[4559 215 5850 2429 9400 5579 2789 2324]
[3500 6964 938 3153 1591 1624 8119 1885 3124 1602 8322 5692 2543 864 8386 1261],[3500 6964 938 3153 1591 1624 8119 1885 3124],[1602 8322 5692 2543 864 8386 1261]
[2734 9189],[2734],[9189]
[3624 1108 1153 8799 5048 3847 9487 2017 2684 3836 5727 6051 7136 672 580 6573 9558],[3624 1108 1153 8799 5048 3847 9487 2017 2684],[3836 5727 6051 7136 672 580 6573 9558]
[9206 8130 399],[9206],[8130 399]
[2338 1520 966 6510 7243],[2338 1520 966 6510],[7243]
[4226 4365 4875 4466 2618],[4226 4365],[4875 4466 2618]
[4014 1511 9744 9086 3169 2076 7112 1456 6516 9201 4710 4560 203 1353],[4014 1511 9744 9086 3169 2076],[7112 1456 6516 9201 4710 4560 203 1353]
[6051 7712 9165 5506 6321 3262 9373 1644 3040 8863 5442 4707 4837 3352 7924 340 133 3512 3897 1899],[6051 7712 9165 5506 6321 3262 9373 1644],[3040 8863 5442 4707 4837 3352 7924 340 133 3512 3897 1899]
[4847 6399],[4847],[6399]
[4007 98 4580 2130 4449 1336 5664 1504 4985 9907 7049 6960 1023 844 7519 8379 8180 3115 7364 9276],[4007 98 4580 2130 4449 1336 5664 1504 4985 9907 7049],[6960 1023 844 7519 8379 8180 3115 7364 9276]
[8051 1689 5291 1624 3129 8718],[8051 1689 5291],[1624 3129 8718]
[6935 9332 1209 4432 1975 220 1233 6172 6546 6677],[6935 9332 1209 4432],[1975 220 1233 6172 6546 6677]
[669 9234 800 5695 735 2616 9661 6252 8849],[669 9234 800 5695 735 2616],[9661 6252 8849]
[3403 2085 4147 6692 5554],[3403 2085 4147],[6692 5554]
[7399 243 4558 6704 8397 984 5909 1661 5863 31 5515 1294 8903 8874 8113 7880],[7399 243 4558 6704 8397 984 5909 1661 5863],[31 5515 1294 8903 8874 8113 7880]
[3614 9454],[3614],[9454]
[2857 7117 462 1716 1051 2179 3769],[2857 7117],[462 1716 1051 2179 3769]
[7815 7689 8916 1073 4403 6298 3804 1106 4777 5388 9477 9638 5609 5900 1732 2226 5347 5709 2517 1039],[7815 7689 8916 1073 4403 6298 3804 1106 4777 5388],[9477 9638 5609 5900 1732 2226 5347 5709 2517 1039]
[1805],[1805],[]
[2108 7709 8037],[2108 7709],[8037]
[3927 6008 2589 3364 1074 9703 1218 414 8761 893 7498 9572 2717 6801 1352 901 2451 4465 2823 5445],[3927 6008 2589 3364 1074 9703 1218 414 8761 893],[7498 9572 2717 6801 1352 901 2451 4465 2823 5445]
[3374 4111 7814 6898],[3374 4111],[7814 6898]
[4529],[4529],[]
[3050 8532 9871],[3050 8532],[9871]
[8916 2653 5517],[8916],[2653 5517]
[9551 5038],[9551],[5038]
[1661 9494 9091],[1661 9494],[9091]
[8789 1712 1562 629 919 879 292 810 35 7072 4742 1311 4372 6758 3435 9285 7204],[8789 1712 1562 629 919 879 292 810 35 7072 4742 1311],[4372 6758 3435 9285 7204]
[9609 824 9229 450 3582 6192 1565 1958 6626 7376 1544 2194 1295 9585 5196 9963 881],[9609 824 9229 450 3582 6192 1565 1958 6626],[7376 1544 2194 1295 9585 5196 9963 881]
[8123 7541 4418 213 4111],[8123 7541],[4418 213 4111]
[3160 4671 1683 2511 4153 5834],[3160 4671 1683 2511],[4153 5834]
[5606 9469 8694 8399],[5606 9469],[8694 8399]
[6066 6081 295],[6066],[6081 295]
[9678 116],[9678],[116]
[329 7552],[329],[7552]
[416 9953 6764 3148 4918 923 5051 2311 1300 1625 6357 8374 7101 9928 4650 489 4468 5387 6808 5735],[416 9953 6764 3148 4918 923 5051 2311 1300 1625 6357 8374],[7101 9928 4650 489 4468 5387 6808 5735]
[3226 2881 2635 7552],[3226 2881 2635],[7552]
[6239],[6239],[]
[186 2476 2183 9871 4488 9670],[186 2476 2183 9871],[4488 9670]
[5290 6246 6436],[5290 6246],[6436]
[5956 7622 1495 782 2170 8980 3219 1450 8876 6242 5010 2845 6234 1576 2168],[5956 7622 1495 782 2170 8980 3219 1450],[8876 6242 5010 2845 6234 1576 2168]
[9969 2709 922],[9969],[2709 922]
[3656 4321 5702 6857 6041 3397 8887 6035 3011 7612],[3656 4321 5702 6857 6041],[3397 8887 6035 3011 7612]
[8658 3118 9555 1176 2898 1298 2859 660 9961 1933 4359 6823 6478],[8658 3118 9555 1176 2898 1298 2859],[660 9961 1933 4359 6823 6478]
[5997 8365 9085 4660],[5997 8365],[9085 4660]
[2672 2376 4155 1780 2103 8280],[2672 2376 4155 1780],[2103 8280]
[7478 4498],[7478],[4498]
[9906],[9906],[]
[803 4199 7753 7602 698],[803 4199 7753],[7602 698]
[7838 7842 1987 3872 9282],[7838 7842],[1987 3872 9282]
[4717 1767],[4717],[1767]
[696 5328 3520 6905 3846 824 5325 7164 8821 6026 7434 4185 9988 1803 7941 2557 5107 5421],[696 5328 3520 6905 3846 824 5325 7164 8821 6026],[7434 4185 9988 1803 7941 2557 5107 5421]
[1603 4208 6019 6342 4623 9547 917 9346 5244 8417 7751 4528],[1603 4208 6019 6342 4623 9547 917],[9346 5244 8417 7751 4528]
[7259 869 1189 7023 8457 6584 5482 446 5969 5324 9602 10000],[7259 869 1189 7023 8457 6584],[5482 446 5969 5324 9602 10000]
[6951 4849 5382 3619 4613],[6951 4849],[5382 3619 4613]
[5624 488 2592 5485 2140 8941 247 7416 3693 2821 6174],[5624 488 2592 5485 2140 8941],[247 7416 3693 2821 6174]
[9 2471],[9],[2471]
[5881 6406 6474 8805 4888 7077 3029 6706 570 4145 1166 3915 2696 4721],[5881 6406 6474 8805 4888],[7077 3029 6706 570 4145 1166 3915 2696 4721]
[1714 4730 4814 4662 3095 3028 641 5272 6167 4602 9161 3382 2788 1543 6512 7111 8419],[1714 4730 4814 4662 3095 3028 641 5272 6167 4602],[9161 3382 2788 1543 6512 7111 8419]
[1794 9354 7683 5791],[1794 9354],[7683 5791]
[8514 6274 6203 1048 866 5051 9114 5508 5809 1253 5705 9261 3446 9381 8882 621],[8514 6274 6203 1048 866 5051 9114 5508],[5809 1253 5705 9261 3446 9381 8882 621]
[5896 4009 4574],[5896],[4009 4574]
[274 1444 4176 1379 9212],[274 1444 4176 1379],[9212]
[2482 7413 2831 673 8579 3496 1477 4996 1104 2279 7384 7024 4345 9128 2392 9538 3048 4749 5067],[2482 7413 2831 673 8579 3496 1477 4996 1104 2279 7384],[7024 4345 9128 2392 9538 3048 4749 5067]
[5048 9718 7853],[5048 9718],[7853]
[7579 2669 4233 5951],[7579 2669],[4233 5951]
[3134 6647 5075 6953 8577 4153 1811 7777 4823 9818 5957 6305 7070],[3134 6647 5075 6953 8577 4153 1811],[7777 4823 9818 5957 6305 7070]
[4486 2429 7457 7648 7141 8679 748 6932],[4486 2429 7457 7648],[7141 8679 748 6932]
[8509 4504 4808 3528 9273],[8509 4504],[4808 3528 9273]
[5064],[5064],[]
[8821 9341 8677 3271 4981 7227 9142 9111 3062 3392 6023],[8821 9341 8677 3271 4981],[7227 9142 9111 3062 3392 6023]
[8310 9736 471 6644 3535 73 2557 5101 7866 2833 3219 3879 4464 4965 762 2671 6019 4074 6626 5998],[8310 9736 471 6644 3535 73 2557 5101 7866],[2833 3219 3879 4464 4965 762 2671 6019 4074 6626 5998]
[7487 6833 8788 2580],[7487 6833],[8788 2580]
[8442 2142],[8442],[2142]
[9160 7084],[9160],[7084]
[6519 4927 4731 7638 4843 1362 2297 6599 8006 6483 1549 5235 8664 3656],[6519 4927 4731 7638 4843 1362 2297 6599],[8006 6483 1549 5235 8664 3656]
[4277 475 6583 4879 4287],[4277 475 6583],[4879 4287]
[4744 5617 7681 6099 2366 2977 1158 8724 8023 7389 4737 4937 4727],[4744 5617 7681 6099 2366 2977 1158],[8724 8023 7389 4737 4937 4727]
[1104 6243 3470 4535 3577 908 1674 8445 2720 5563 2812 4935 4436 3726 1866 8141 4543 1515 8908 2192],[1104 6243 3470 4535 3577 908 1674 8445 2720 5563 2812],[4935 4436 3726 1866 8141 4543 1515 8908 2192]
[9404 8033],[9404],[8033]
[4260 7499 2153 5524],[4260 7499],[2153 5524]
[7419 4837 9788 6784 2456],[7419 4837],[9788 6784 2456]
[8334 8417],[8334],[8417]
[4086 5122],[4086],[5122]
[1896 3285 2628 150 3809 675 5387 3458 159 1152],[1896 3285 2628 150 3809],[675 5387 3458 159 1152]
[943],[943],[]
[3168 1702 6433 9724 320 9941 466 2127 9420 6798 6428 9288 7013 7209 2640 549 7963 8880 6750 7593],[3168 1702 6433 9724 320 9941 466 2127 9420 6798 6428],[9288 7013 7209 2640 549 7963 8880 6750 7593]
[5251 205],[5251],[205]
[7207 447 5881 108 4642 8502 4811 6916 4184 5139 8434],[7207 447 5881 108 4642 8502],[4811 6916 4184 5139 8434]
[7535 5508],[7535],[5508]
[9098 1756 3437 2750 6968 7381 5552 5366 6347 7934 6046 2037 2072 4583 1824 71 8004 2336 1856],[9098 1756 3437 2750 6968 7381 5552 5366],[6347 7934 6046 2037 2072 4583 1824 71 8004 2336 1856]
[7379 2595 2322],[7379],[2595 2322]
[3942 755 7136 9405 4391 4810 3274 7022 8553 7380 6878 1792 2271 2501],[3942 755 7136 9405 4391 4810 3274],[7022 8553 7380 6878 1792 2271 2501]
[5147],[5147],[]
[4446 1398 697 799],[4446],[1398 697 799]
[3901 9461 6842 6205 5737],[3901 9461],[6842 6205 5737]
[9197],[9197],[]
[3340 5514 2311],[3340],[5514 2311]
[6172 9378 2932 113 2707 9781 3689 243 7254 3858 1044 5778 9649 3028 6022],[6172 9378 2932 113 2707 9781 3689 243],[7254 3858 1044 5778 9649 3028 6022]
[5497 9907 8038 2182],[5497 9907],[8038 2182]
[2590 3740 6896 2641 5615 6128],[2590 3740 6896],[2641 5615 6128]
[4821 8919 3852 8678 2694],[4821 8919],[3852 8678 2694]
[616 3308 2681 5702],[616 3308 2681],[5702]
[618],[618],[]
[1301],[1301],[]
[8829 3744 9328],[8829 3744],[9328]
[4861],[4861],[]
[7695 90 5787 8438],[7695 90 5787],[8438]
[2253 5510 2335 5756 7675 6601 6256 4812 7849 6916 8018 8246],[2253 5510 2335 5756 7675 6601 6256],[4812 7849 6916 8018 8246]
[5374 4677 5514 2699 5146 7187 9681 1373],[5374 4677 5514 2699],[5146 7187 9681 1373]
[3463 9866 2720 4456 1055 655 4142 9755 6309 3691 5024 6451],[3463 9866 2720 4456 1055 655 4142],[9755 6309 3691 5024 6451]
[5624],[5624],[]
[8782 9029],[8782],[9029]
[5477 4292 2756 4283],[5477 4292],[2756 4283]
[6487 1763 2186 811],[6487],[1763 2186 811]
[8689 7520 3173],[8689],[7520 3173]
[1297 3780 6102 3496 9447 1881 8165 9206],[1297 3780 6102 3496 9447],[1881 8165 9206]
[265],[265],[]
[9572 7348 7001 7496 1635 5646 3149 8451 6966 6153 7203 1053 7913 5108],[9572 7348 7001 7496 1635 5646 3149],[8451 6966 6153 7203 1053 7913 5108]
[378 3600 7570 943 6242 9443 7610 8465 7106 4785 4916 2584 9028 4619 4505 7786 2471 8491],[378 3600 7570 943 6242 9443 7610 8465 7106],[4785 4916 2584 9028 4619 4505 7786 2471 8491]
[9036 6800 5234 2748 7428 2331 2267 6865 3860 7091 9906 6431 857 3747 4747 1476 6098],[9036 6800 5234 2748 7428 2331 2267 6865],[3860 7091 9906 6431 857 3747 4747 1476 6098]
