input1,input2,output1
[32.39 32.5 12.43 46.39 36.21 46.79 21.55 44.27 30.99],[75.38 74.8 20.76 77.38 9.9 66.55 69.79 23.53 31.39],146.41
[8.44 24.11 23.98 27.28 39.47 42.87 22.96 2.0 10.91 22.93],[0.9 75.31 77.92 26.81 66.12 74.29 75.99 81.2 89.97 59.13],80.33
[37.95 11.92 21.92 8.79 8.63 4.04 17.5 25.41 46.59 11.69 44.66 8.56 2.36 17.11 49.75 22.07],[95.35 56.93 61.7 64.2 52.54 74.44 3.18 71.94 43.69 77.42 10.41 6.64 97.25 58.14 29.45 14.14],185.79
[2.61 22.81 5.14 21.28 46.63 34.31 25.52 13.39 1.25 42.18 21.76 25.07 48.4 39.82 35.29 19.57 29.73 7.85 48.91 10.48],[21.57 35.46 74.12 38.0 67.32 74.98 50.27 35.4 59.93 0.45 3.89 48.41 21.23 85.59 62.51 87.29 41.75 16.53 24.06 15.43],282.25
[9.24 14.4 4.28],[56.74 43.84 70.33],13.35
[40.6 13.08],[69.72 83.11],14.5
[0.61 8.93 1.46 41.83 45.37],[25.15 23.91 8.51 3.63 79.31],58.29
[16.61 40.56 14.88 26.65 29.88 27.74 13.41 3.82 28.03 38.98],[38.5 22.01 99.26 35.07 29.23 62.31 26.1 66.11 61.52 81.12],120.21
[11.63 6.73 47.82],[85.62 58.09 12.65],46.26
[29.94 16.45 44.87 41.11 44.58 10.3 49.05 43.22 4.94 47.6],[29.93 80.78 34.96 17.71 60.38 32.88 19.35 54.4 49.03 12.15],215.33
[49.74 13.61 26.15 49.29],[11.45 34.11 32.56 13.08],113.49
[20.43 42.53 9.56 8.91 8.08 36.64 47.59 35.22 40.58 42.49 27.98 2.12 29.68 27.87 33.48],[70.49 56.63 68.51 3.52 54.56 3.67 59.92 23.34 59.47 3.68 81.68 26.91 40.17 20.48 76.9],232.82
[27.33 39.79 31.0 14.45 41.31],[78.68 15.87 39.61 3.63 70.32],84.21
[24.23 49.63 30.05 26.87 23.06 34.25 29.3 12.93 17.17 28.98 38.97],[41.61 22.36 19.6 32.81 21.06 26.41 39.37 23.5 53.82 73.43 14.47],214.92
[0.16 25.24 14.33 5.61 42.21 43.58 47.85 7.48],[59.52 98.16 64.18 85.9 28.26 93.56 80.52 88.42],49.73
[46.6 4.72 0.02 26.94 28.65],[87.68 54.39 18.32 84.98 40.84],28.91
[0.22 40.98 25.33 4.24 18.23],[37.67 94.77 33.82 29.32 48.83],31.37
[39.82 4.68 2.8 18.91 15.86 34.53 43.22 29.47 38.57 34.98 15.07 49.93 12.81 16.87 39.39 4.47 29.3],[31.88 93.25 71.37 78.47 68.19 85.68 15.41 2.23 51.07 35.81 61.86 73.47 74.21 14.09 34.24 39.92 78.3],220.74
[12.13 49.08 10.73 11.08 25.59 16.88 43.81 5.05 20.54 39.13 21.74 17.31],[47.77 18.42 96.09 5.71 71.96 72.87 84.51 72.75 26.43 27.78 34.32 32.91],146.42
[7.08 29.69 1.77 47.16 37.61 26.91],[56.1 94.24 0.56 74.76 64.13 22.74],52.76
[49.56 0.81 30.83 5.65 34.69 37.29 17.49 30.69 0.7 37.52 30.08 33.9 5.35 23.6],[56.53 99.62 47.01 15.03 83.73 58.14 1.52 66.88 76.94 94.57 95.8 50.28 52.14 34.51],129.66
[47.99 0.86 23.47 38.34 13.26 33.92 9.22],[72.95 88.26 89.53 76.72 77.1 8.67 46.77],63.39
[47.42 21.63 29.65 32.25 36.39],[51.1 26.32 16.56 62.34 72.02],86.19
[10.2 8.59 43.98 43.41 33.78 14.92 12.12 37.35 27.36],[38.16 73.04 76.97 9.77 96.09 40.3 95.4 80.57 37.87],92.96
[45.06 3.5 28.35 9.71 3.57 12.28 15.53 41.01 40.33 21.14 34.92 47.79 34.79 30.36 40.98 26.21],[17.75 67.43 59.71 14.24 19.11 61.64 8.66 9.26 67.03 51.43 3.38 52.81 45.22 21.52 96.38 19.85],262.18
[0.02 16.15 35.88 43.84 34.8],[40.52 57.94 39.35 32.9 27.53],83.2
[26.82 33.09 34.9 9.67 27.05 34.94 5.87 41.19 30.95 27.06 6.17 26.37 34.9 16.09 13.56 13.82 22.16 43.11 40.72],[19.15 74.0 99.25 9.96 78.7 48.46 78.37 61.98 36.21 18.02 86.51 90.67 37.65 95.23 90.43 19.55 82.34 24.63 1.65],236.57
[7.17 46.5 34.12 30.43 9.49 22.59 47.31 41.3 11.25 35.42 5.72 30.11 35.58 45.78 23.13 18.04 45.28 5.26 2.85],[15.44 13.49 28.55 33.78 2.23 48.31 95.45 59.91 68.87 6.96 94.21 82.55 58.5 92.01 64.82 79.58 54.25 76.01 62.15],225.83
[0.21 4.22 37.2 47.99 17.49 8.35 10.35 12.13 39.91],[62.44 56.69 23.63 98.6 11.01 51.42 35.75 19.09 16.92],100.23
[43.06],[68.48],13.57
[2.66 41.28 12.3 18.25 32.26 15.19 4.13 13.68 45.43 25.71 42.21 2.26 43.1 10.71],[73.78 28.64 96.11 52.46 70.35 36.85 9.32 34.14 59.26 19.35 42.86 30.07 76.84 25.59],154.12
[47.63 42.13 21.43 1.41 46.05 28.18 42.12 38.63 14.61 34.03 8.71],[34.59 36.98 86.61 92.84 90.58 90.87 2.41 35.18 26.46 21.11 98.51],171.45
[41.14 9.21 21.17 34.6 48.6 42.86 11.02 29.21 7.28],[63.37 94.4 5.04 72.86 46.36 32.59 52.25 43.66 17.49],127.77
[42.12 25.86 13.39 16.51 11.15 33.66 31.42 32.61 24.71 26.95 45.48],[41.11 16.87 28.55 18.47 35.86 58.68 21.39 64.04 81.93 69.36 34.67],169.25
[40.17 8.3 20.0],[16.53 28.96 38.7],51.69
[7.64 37.44 22.66 24.03 35.93 36.78 30.27 12.97 10.6 2.68 44.38 49.29 33.65 0.88 36.96],[30.57 10.0 40.36 6.32 13.56 46.27 72.83 16.34 73.71 79.48 74.79 16.24 82.66 48.5 6.79],241.47
[5.54],[93.64],0.35
[31.33 4.17 27.23 41.67 19.66 25.61 49.08 36.1 41.78 48.27 29.65 2.81 38.57 17.27 46.71 6.81 14.1 37.44 20.35 14.0],[50.93 36.99 8.4 19.41 62.0 42.29 53.54 24.62 61.3 52.4 95.01 19.23 64.53 76.89 48.75 96.2 7.23 29.79 45.3 43.24],292.0
[6.12 43.88 4.51 35.46 12.14 7.11 15.27 33.79 5.3 47.31 37.89 39.4 4.43 32.78 41.3],[65.23 40.75 93.61 22.16 34.07 61.32 73.74 28.51 79.25 33.62 19.57 30.4 25.35 30.56 58.58],228.51
[32.58 34.73 20.07 22.05 44.16 0.42],[92.52 80.2 62.95 18.86 79.49 12.22],44.07
[46.13 5.86 24.28 40.12 18.17 11.03 10.44 19.96 3.4 48.73 1.37 48.7 46.89 16.26 44.6 38.4 40.55 9.99 34.88],[47.46 96.27 57.33 19.02 16.68 93.66 41.39 67.53 48.04 95.36 52.62 80.03 65.76 59.0 66.6 2.79 92.34 89.21 94.99],191.02
[42.89 6.85 31.61 13.98 36.5 46.45 3.8 41.58 21.72 24.56 45.35 20.84],[91.67 88.02 91.51 43.13 98.53 82.07 14.12 6.43 47.54 19.38 54.76 63.43],125.39
[6.97 36.67 47.74 49.51 49.62 23.55 24.78 44.34],[57.59 86.2 52.5 38.45 90.46 74.77 52.95 1.06],127.37
[22.43 10.59 23.0 43.9 30.12 30.9 39.69 43.85 11.94 43.33 33.82 19.88 41.88 42.09 23.16 22.9 21.37 26.58 28.06 13.06],[73.3 46.63 31.27 55.35 90.64 92.29 94.2 99.83 40.63 23.34 56.65 95.82 48.09 46.87 31.92 78.68 14.66 49.51 70.0 71.42],218.99
[25.87 7.47],[34.87 69.77],19.11
[49.45 45.0 19.17 28.58 29.9 49.35 34.62 0.01 34.29 26.61 32.98 13.48],[73.68 76.35 34.57 34.63 84.55 58.79 75.47 64.97 58.23 75.08 38.82 22.81],139.87
[0.4 14.1 43.36 29.07 5.77 23.46 5.71 31.55 23.81 49.77 7.56 17.2 15.42 47.83 5.36],[35.0 78.87 36.7 57.68 62.97 13.17 66.19 32.99 60.76 97.01 17.87 24.02 32.68 95.73 69.99],132.71
[19.28 48.17 18.25 29.22],[72.56 37.16 54.67 4.37],71.78
[18.8 24.82],[13.98 28.89],33.82
[1.34 35.74 50.0 5.74 26.93 38.99 36.6 18.1],[11.0 11.92 18.59 53.96 98.1 13.55 51.78 56.75],135.72
[48.27 46.13 17.68],[94.55 95.44 76.26],8.93
[33.91 34.55 2.56 30.17 10.46],[64.33 69.44 40.41 92.38 75.14],29.08
[14.18 35.94 6.07 17.79 13.68 48.16 39.23],[4.73 87.03 10.73 40.74 42.56 51.31 41.51],88.38
[7.69],[96.65],0.26
[23.53 42.06 41.85 33.02 23.63 31.24 42.46 29.48 1.63 35.17 34.17 32.11 23.89 43.18 13.6],[51.39 34.57 50.99 19.29 3.59 32.11 8.82 49.71 71.86 58.47 40.99 21.89 27.47 83.18 94.48],269.3
[6.78 16.35 39.47 41.12 6.4 21.28],[39.67 18.45 4.62 32.29 87.23 46.72],95.07
[25.84 16.55 5.1 15.09 47.15 10.31 13.52 20.13 3.6 25.88 47.63 46.2 18.52 10.62 45.5 12.78 21.59 17.99 26.5 41.2],[5.57 83.11 1.56 65.11 78.95 25.53 84.49 59.98 35.39 42.62 88.25 68.32 55.21 80.2 34.31 54.37 97.43 99.1 66.57 22.86],190.12
[13.1 48.43 36.78 33.28 17.81 14.69 40.86 2.3 31.53 8.77 39.5 40.84 23.8],[39.03 52.74 67.02 77.4 80.66 11.67 37.85 71.7 95.62 68.06 96.1 97.95 64.93],107.9
[28.64 19.49 41.35 47.79 43.32 2.1],[64.91 49.85 77.01 62.21 47.91 77.97],70.42
[26.57],[51.59],12.86
[12.97 41.28 19.41 1.46],[45.62 14.38 77.75 9.57],48.04
[29.24 39.87 14.64 22.18 9.7 32.39 36.87 19.11 24.67 40.86 23.42 2.25 16.62 0.8],[96.23 30.55 91.96 42.87 66.13 31.97 58.25 24.39 14.47 95.39 0.74 3.74 5.17 58.89],162.29
[30.46 5.91 35.93 1.45 10.03 2.66],[76.96 87.96 38.71 63.15 71.74 28.52],35.02
[15.06 13.74 48.55 31.46 1.83 25.99],[48.6 26.86 25.49 84.6 16.83 93.89],61.92
[40.03],[16.57],33.4
[43.57 37.41 23.54 48.88],[61.8 65.23 88.98 50.78],56.3
[44.91],[85.31],6.6
[39.0 11.96 16.09 29.1 30.0 4.26 11.7 18.2 22.05 1.9],[86.63 8.57 10.24 91.8 96.27 72.92 33.18 76.37 45.4 82.08],59.75
[45.09 30.75 47.77 19.48 39.41 27.95 13.03 31.09 37.76 39.19 1.4 30.74 38.89 12.8 15.98 34.92 47.7 9.58 17.62 20.33],[3.17 49.61 19.28 10.45 35.83 87.26 31.66 29.95 42.64 43.1 81.64 75.19 3.72 63.64 27.97 52.77 99.11 74.1 13.77 95.38],315.67
[30.53 43.42 35.32 49.47 33.89 18.08 0.22 38.09 33.55 22.42 2.22 34.73 23.49 12.76 8.17 49.04],[69.18 60.54 22.62 6.88 92.86 48.33 6.84 18.78 38.85 95.67 66.13 77.88 45.92 17.76 74.56 53.73],220.73
[36.73 42.64 1.73 2.3 35.49 17.45 13.89],[92.87 35.09 93.48 22.93 27.98 31.0 73.54],73.46
[4.87 45.57 14.5 30.71 10.24 39.7 25.71 39.7 35.11 11.32 35.72],[54.7 87.35 69.05 34.06 79.9 88.64 59.72 36.22 89.85 50.47 35.55],107.15
[9.83 22.46 9.46 31.34 43.8 23.22 33.47 27.58 29.98 47.05 44.19 1.83 21.58 1.75 20.1 18.85 20.52],[11.7 75.68 60.8 31.87 91.91 30.97 66.19 69.13 66.53 47.16 22.68 68.66 49.68 41.1 24.04 47.31 56.37],194.28
[1.12 5.62 41.65 16.35 4.55 0.53 14.01],[85.41 66.58 85.97 93.99 58.63 74.55 96.28],11.41
[24.35],[7.01],22.64
[34.16 49.21 43.78 5.53 49.94 4.11 37.44 13.48 5.76 1.89 49.02 13.74 11.82 40.9 8.08 38.43],[79.93 91.37 59.83 74.55 81.32 72.58 63.62 33.15 97.26 13.64 24.28 36.65 83.47 40.89 45.06 5.38],177.73
[2.53 40.21 21.68 9.83 18.59 15.42 48.91 3.07 22.17 46.13 43.31 49.3 2.44 34.43 29.27 46.41 5.01 31.6 29.63],[82.91 24.61 93.91 86.95 17.32 12.53 86.3 51.4 83.71 50.69 14.33 43.96 91.08 61.5 71.37 22.49 67.15 4.83 73.54],258.88
[6.56 12.56 32.56 12.93 24.32],[35.05 91.31 46.33 61.24 2.43],51.57
[28.74 4.97 12.46 33.38 21.69 5.54 3.27 9.89 11.98 40.28 18.22 29.0 32.09],[74.34 62.94 51.7 76.26 65.97 35.2 89.12 95.06 19.84 44.87 74.1 54.34 81.16],90.79
[41.74 7.14 13.16 32.74 47.26 33.06 49.54 7.9 2.58],[32.32 69.61 71.01 14.64 24.8 33.51 47.77 1.27 75.4],154.01
[45.99 42.74 36.44 45.69 44.57 19.5 19.04 4.66 28.87 9.49 4.61 40.5 7.26 9.85 46.71 13.98 25.12],[34.57 48.46 83.28 97.17 61.11 39.14 23.53 47.68 75.49 93.97 79.85 61.66 82.47 50.52 95.97 2.62 53.19],163.21
[34.51 19.45 28.72 49.59 27.37 31.87 39.39 46.77 32.05],[16.22 96.02 3.09 51.25 43.65 65.91 55.92 72.07 5.42],168.72
[23.27 36.09 9.73 1.07 45.91 20.8],[8.08 15.86 27.31 93.43 19.81 93.22],97.12
[9.38 41.82 9.42 31.51 43.13 15.25 14.21 5.9 35.72 30.48 24.24 26.25],[68.35 74.03 98.33 75.23 48.56 90.17 35.81 72.54 32.49 11.07 62.8 17.73],138.05
[31.35 27.08 6.31 44.09 1.17 18.74 20.22 32.77 28.4 36.62 13.46 0.29 10.47 4.42 35.33 31.37 29.74 14.35 3.44],[73.33 50.68 84.38 19.05 95.98 44.4 5.75 49.37 53.14 45.76 39.96 32.75 22.61 76.92 72.99 60.61 76.84 14.25 24.86],198.76
[3.63 16.53 18.54 17.74 48.41 4.64 2.26 48.01 13.23 14.37 47.23 18.4 37.3 45.64 22.82],[72.85 25.32 33.0 63.78 59.83 59.96 46.36 84.34 34.04 68.38 88.45 36.64 79.65 72.1 35.29],127.69
[40.69 32.79 1.39 43.17 43.86 47.31 12.43 10.99 25.4 1.43 19.2 21.98 2.47 38.48 14.79 14.28 46.67 14.16 13.2],[77.51 61.35 16.23 47.04 21.27 23.19 14.94 93.59 65.24 65.73 59.32 54.5 61.85 28.05 57.1 17.52 71.16 22.52 86.85],228.05
[4.49 21.49 34.87 3.29 42.27],[21.5 39.98 97.9 22.17 92.43],22.92
[45.46 23.29],[19.18 33.06],52.33
[11.41 8.56 30.76 27.72 24.44 27.73 28.56 35.13 8.64 2.27 3.05 8.55 7.09 37.1],[42.57 76.26 0.1 21.56 95.91 29.47 27.33 88.79 3.83 16.26 62.71 49.52 76.0 79.04],131.45
[24.66 43.91 41.04 48.21 32.52 40.44 11.08 5.73 44.25 22.9 17.92 49.16 22.2 12.56 33.72 8.95 37.9 13.7 11.51],[66.87 48.73 40.08 59.76 37.58 57.77 88.54 44.1 11.57 43.22 94.68 72.99 48.23 22.57 11.66 8.3 78.5 85.46 10.43],262.55
[27.13 26.92 49.12 28.12 49.52 25.44 16.58 45.68 36.13 16.38 37.12 17.65 42.02 2.76 21.26 43.53],[55.28 54.83 93.99 86.95 65.51 6.9 54.09 70.44 98.82 66.33 29.38 51.02 30.68 20.55 12.58 62.42],199.86
[1.35 29.62 26.13 27.37 44.04 21.41 34.03],[56.8 74.19 7.07 44.43 95.04 38.01 47.86],80.92
[40.74 22.66],[99.21 28.36],16.56
[32.36 3.6 33.04 41.96 14.3],[28.03 12.71 17.93 82.04 13.15],73.5
[24.5 40.91 22.76 36.2 32.68 48.75 39.91 30.28 7.79 32.42 10.29],[71.68 53.45 94.61 95.41 79.59 57.44 23.88 42.45 71.42 62.46 70.31],121.55
[18.56 29.62 4.26 12.99 31.52 34.56 25.18 46.14 37.38 1.49 18.52 31.15 43.47 19.55],[76.83 70.3 48.29 64.55 17.39 71.06 99.43 31.47 16.03 6.52 8.21 13.13 78.31 65.59],180.71
[30.6 36.3 19.0 10.33 43.61 28.93 39.42 41.29 42.12 32.31 8.3 17.02],[69.81 68.65 25.59 2.96 62.35 33.58 45.57 12.16 24.36 12.85 30.26 34.28],215.13
[31.49 23.2 0.73 11.94 41.44 21.77 20.58 34.53 28.55 46.64 15.85 49.12 3.77 8.2],[20.8 37.18 6.24 34.55 8.12 39.78 16.12 75.39 63.73 57.21 98.17 68.27 72.14 92.39],172.82
[24.01 10.01 14.83 37.24 49.87 13.64 13.18 4.93 47.75 45.13 24.85],[94.45 54.02 8.05 94.31 80.72 25.38 8.22 42.41 34.03 97.29 50.5],101.44
[14.83 44.39],[61.83 46.7],29.32
[13.48 28.87 0.05 18.18 40.81 12.88 11.13 22.11 15.2 15.59 7.62 40.7 37.81],[48.74 39.71 64.92 97.08 12.69 2.84 40.53 24.86 98.17 90.51 53.59 21.05 42.56],155.39
[30.72 29.5 3.23 2.08 46.73 31.71 39.09 21.15 31.93 36.19 5.28 0.26 9.9 49.7 12.01 13.31 30.84],[30.83 7.0 66.71 89.14 23.06 20.77 54.0 51.22 97.5 14.04 61.8 92.62 1.06 35.37 8.07 6.19 46.18],255.35
[30.57 24.74 26.85 0.38 43.94 29.62 40.65 32.15 14.53 37.61 49.91 3.35 7.82 6.41],[12.5 37.57 47.29 53.39 69.77 33.73 20.56 13.91 74.71 25.68 83.06 85.98 99.33 46.05],193.47
[49.87 13.72 36.6 2.02 0.49 45.42 44.68 49.63 20.72 13.08 44.95 2.2 41.48 36.94],[66.54 88.71 67.59 18.7 79.24 82.41 12.37 50.14 57.73 43.52 84.61 99.69 37.6 53.82],169.74
[12.14 15.48],[8.05 89.26],12.83
[29.29 39.33 11.96 25.75 41.0 43.35 31.8 5.69 27.31 41.86 35.65 43.17],[86.77 77.7 75.36 77.8 22.61 27.01 38.5 40.51 95.75 83.54 1.2 81.16],159.03
[43.31 9.21 27.75 36.75 32.87 46.93 34.55 12.62 1.87 33.73 12.83 16.5],[53.65 83.3 85.09 72.56 98.86 47.7 96.68 74.99 93.85 18.29 69.1 33.4],107.69
[40.13 23.99 1.88 45.71 24.21],[70.3 75.78 28.67 31.79 92.43],52.08
[42.31 13.25 46.14 17.01 32.74],[78.03 31.84 62.29 91.29 19.07],63.7
[31.75 19.45 13.52 27.03 37.5 7.95 7.36 14.01 16.61 12.88],[1.27 34.59 54.03 74.79 75.4 25.68 48.81 79.39 12.63 56.56],98.99
[24.53 44.07 34.32 2.67 36.49 39.01],[43.9 57.92 4.96 89.11 15.23 29.36],123.7
[44.56 6.21 3.64 47.57 24.59 41.16 49.24 34.37 9.58 31.97 16.1 39.59 9.11 21.25 4.81 36.1 30.94],[64.19 49.96 42.13 84.85 56.69 83.43 79.4 18.79 23.4 77.87 93.29 25.71 52.5 28.02 33.78 82.99 67.34],167.86
[49.83 44.74],[38.43 9.62],71.12
[37.27 8.02],[89.19 90.51],4.79
[16.72 11.01 13.2 37.45 1.05 33.14 27.19],[77.54 14.82 41.29 14.43 13.32 47.71 62.43],81.38
[9.96 17.09 5.13 17.35 30.89 27.53 37.24 37.53 31.82],[43.07 73.27 9.21 14.25 82.71 17.98 81.65 34.01 58.01],102.66
[1.48 26.81 12.02 3.31 1.0],[43.46 1.86 63.24 95.13 83.56],31.89
[1.45 29.29 28.01 22.57 43.28 25.05 4.57 7.27 34.85 32.85 48.59 47.65 8.78 42.04 17.63 43.42 22.21 10.59 16.22 21.6],[47.59 9.29 82.73 24.89 48.27 59.95 84.03 55.4 64.84 74.53 55.88 34.99 48.0 37.92 69.87 36.19 14.47 28.61 3.04 55.5],274.12
[20.53 48.33 28.06 36.9 44.66 22.4 46.44 26.46 44.28 2.49 28.42 15.65],[43.57 54.03 74.79 9.79 42.84 12.44 95.83 63.55 59.67 15.98 13.27 66.95],180.66
[15.99 5.49 35.41 10.11 8.75 27.3],[71.2 71.06 73.95 13.4 65.41 65.32],36.67
[30.96],[26.49],22.76
[9.13 34.23 20.85 11.2 30.07 30.18],[85.52 18.35 24.72 15.14 43.4 83.73],76.4
[49.18 43.15 8.96 12.13 46.72 49.59 48.42 31.71 26.64],[56.64 75.23 31.43 10.76 47.61 98.24 51.82 81.98 7.69],127.97
[34.32 7.24 11.57 13.52 11.34 43.52 19.69 2.62 9.73 1.66 4.59 43.52 46.35 38.6 25.26],[32.19 48.54 92.99 77.76 10.5 71.74 39.85 82.16 0.52 34.0 47.36 63.48 97.17 58.27 30.12],129.73
[33.5 39.79 18.13 44.16 37.08 15.7 22.74 33.15 8.59],[98.74 17.58 72.72 46.76 54.46 95.47 98.69 30.74 20.12],109.39
[38.26 18.1 1.67 47.05 39.01 15.19 46.99 49.4 38.92 27.25 26.91 22.05 15.63 26.9 43.28 19.0 30.06 41.67],[9.6 71.36 38.25 63.3 20.39 63.73 61.18 31.38 79.19 96.93 76.14 48.19 35.75 35.81 64.6 94.01 83.29 20.68],255.4
[11.4 34.98 33.57 17.63 25.9 45.72 24.95 10.97 46.26 19.18 39.39],[1.43 75.18 70.82 44.31 31.51 43.77 90.96 79.84 42.81 44.23 62.62],139.32
[22.3 43.08 3.81 22.45 5.97 6.98],[41.37 30.9 94.45 26.92 0.75 31.43],70.17
[22.22 19.3 4.35 45.4 33.75 34.3 15.85 4.88 4.97 44.41 27.7 19.21 18.73 44.03],[44.41 57.79 83.86 54.59 5.08 7.13 68.89 44.5 96.1 49.31 33.92 76.56 55.31 28.76],198.6
[46.49 38.5 37.17 5.87 19.19 47.77 21.91 17.37],[57.53 76.74 46.96 9.28 26.0 15.46 4.39 22.42],142.75
[12.56 46.68 47.08 39.47 15.26 1.03],[96.44 79.33 80.05 63.12 4.54 9.2],49.55
[48.63 15.08 17.89 36.16],[38.19 31.76 28.53 92.5],55.85
[4.1],[88.44],0.47
[5.47 46.1 8.92 22.98 34.87 27.64 11.01 37.21 41.68 45.21 3.49 17.59],[17.88 60.31 93.8 12.02 9.96 1.68 23.49 83.26 92.22 7.37 83.99 78.65],166.22
[45.09 37.46 48.84 36.09 33.39 0.9 44.98 46.84 7.99 16.25 41.21 35.26 27.89 22.42 7.57 1.95 28.7],[55.27 15.03 25.36 44.29 69.6 90.71 93.66 53.7 72.37 34.5 63.21 49.98 65.28 61.7 30.22 98.52 76.09],219.42
[1.02 46.78 37.21 46.44 2.6 38.33 24.78],[35.98 79.18 66.28 61.11 80.38 75.66 81.2],55.5
[48.76 48.95 19.65 9.44 46.06 14.57 7.19 5.32],[34.52 96.69 5.24 46.4 22.55 61.31 98.8 89.39],99.19
[48.71 30.92 28.56 25.09 44.25 44.75 6.35],[58.04 46.06 7.44 40.57 55.56 24.95 84.5],132.7
[45.59 26.02 3.57 29.72 17.74 7.06],[72.35 95.98 50.13 28.74 25.28 41.79],53.98
[10.05 38.24 6.66 8.59 22.45 17.28],[13.14 14.83 66.29 56.03 64.66 53.98],63.21
[32.81],[57.59],13.91
[14.25 10.96 23.58 7.4 12.4 18.83 23.27 38.09 25.64 29.31],[53.68 41.61 48.27 13.2 74.1 4.1 19.62 40.92 98.23 54.62],107.85
[32.1 18.29 39.26 41.02 31.96 49.08 48.29 23.13 3.74 17.26 49.18 32.04 39.01],[36.84 58.4 97.27 3.75 13.36 7.42 33.15 1.08 55.94 14.1 84.07 72.72 24.43],259.26
[19.44 47.26 23.65 34.63 36.73 38.39 3.64 49.22 40.28 19.46 47.99 17.34 6.96 22.67 33.5],[82.92 39.48 63.96 93.2 50.03 16.19 35.51 70.35 57.77 94.88 36.04 94.43 80.07 79.96 66.2],177.19
[42.73 44.93 8.61 17.92 9.03 15.27 1.39],[30.07 69.24 23.97 84.07 12.08 97.33 90.77],61.58
[19.74 27.88 1.31 26.06 20.53],[79.35 25.57 21.55 91.82 56.24],36.97
[39.29 16.49 42.17 17.88 31.74 31.13 27.96 27.25 24.74 47.47 33.8 28.76 39.1 1.25 16.01 44.59 18.8 19.16 32.13 41.39],[9.45 16.98 38.48 61.05 80.78 41.78 67.12 4.15 96.47 79.67 3.55 75.06 40.78 9.26 18.19 20.85 48.53 22.54 0.65 74.6],331.64
[38.12 39.97],[87.17 52.3],23.96
[2.27 17.53 46.89 26.29 22.23 11.7 43.01 22.69 20.2 20.61 41.58 38.93 41.49 30.44 45.81 21.59 27.73 11.04 37.34],[20.59 73.82 52.89 36.05 58.9 26.25 79.4 4.79 9.57 51.24 64.21 47.84 67.02 56.88 18.06 89.69 30.0 50.18 62.22],262.62
[23.36 8.12 8.79 13.86 31.88 24.23 12.11 36.02 41.46 37.14 10.19 19.24 40.55],[87.52 4.99 97.28 4.0 62.23 38.56 53.57 25.91 55.53 46.74 45.29 73.9 27.39],161.67
[29.66 37.83 36.81 26.47 29.68 4.95],[52.94 29.15 51.44 55.09 69.33 98.71],79.69
[43.95 0.95 9.45 26.17 1.17 40.81 37.73 34.85 30.98 47.68],[67.99 63.61 96.82 65.6 34.95 46.62 41.3 24.01 3.45 28.12],159.08
[37.52 39.85 4.9 35.65],[65.85 30.7 32.71 52.74],60.57
[3.55 37.38 46.49 14.79 24.61 15.17 2.67 38.42 13.79 21.5 33.85 46.11 21.07 48.51],[69.17 63.88 86.45 94.4 15.59 57.07 90.83 10.57 99.2 0.58 1.58 36.61 93.52 62.32],187.29
[16.84 47.78 4.74 47.93 17.06 41.73 36.5 20.79 33.56 34.13 14.84 22.0 5.13 3.01 31.5 40.91 32.67],[9.05 6.47 73.02 73.56 18.84 20.8 29.87 86.38 27.58 91.68 7.77 93.68 30.17 83.92 69.14 17.38 87.18],243.28
[27.3 10.19 37.53 8.73 30.83 12.01 32.5 27.01],[69.54 79.76 36.09 3.5 58.96 52.81 53.53 43.36],91.51
[0.15 42.92 32.04 33.44 35.72 10.55 22.12 2.39 25.47 25.09 22.39 11.14 12.71 47.19 24.68 25.43 43.1 15.74 20.03],[70.18 20.72 40.47 40.97 35.47 35.08 97.77 72.19 89.17 80.8 93.85 95.45 76.02 88.36 33.77 0.1 77.11 41.44 9.18],200.97
[39.55 22.42 26.26 15.92],[12.89 25.52 68.43 72.7],63.79
[9.47 21.27],[85.22 79.79],5.7
[27.48 33.05 4.01 43.01 36.76],[42.82 39.65 88.68 72.18 74.24],57.55
[43.98 46.74 46.12 45.66 11.43 17.04 39.52 12.18],[55.82 79.61 53.49 21.22 57.35 12.21 1.65 84.05],147.03
[31.29 36.54 38.96],[53.86 42.24 80.1],43.3
[28.01 19.88 20.29 2.19 13.46 1.88 43.45 16.43 29.55 17.42 37.26],[93.47 31.54 70.44 84.07 64.68 91.59 22.43 65.22 49.33 53.87 46.17],109.18
[39.9 20.71],[0.68 61.94],47.51
[21.75 42.05 10.85 8.91 15.73 34.44 13.46],[70.11 50.99 27.14 34.93 47.17 97.05 80.25],52.8
[17.92 18.66 42.07 17.63 32.05 47.4 34.5 23.72 28.16 49.92 15.35],[45.19 86.98 24.29 35.53 92.64 66.81 76.93 89.32 8.7 90.26 90.77],116.04
[10.19 27.14 35.61 42.01 49.17],[77.76 82.38 13.17 33.2 46.56],92.31
[1.56 2.37 8.36 11.52],[56.25 29.36 49.97 79.62],8.89
[34.62 31.05 18.48 29.85 6.81 23.94 11.47],[56.84 83.35 7.68 21.95 3.04 91.12 37.63],76.35
[0.34 44.04 38.49 28.37 48.39 7.61 43.3 40.35 31.66 47.4 13.83 8.43 49.85 47.51 11.99 27.51 33.85 33.37 9.39 31.06],[91.43 42.27 60.43 16.64 54.04 95.32 39.34 26.57 67.02 46.68 8.17 33.21 2.23 18.65 47.37 99.49 45.41 38.62 69.44 4.25],362.28
